,neutral,hate
147,0.00054341555,0.99936557
148,0.00091072917,0.99914265
149,0.0033072233,0.9969735
150,0.0005130768,0.99951106
151,0.0062048733,0.9940139
152,0.00087857246,0.9990518
153,0.0014666021,0.998531
154,0.0011762083,0.9988884
155,0.00080356,0.99923384
156,0.019565314,0.98265934
157,0.0008147359,0.99916875
158,0.0020682514,0.9981134
159,0.0019208789,0.9980405
160,0.0010858178,0.9989532
161,0.03712544,0.96600926
162,0.0027085245,0.99737597
163,0.00047841668,0.99946666
164,0.0019774437,0.9980711
165,0.000605613,0.9993976
166,0.00035491586,0.9996115
167,0.17549974,0.81974375
168,0.5203898,0.51482624
169,0.001593858,0.99836147
170,0.03894317,0.9629694
171,0.0012167096,0.99867815
172,0.0011104643,0.99885476
173,0.0016095042,0.9985602
174,0.00044625998,0.99949884
175,0.0013012588,0.99875385
176,0.0012101829,0.998819
177,0.014945507,0.9850038
178,0.9607923,0.040054977
179,0.0022529662,0.9976814
180,0.0007196665,0.9992812
181,0.0012814999,0.9986648
182,0.0025709271,0.9974967
183,0.9566066,0.045246005
184,0.00088870525,0.99912465
185,0.000418514,0.999554
186,0.0012742579,0.99869066
187,0.0008741915,0.9991163
188,0.002143532,0.9978574
189,0.0010086298,0.99897814
190,0.004400283,0.99581754
191,0.00080007315,0.9991729
192,0.00085768104,0.9991137
193,0.00059360266,0.9993674
194,0.000651896,0.9992052
195,0.00090548396,0.9990474
196,0.0021146536,0.9980451
197,0.00867793,0.9917681
198,0.00072574615,0.9992708
199,0.003268838,0.99686193
200,0.8162477,0.1859462
201,0.0011762083,0.9988884
202,0.00043925643,0.9994948
203,0.009393424,0.99209106
204,0.76001877,0.22760233
205,0.0056165755,0.99463314
206,0.91593945,0.07807714
207,0.0011510849,0.9989078
208,0.63401437,0.374685
209,0.0005349219,0.9994243
210,0.00061929226,0.9993493
211,0.0007738173,0.9992125
212,0.07211453,0.9320946
213,0.007774532,0.9925438
214,0.001193136,0.9987828
215,0.0009614527,0.99901456
216,0.00087860227,0.99912053
217,0.0012838542,0.99866414
218,0.0018487275,0.9982685
219,0.035337746,0.9628629
220,0.0034018457,0.9966357
221,0.0011933744,0.99891853
222,0.00030210614,0.9996372
223,0.0024373531,0.9976211
224,0.9675759,0.035266638
225,0.00072178245,0.9992571
226,0.9547274,0.044745743
227,0.0012604296,0.99867475
228,0.9620366,0.041528583
229,0.0011664033,0.9989178
230,0.0010232031,0.9988718
231,0.0009483397,0.9990692
232,0.000667572,0.99924886
233,0.0011762083,0.9988884
234,0.0015093684,0.998456
235,0.0006107092,0.99942195
236,0.0010964274,0.9988412
237,0.00369519,0.99621105
238,0.85860443,0.14158186
239,0.0012853444,0.998768
240,0.0002552271,0.99972916
241,0.0029882193,0.9971942
242,0.0049293935,0.99529636
243,0.0013608932,0.9988142
244,0.0014659464,0.99848926
245,0.0010975599,0.9989163
246,0.00091028214,0.99906814
247,0.9545171,0.04596162
248,0.0012417436,0.9986353
249,0.35813445,0.64334387
250,0.0010636151,0.99896175
251,0.0022847354,0.99792063
252,0.001493007,0.99851614
253,0.9389322,0.0626224
254,0.0010272264,0.99892485
255,0.9409136,0.059842527
256,0.73875105,0.2512418
257,0.003264606,0.996522
258,0.0014553368,0.9985676
259,0.8390261,0.15470317
260,0.00097617507,0.99910384
261,0.005347252,0.99460536
262,0.0013386309,0.99851143
263,0.0009766519,0.99902916
264,0.0017665327,0.99812657
265,0.0014081299,0.99855685
266,0.00038072467,0.9995595
267,0.9777603,0.021857977
268,0.004072696,0.99628854
269,0.0010638535,0.99893886
270,0.0010803044,0.9988583
271,0.0010035336,0.9989995
272,0.00036644936,0.99962425
273,0.0003502965,0.9996146
274,0.0008326769,0.9991686
275,0.7974168,0.19787878
276,0.00093466043,0.99907017
277,0.0009557009,0.99907213
278,0.88929594,0.11062607
279,0.001954198,0.99808097
280,0.41055992,0.6354228
281,0.0014140606,0.9986849
282,0.00087091327,0.9991441
283,0.01086995,0.9892268
284,0.00027176738,0.99966335
285,0.0015941262,0.99843913
286,0.0006432533,0.9992634
287,0.0010498464,0.9990274
288,0.97751296,0.0230788
289,0.0014961362,0.998665
290,0.010399789,0.9879195
291,0.9510586,0.04635662
292,0.0038321316,0.99673104
293,0.0014717579,0.99850214
294,0.001508981,0.99846053
295,0.0010820329,0.9989361
296,0.004043013,0.99569273
297,0.80588627,0.18887606
298,0.00073191524,0.9992845
299,0.0021040738,0.99786067
300,0.00038683414,0.9994843
301,0.005368203,0.99488443
302,0.0011226833,0.9989362
303,0.00046616793,0.9994851
304,0.00097441673,0.9990041
305,0.0013028383,0.99879634
306,0.0007132292,0.99925876
307,0.0009213388,0.9990349
308,0.0026585758,0.99737227
309,0.0010258555,0.99890846
310,0.000747025,0.9992843
311,0.95318246,0.044891447
312,0.0029272735,0.9972092
313,0.0016141236,0.99855196
314,0.0011762083,0.9988884
315,0.0016854107,0.9983675
316,0.003602326,0.9966935
317,0.0011505485,0.9989326
318,0.4033492,0.6062315
319,0.0009982884,0.99893
320,0.0014820099,0.9986229
321,0.9788598,0.023451984
322,0.0024983287,0.99766546
323,0.0010936856,0.99895954
324,0.0010715425,0.99890876
325,0.00053855777,0.99944353
326,0.00072041154,0.9992839
327,0.9496692,0.056776702
328,0.0005643368,0.9994297
329,0.0010999143,0.99889255
330,0.057507485,0.94444156
331,0.0017230213,0.99828756
332,0.005767435,0.9943688
333,0.0018232465,0.998199
334,0.5924853,0.40764067
335,0.00066664815,0.99924624
336,0.00031161308,0.9996209
337,0.011508495,0.9898201
338,0.34825683,0.6145381
339,0.0012001693,0.9988546
340,0.0011762083,0.9988884
341,0.0010997057,0.998917
342,0.0002731681,0.99970174
343,0.8846073,0.11687744
344,0.0011762083,0.9988884
345,0.8610994,0.14228958
346,0.00070154667,0.99931395
347,0.00056406856,0.9994203
348,0.0010555387,0.9990037
349,0.00059226155,0.9994042
350,0.008049309,0.99177635
351,0.0007862747,0.9992253
352,0.0009912848,0.99898666
353,0.0013025403,0.99887455
354,0.8809167,0.12535822
355,0.00089496374,0.99908113
356,0.0009833276,0.9990016
357,0.99071395,0.009437531
358,0.0016596615,0.9984696
359,0.0014923215,0.99861836
360,0.9951196,0.0055016875
361,0.00060865283,0.99940276
362,0.0014376044,0.998556
363,0.0073088408,0.99328965
364,0.0010429025,0.99898356
365,0.00079002976,0.99922895
366,0.00049969554,0.9994947
367,0.0015257597,0.9986638
368,0.00092738867,0.9990132
369,0.89388716,0.10123634
370,0.0019779205,0.9980194
371,0.6141616,0.38376945
372,0.0021520555,0.99803877
373,0.00037893653,0.9995245
374,0.00053855777,0.99942786
375,0.55288184,0.41950634
376,0.0008366704,0.9991517
377,0.0009993613,0.9989636
378,0.04286796,0.9661788
379,0.0009582639,0.99905384
380,0.71379554,0.290646
381,0.0029493868,0.9970563
382,0.0009796321,0.9990145
383,0.0031413436,0.99684405
384,0.0015410185,0.9984547
385,0.0005494654,0.9994524
386,0.0009780228,0.99902475
387,0.3259976,0.67968524
388,0.001036942,0.9989996
389,0.9823371,0.020062476
390,0.00086179376,0.99914753
391,0.0015662909,0.99852854
392,0.15160558,0.8482147
393,0.0014514029,0.9986187
394,0.0019544363,0.9978052
395,0.0016238391,0.99837506
396,0.98062885,0.019579649
397,0.001088649,0.99883974
398,0.95875514,0.03821212
399,0.0007619858,0.99926287
400,0.0018414259,0.998355
401,0.00095802546,0.99909663
402,0.0010697246,0.9988472
403,0.0008098185,0.9992454
404,0.0019773543,0.9982294
405,0.93629974,0.06634402
406,0.00095808506,0.9991145
407,0.41189697,0.5803719
408,0.0014442205,0.9985573
409,0.000990659,0.99895775
410,0.84530544,0.154744
411,0.5992951,0.37433374
412,0.75886667,0.24772468
413,0.0015145242,0.9985674
414,0.0007227957,0.9992311
415,0.0013832748,0.99867225
416,0.0008174479,0.99919355
417,0.00027176738,0.9996225
418,0.0012489855,0.9987879
419,0.0011964738,0.99879014
420,0.018998146,0.9812834
421,0.0031386614,0.99696946
422,0.0004746616,0.99950826
423,0.003935367,0.99610853
424,0.019203931,0.9806456
425,0.0016712844,0.9983102
426,0.0007317066,0.99933887
427,0.00082299113,0.9991946
428,0.000996381,0.99898267
429,0.0026472807,0.99748987
430,0.004833579,0.994447
431,0.0007799864,0.999268
432,0.0035557747,0.99684966
433,0.0021023452,0.99787945
434,0.0011650026,0.99872607
435,0.00033724308,0.99957633
436,0.0012113154,0.9988359
437,0.9666765,0.032886088
438,0.002031356,0.99808264
439,0.00054585934,0.9994416
440,0.0011956394,0.99873245
441,0.0042303205,0.9957049
442,0.0010039806,0.99902546
443,0.0013417304,0.99870956
444,0.13480526,0.8688132
445,0.0008200109,0.99914646
446,0.0014013946,0.99862635
447,0.002274245,0.99751043
448,0.0011477172,0.99874747
449,0.0013259649,0.998719
450,0.003447473,0.9968785
451,0.8305344,0.17996138
452,0.0017237663,0.9982242
453,0.98044205,0.023056358
454,0.0008172989,0.9992769
455,0.0026634336,0.9976963
456,0.0041991174,0.9957993
457,0.0014202893,0.99862814
458,0.0017338693,0.99843657
459,0.003060162,0.99691004
460,0.000934571,0.99906814
461,0.0011736751,0.9988588
462,0.020097911,0.9809691
463,0.005647391,0.99496174
464,0.91797984,0.08202481
465,0.0009057224,0.9990995
466,0.000816226,0.9991843
467,0.12188336,0.8711578
468,0.00048556924,0.9994762
469,0.0019559562,0.99812376
470,0.008393735,0.99261975
471,0.0030965805,0.99698496
472,0.008710623,0.99092865
473,0.002214104,0.9977267
474,0.0004451871,0.99948907
475,0.0007458627,0.9992526
476,0.0018570423,0.9983133
477,0.624734,0.36866546
478,0.004427731,0.99584085
479,0.00076794624,0.9992116
480,0.00043192506,0.9995802
481,0.003789097,0.99644685
482,0.00042179227,0.99950206
483,0.0014742017,0.99850607
484,0.99373484,0.0071332455
485,0.0036635995,0.99639034
486,0.8688036,0.13959044
487,0.00066289306,0.99930924
488,0.00033926964,0.9996259
489,0.0038191378,0.99630606
490,0.0073495805,0.9928119
491,0.0015181303,0.9984591
492,0.0011550486,0.9987985
493,0.0010021627,0.9989958
494,0.19072062,0.81712246
495,0.0006315708,0.9992956
496,0.004594773,0.99525917
497,0.0012815595,0.9987954
498,0.0018602312,0.9981152
499,0.0019184947,0.9982926
500,0.0013422966,0.99853474
501,0.00073075294,0.9992397
502,0.0020804405,0.9979335
503,0.0009972155,0.9989662
504,0.003510654,0.9968757
505,0.0005726814,0.9994197
506,0.0009941757,0.9990024
507,0.23738,0.7612791
508,0.001568824,0.9985368
509,0.010905057,0.98945844
510,0.0007582903,0.9991594
511,0.0005580783,0.9994402
512,0.019560993,0.9798783
513,0.0013517141,0.9985647
514,0.0023449957,0.99769557
515,0.93746555,0.06251505
516,0.003000319,0.99700695
517,0.00075268745,0.99923307
518,0.002214104,0.9977267
519,0.01116848,0.98846173
520,0.7112725,0.28514615
521,0.0013300776,0.9986779
522,0.05058247,0.94623095
523,0.6984067,0.29352295
524,0.0014774203,0.99846745
525,0.002768904,0.9972199
526,0.0013333857,0.99873734
527,0.0007920265,0.9992125
528,0.9091699,0.09875032
529,0.0011060536,0.99889135
530,0.7883134,0.21827415
531,0.015527546,0.984728
532,0.0048860908,0.99559176
533,0.2428905,0.75692797
534,0.8403311,0.1540786
535,0.00093474984,0.99904513
536,0.9878435,0.013287067
537,0.46116808,0.5314728
538,0.8859674,0.11927986
539,0.0017070174,0.99832773
540,0.0010950267,0.99884593
541,0.005168736,0.99542606
542,0.9562048,0.046992123
543,0.0075114965,0.9926002
544,0.0005915165,0.9994447
545,0.0012190938,0.99891174
546,0.99196374,0.008187741
547,0.0010721684,0.9988847
548,0.0006363988,0.9993131
549,0.0005260706,0.9994323
550,0.002623856,0.9976104
551,0.92291087,0.07762861
552,0.00944531,0.99078155
553,0.001028657,0.9989841
554,0.001078248,0.9988726
555,0.00068223476,0.9993109
556,0.0011473894,0.9988899
557,0.58978355,0.39743584
558,0.0009406209,0.9991175
559,0.00052666664,0.99942464
560,0.0013979375,0.9986752
561,0.0014084876,0.9987324
562,0.00044983625,0.99948186
563,0.00087982416,0.9992054
564,0.8908359,0.105980486
565,0.008489549,0.9925686
566,0.0020720363,0.99812067
567,0.00023797154,0.99969196
568,0.04434845,0.95273733
569,0.0003734529,0.9995563
570,0.00054749846,0.99939835
571,0.85214764,0.13849357
572,0.0009887815,0.9988749
573,0.003703624,0.996352
574,0.70946527,0.29320246
575,0.0008973479,0.99908316
576,0.00095403194,0.9991161
577,0.0005210042,0.9994674
578,0.9749982,0.025753766
579,0.12856868,0.88676715
580,0.0018521845,0.99824655
581,0.00075656176,0.9992459
582,0.0012769699,0.9984866
583,0.0011762083,0.9988884
584,0.5996475,0.39688772
585,0.001608491,0.9983871
586,0.30764133,0.6867156
587,0.0003748834,0.9995494
588,0.0022535026,0.99801123
589,0.0016499758,0.99839
590,0.26719978,0.7339986
591,0.0028862357,0.9973446
592,0.0006040931,0.9993768
593,0.0029155314,0.99736845
594,0.0014742017,0.99850607
595,0.002214104,0.9977267
596,0.0036419928,0.9960966
597,0.9354832,0.069877
598,0.0037048757,0.9962963
599,0.0010381043,0.9990551
600,0.0003681779,0.99957037
601,0.9919765,0.009467453
602,0.00061550736,0.99942267
603,0.001542151,0.99842095
604,0.023285627,0.9779912
605,0.0050783753,0.99517643
606,0.00091454387,0.99910223
607,0.011274159,0.99052465
608,0.0016856194,0.9983363
609,0.97413373,0.028037786
610,0.0024827719,0.997641
611,0.21727902,0.7810919
612,0.9682485,0.02942264
613,0.029938668,0.96958697
614,0.6097678,0.4007858
615,0.028734535,0.9746351
616,0.0012286007,0.9987478
617,0.66916436,0.32299796
618,0.0002438724,0.999694
619,0.0040946007,0.9964113
620,0.28944868,0.7162238
621,0.0033010542,0.99702895
622,0.00089755654,0.999159
623,0.0012888908,0.99877906
624,0.012195468,0.98839176
625,0.009751737,0.9913204
626,0.0023329854,0.997749
627,0.0014510453,0.9984362
628,0.005841166,0.99404
629,0.00028184056,0.9996825
630,0.0017205179,0.9982655
631,0.00046747923,0.99947536
632,0.00087863207,0.9991151
633,0.5987862,0.36920542
634,0.0009589493,0.9989842
635,0.001072079,0.9989413
636,0.049368322,0.9565575
637,0.99086595,0.009741932
638,0.011263639,0.9891832
639,0.9684862,0.034055084
640,0.0025565326,0.9975169
641,0.0010916293,0.9989617
642,0.0012048781,0.9988
643,0.95294154,0.04933071
644,0.0065467656,0.993914
645,0.008173138,0.9929901
646,0.0013287067,0.99857867
647,0.0015363991,0.9985004
648,0.02771625,0.9764335
649,0.0013691187,0.99872816
650,0.0053367615,0.994856
651,0.92430747,0.06824726
652,0.003868252,0.9962109
653,0.9212432,0.07537624
654,0.0047311187,0.9955777
655,0.0011443496,0.9988638
656,0.00959602,0.9911809
657,0.8549804,0.13756835
658,0.0012435615,0.99881375
659,0.0007713735,0.999224
660,0.00039958954,0.9995614
661,0.0027674139,0.9970982
662,0.03522092,0.95743036
663,0.0022307634,0.99788463
664,0.4599559,0.5744419
665,0.00786072,0.99227333
666,0.002214104,0.9977267
667,0.004137546,0.99601495
668,0.00039246678,0.9995835
669,0.008108318,0.99084294
670,0.00063815713,0.99937516
671,0.7586458,0.23151726
672,0.9762356,0.025716692
673,0.7974168,0.19787878
674,0.0011762083,0.9988884
675,0.000518173,0.9994377
676,0.0013741851,0.9986832
677,0.0009796321,0.9990145
678,0.08203921,0.923689
679,0.0025965273,0.99759465
680,0.0008280575,0.9991647
681,0.9552024,0.049955964
682,0.0008497238,0.99917674
683,0.0009318888,0.9990839
684,0.0016937554,0.9983268
685,0.0008921921,0.999073
686,0.5926848,0.398215
687,0.0040088594,0.9962152
688,0.91785866,0.081195235
689,0.2999977,0.6873966
690,0.0018256605,0.9981618
691,0.9628515,0.038189203
692,0.0010905564,0.99888
693,0.0005136132,0.9994911
694,0.0003489256,0.99960494
695,0.9827113,0.01770243
696,0.0017192662,0.99840087
697,0.80696607,0.20388362
698,0.00048196316,0.9994996
699,0.0016257167,0.99835944
700,0.8628719,0.13330138
701,0.16968176,0.8309472
702,0.0025460124,0.9973843
703,0.0015434325,0.99854237
704,0.00023686886,0.9997153
705,0.7870748,0.20302898
706,0.0013289452,0.99875635
707,0.4225219,0.5621147
708,0.0009328425,0.9990653
709,0.0011762083,0.9988884
710,0.8396797,0.18201798
711,0.0004990399,0.99948096
712,0.0011220574,0.9988853
713,0.0008532405,0.9992032
714,0.0021956563,0.9977561
715,0.7826367,0.22434625
716,0.0009802282,0.9990046
717,0.0017771125,0.99849397
718,0.31574413,0.7000109
719,0.0010570586,0.9989411
720,0.0005918741,0.9994098
721,0.031108022,0.96761876
722,0.0014076233,0.9985622
723,0.0008637905,0.99912983
724,0.0018761456,0.9982588
725,0.28044313,0.70752627
726,0.9813658,0.019966573
727,0.002884239,0.99728215
728,0.019285083,0.98232716
729,0.00095513463,0.9990189
730,0.00025725365,0.9997035
731,0.031908333,0.9687991
732,0.0019050539,0.9982389
733,0.0046871603,0.99600816
734,0.0012114644,0.99877906
735,0.0005092323,0.99944687
736,0.50732315,0.5033689
737,0.0012482107,0.9987312
738,0.0010527372,0.99897695
739,0.0010462105,0.998891
740,0.00096946955,0.99911267
741,0.8377453,0.15240806
742,0.001205653,0.99882805
743,0.0012191236,0.99862266
744,0.0006081462,0.9993768
745,0.0011655986,0.9988644
746,0.0013881326,0.99879074
747,0.0015584528,0.99853826
748,0.97583014,0.023947448
749,0.001295656,0.9985769
750,0.0008755028,0.9991157
751,0.00037670135,0.9995891
752,0.0009367466,0.999023
753,0.31893426,0.6521777
754,0.0012369454,0.99888116
755,0.9071243,0.100916564
756,0.0017100275,0.99825335
757,0.9329953,0.072295725
758,0.00090792775,0.9990432
759,0.0013095737,0.99872977
760,0.0020083487,0.9980811
761,0.17856431,0.8207402
762,0.0010334551,0.9989226
763,0.0007574856,0.9992603
764,0.0008544922,0.9991647
765,0.001003623,0.9990965
766,0.0021173358,0.9975898
767,0.7656406,0.23612052
768,0.4988992,0.51232773
769,0.0010180771,0.9989719
770,0.00083208084,0.9991542
771,0.0023356974,0.997754
772,0.75297356,0.25132608
773,0.0007112026,0.9992405
774,0.0015060902,0.99866736
775,0.72029424,0.27018255
776,0.001095295,0.9989092
777,0.0014972091,0.9985964
778,0.9568584,0.046599835
779,0.55172396,0.4555577
780,0.0015560985,0.9986141
781,0.0006658733,0.9993174
782,0.008286923,0.9925678
783,0.0023702383,0.99757487
784,0.0015594065,0.9983765
785,0.0015054941,0.99855304
786,0.0006990433,0.99935913
787,0.0026929975,0.9972435
788,0.0009032488,0.9991393
789,0.00039976835,0.99958116
790,0.00086155534,0.9991585
791,0.005082816,0.9949265
792,0.0012304783,0.99878895
793,0.015180767,0.985137
794,0.004501611,0.9958021
795,0.001668036,0.9984338
796,0.024284959,0.9791841
797,0.8865712,0.121477306
798,0.0012808144,0.99872136
799,0.97313905,0.026112586
800,0.0014446974,0.9985231
801,0.00041729212,0.99947673
802,0.38652667,0.62066644
803,0.0015694201,0.99855596
804,0.04203385,0.9632418
805,0.00073358417,0.99931234
806,0.0012210906,0.99879074
807,0.0017154813,0.9983693
808,0.02357158,0.9783926
809,0.0031248033,0.9970006
810,0.94047225,0.05728072
811,0.0007070899,0.99922985
812,0.5717748,0.4196979
813,0.9691529,0.032875836
814,0.16813374,0.8216799
815,0.002880901,0.9971622
816,0.5673099,0.41581833
817,0.0005786121,0.9993845
818,0.0020463765,0.9979145
819,0.8649075,0.13235009
820,0.0013296902,0.99868774
821,0.0011762083,0.9988884
822,0.0015681386,0.9985763
823,0.0016914308,0.9983362
824,0.8292973,0.17228112
825,0.012315422,0.9864588
826,0.00053316355,0.99944097
827,0.9319693,0.06658679
828,0.00060641766,0.9993547
829,0.0018083751,0.9982711
830,0.0006031096,0.9993463
831,0.0019207299,0.9981171
832,0.9486067,0.052974313
833,0.001636833,0.99829507
834,0.025005907,0.9761403
835,0.0009151995,0.999107
836,0.00053438544,0.99949384
837,0.6553042,0.33575505
838,0.0015512109,0.9983181
839,0.0024438798,0.99747336
840,0.00044348836,0.99951243
841,0.0018479526,0.9978732
842,0.0013660192,0.99875164
843,0.86535704,0.14104733
844,0.98913383,0.011643529
845,0.00048720837,0.9994542
846,0.93817854,0.0676032
847,0.00087046623,0.9991447
848,0.96620023,0.034911305
849,0.0032892227,0.9969659
850,0.6219264,0.370311
851,0.0010418296,0.9989039
852,0.0011778474,0.99881387
853,0.00073838234,0.99926865
854,0.00066435337,0.99930906
855,0.0018596947,0.99817514
856,0.20460871,0.7914363
857,0.0031672418,0.99700654
858,0.0012844503,0.9987443
859,0.007510096,0.9934665
860,0.0015436113,0.99857366
861,0.0008635819,0.9990125
862,0.00094226,0.99903893
863,0.7585307,0.24973854
864,0.7009039,0.30407187
865,0.0005505383,0.99940026
866,0.00091534853,0.99900275
867,0.0017678738,0.9983172
868,0.00040379167,0.99961376
869,0.0013030767,0.9988338
870,0.7974168,0.19787878
871,0.00048971176,0.99949133
872,0.57822114,0.41096985
873,0.0034784377,0.996747
874,0.9555507,0.04828748
875,0.0014001131,0.99867654
876,0.019766629,0.98054415
877,0.000860095,0.9991635
878,0.0006466806,0.9993055
879,0.0013036728,0.9987025
880,0.0011357367,0.998958
881,0.00046920776,0.9995321
882,0.0003594458,0.99960005
883,0.01861313,0.98262435
884,0.001029551,0.99893606
885,0.0017174184,0.9981404
886,0.0007044375,0.99925244
887,0.19848329,0.7945545
888,0.0015325546,0.998554
889,0.83452123,0.16802281
890,0.95394516,0.045266986
891,0.0024283826,0.997717
892,0.011047721,0.98920715
893,0.0010686219,0.99899703
894,0.0016939938,0.9981947
895,0.000584811,0.9994575
896,0.00115484,0.9988659
897,0.0015748739,0.9985403
898,0.00062185526,0.9993758
899,0.9079294,0.09740332
900,0.0016477704,0.99839294
901,0.001301974,0.9986785
902,0.9323145,0.06857169
903,0.00093203783,0.9990722
904,0.0023811162,0.9979031
905,0.0011005402,0.9989318
906,0.0033406317,0.9965929
907,0.00066938996,0.99929696
908,0.0036408901,0.99598324
909,0.0013284385,0.99849784
910,0.0034746826,0.9970232
911,0.00030949712,0.99965024
912,0.0034022331,0.99659693
913,0.00053068995,0.9994322
914,0.000695467,0.99927217
915,0.013505995,0.98629695
916,0.017496556,0.9829893
917,0.5975206,0.39234465
918,0.001054287,0.99899685
919,0.020346224,0.982171
920,0.00053173304,0.9994848
921,0.768316,0.223658
922,0.0025554895,0.997365
923,0.0011451244,0.99895227
924,0.0025670826,0.9975498
925,0.0009239912,0.9990518
926,0.00093334913,0.999105
927,0.7449173,0.2430479
928,0.97190243,0.03031531
929,0.002214104,0.9977267
930,0.0014075935,0.99845695
931,0.97692263,0.026344478
932,0.92977536,0.071217656
933,0.0006889701,0.9993365
934,0.0005815923,0.99938637
935,0.0027113557,0.9974861
936,0.0039506853,0.996034
937,0.0014817417,0.99861723
938,0.0034050345,0.99632716
939,0.0032787323,0.99690855
940,0.0013770461,0.99871355
941,0.001229614,0.9986327
942,0.0039922595,0.9963974
943,0.0035464168,0.99665344
944,0.93527406,0.06666115
945,0.0011752844,0.99871033
946,0.00037878752,0.9995982
947,0.00063687563,0.99934405
948,0.0489749,0.9536208
949,0.95715714,0.037707627
950,0.0011762083,0.9988884
951,0.0013522804,0.9987084
952,0.82445604,0.18015581
953,0.00048330426,0.9994634
954,0.5804199,0.4115381
955,0.6632143,0.3209073
956,0.00056034327,0.9994267
957,0.0012768805,0.9988185
958,0.0010913014,0.99882925
959,0.9518662,0.05350566
