,neutral,hate
186,0.0016140342,0.9982244
187,0.0007508099,0.9993574
188,0.0013527572,0.9986477
189,0.0012605786,0.998857
190,0.0027830303,0.9971814
191,0.0014203489,0.99867904
192,0.0014177561,0.9986024
193,0.0010655522,0.99899834
194,0.00083494186,0.9992584
195,0.001496911,0.99853873
196,0.001580894,0.9984956
197,0.024991393,0.97424376
198,0.0008915365,0.9991751
199,0.003396511,0.9964514
200,0.89581966,0.10729939
201,0.0016082227,0.99844515
202,0.0007467568,0.99939585
203,0.030826569,0.9690641
204,0.21000758,0.7994226
205,0.0023676157,0.99769366
206,0.9078171,0.091299295
207,0.0013688803,0.9986222
208,0.67002344,0.32432166
209,0.0007571876,0.99934316
210,0.0008520782,0.99928415
211,0.00079238415,0.9993378
212,0.00513494,0.9945008
213,0.02241832,0.97771907
214,0.0018461943,0.99821055
215,0.0010651648,0.9990835
216,0.00075531006,0.999323
217,0.0020974576,0.99796414
218,0.0016025305,0.99849284
219,0.048456162,0.9510552
220,0.017003447,0.98292947
221,0.0012726486,0.99877274
222,0.00051155686,0.9995739
223,0.0018047094,0.9981525
224,0.9838753,0.015087485
225,0.00074362755,0.99937874
226,0.95464027,0.046455383
227,0.0043779016,0.99545515
228,0.9756441,0.02532044
229,0.0014382601,0.99849284
230,0.0009085238,0.9991726
231,0.0019898117,0.99788773
232,0.00065368414,0.9994757
233,0.0016082227,0.99844515
234,0.0018823743,0.99807155
235,0.0006532669,0.99947834
236,0.0017112195,0.9984391
237,0.0062546134,0.9936627
238,0.83481604,0.18153736
239,0.0015607476,0.99848783
240,0.0005173683,0.9996064
241,0.0034603477,0.99652433
242,0.0009070933,0.9992219
243,0.0008841157,0.9992043
244,0.001968652,0.9980557
245,0.0016086698,0.9984703
246,0.0009511411,0.9991342
247,0.94585216,0.05297646
248,0.0013812184,0.998622
249,0.17068282,0.830126
250,0.0013617277,0.9984611
251,0.0035902858,0.995824
252,0.0013712347,0.99869573
253,0.97494614,0.025156617
254,0.0018332899,0.9981632
255,0.9073324,0.08787644
256,0.5873828,0.3907837
257,0.015983164,0.98521477
258,0.0015716851,0.9984681
259,0.7283507,0.26399192
260,0.00086039305,0.9992403
261,0.0041843057,0.99583954
262,0.0017101467,0.9983579
263,0.0015281737,0.9986186
264,0.004062444,0.995865
265,0.0028793812,0.99721944
266,0.00048547983,0.9996344
267,0.9651345,0.033968717
268,0.002107948,0.99768806
269,0.0011940598,0.99885786
270,0.0011550784,0.99898785
271,0.0010991395,0.9989707
272,0.00051513314,0.99958897
273,0.0005657077,0.9995323
274,0.0006507933,0.9994657
275,0.7994599,0.20052674
276,0.0010069013,0.999073
277,0.0015490949,0.9984517
278,0.88900745,0.11229521
279,0.0021764338,0.997957
280,0.7886585,0.21580756
281,0.00079768896,0.99915516
282,0.0008934736,0.9992333
283,0.030810773,0.97067165
284,0.0005248487,0.9995892
285,0.0012359321,0.99872273
286,0.00073590875,0.99942577
287,0.0015506744,0.998479
288,0.9857528,0.013315231
289,0.0015054345,0.9984722
290,0.0049984455,0.9949481
291,0.9647981,0.035438716
292,0.0032015443,0.99648136
293,0.0017686784,0.9982611
294,0.0013568401,0.9986671
295,0.0017526448,0.9982806
296,0.0036364496,0.996394
297,0.84009767,0.16803959
298,0.001201123,0.99890715
299,0.0014182925,0.9985204
300,0.0006071329,0.99953777
301,0.0024687946,0.99740005
302,0.0016215444,0.9984174
303,0.00075891614,0.99934304
304,0.0011017323,0.99900883
305,0.0015478432,0.9985423
306,0.0012179315,0.9988953
307,0.0021722317,0.9978619
308,0.0042623878,0.9955547
309,0.0010901392,0.9989327
310,0.0007532537,0.9993241
311,0.9821594,0.015805721
312,0.0025618374,0.99742794
313,0.0010084808,0.9989985
314,0.0016082227,0.99844515
315,0.0015801191,0.9983776
316,0.03917852,0.9586896
317,0.0012027323,0.9989205
318,0.31889373,0.6642282
319,0.0016134977,0.9984857
320,0.00255692,0.99761856
321,0.97513205,0.02354908
322,0.0037105978,0.9963395
323,0.001567632,0.99855447
324,0.0021676421,0.9980155
325,0.00064378977,0.9994885
326,0.001060605,0.9989939
327,0.9545785,0.047089368
328,0.0006853938,0.9994373
329,0.0017185509,0.99831796
330,0.03196937,0.9669246
331,0.0051939487,0.99490416
332,0.012960255,0.9866595
333,0.0022468865,0.9979115
334,0.62761617,0.35981262
335,0.0010523498,0.9990237
336,0.00055620074,0.9995594
337,0.0066971183,0.99328876
338,0.8570906,0.1479874
339,0.001611203,0.99841666
340,0.0016082227,0.99844515
341,0.0012056828,0.9987787
342,0.00046670437,0.9996487
343,0.8449841,0.15798566
344,0.0016082227,0.99844515
345,0.8093461,0.18884817
346,0.0011600852,0.99878466
347,0.000575006,0.9995408
348,0.0011709929,0.99890256
349,0.00081795454,0.9993218
350,0.0071787536,0.99286216
351,0.0007470846,0.9993621
352,0.0011008084,0.99898314
353,0.0038917363,0.99590486
354,0.8162348,0.18953136
355,0.0016431808,0.99844706
356,0.0015426576,0.9985553
357,0.9903412,0.009274632
358,0.00085648894,0.9992041
359,0.0021080375,0.99790215
360,0.99473745,0.0047412813
361,0.000729084,0.99933875
362,0.0020207167,0.99809086
363,0.035905868,0.9643112
364,0.0016459525,0.9982654
365,0.00092324615,0.9991325
366,0.0005579293,0.9995637
367,0.00065892935,0.9993946
368,0.0012007952,0.99890226
369,0.76557225,0.2335825
370,0.0009278059,0.99915624
371,0.71517754,0.2812552
372,0.0013422668,0.9987037
373,0.0005868077,0.99953276
374,0.00070500374,0.9993646
375,0.5784514,0.41119155
376,0.0014356375,0.9985262
377,0.0013859868,0.99866205
378,0.015965104,0.9810405
379,0.0009532869,0.9991438
380,0.7829377,0.22193357
381,0.0028721094,0.9973116
382,0.0012057722,0.99890375
383,0.055769205,0.9455358
384,0.0009860396,0.9990418
385,0.00075766444,0.9993268
386,0.0018492639,0.99823254
387,0.4190699,0.58919865
388,0.0012549758,0.9988501
389,0.98953855,0.010237783
390,0.0007637739,0.9993343
391,0.0017713308,0.99821573
392,0.05474308,0.955561
393,0.003522724,0.99656266
394,0.0011590421,0.9988663
395,0.0020368993,0.9978361
396,0.9880789,0.011931479
397,0.0011672676,0.9988165
398,0.712017,0.27932894
399,0.0006632507,0.9994633
400,0.0026353896,0.9971529
401,0.0018231571,0.9983135
402,0.0010795295,0.9989611
403,0.00074374676,0.9993812
404,0.005254835,0.99497306
405,0.9393158,0.059603304
406,0.0030413568,0.99607563
407,0.5818427,0.4426119
408,0.0016883612,0.9982023
409,0.0015577674,0.99858534
410,0.59159243,0.40499043
411,0.59697807,0.41636407
412,0.7269955,0.27048194
413,0.0013637245,0.99866056
414,0.0014286339,0.99863756
415,0.0021557212,0.99781466
416,0.0009627342,0.9991549
417,0.0007776618,0.99949074
418,0.0012034178,0.9989375
419,0.0014973283,0.99846065
420,0.01810801,0.98185366
421,0.0026689768,0.99729544
422,0.00061425567,0.9994911
423,0.009505361,0.989391
424,0.0138839185,0.98740876
425,0.002491653,0.99729395
426,0.0006733835,0.9994223
427,0.00067198277,0.9994385
428,0.0012834966,0.9988458
429,0.0020721257,0.99788755
430,0.0029819012,0.99699354
431,0.0008814335,0.9992112
432,0.054257393,0.94701755
433,0.0018463731,0.99817413
434,0.0008594394,0.9992503
435,0.00061169267,0.9995335
436,0.0015662014,0.9984259
437,0.9491436,0.04984182
438,0.0011030734,0.9989548
439,0.0007940233,0.99928474
440,0.0012594461,0.99880683
441,0.0038029552,0.99643636
442,0.00085419416,0.999262
443,0.0009159744,0.99915
444,0.13604656,0.8543289
445,0.0022348464,0.99767363
446,0.0014433563,0.99859
447,0.0032867491,0.99683577
448,0.0026934445,0.99741596
449,0.0009715855,0.9990761
450,0.0048331916,0.99553835
451,0.5978041,0.38057056
452,0.010814548,0.9900173
453,0.9883791,0.011649221
454,0.0007452071,0.99936014
455,0.002223581,0.9976597
456,0.0048020184,0.99520415
457,0.0018078387,0.9982352
458,0.002951622,0.9971173
459,0.009704441,0.9887252
460,0.0012410581,0.99875385
461,0.0016822815,0.99840486
462,0.0033857226,0.9963037
463,0.0041016936,0.9958434
464,0.8387009,0.16325152
465,0.0012969375,0.99879605
466,0.0016204417,0.9983845
467,0.2853198,0.71360826
468,0.0006144941,0.99946916
469,0.0035855174,0.9964094
470,0.0034000278,0.99682766
471,0.0023426712,0.99785674
472,0.0031495988,0.99711454
473,0.0026658773,0.99731964
474,0.0006893277,0.99943596
475,0.001331985,0.9986423
476,0.0016733706,0.99827003
477,0.6777352,0.32127988
478,0.0028611124,0.9972529
479,0.0007608533,0.9993355
480,0.00050497055,0.99961567
481,0.0039013624,0.9959322
482,0.00066900253,0.99944395
483,0.0026168823,0.99708605
484,0.9944532,0.0050971806
485,0.017204672,0.9816847
486,0.8249272,0.16896296
487,0.0014697015,0.9986876
488,0.00053581595,0.99957645
489,0.006989211,0.99273074
490,0.0018577278,0.99804074
491,0.006760478,0.9929507
492,0.0014942586,0.9986303
493,0.0012043118,0.99889886
494,0.33374715,0.66625017
495,0.0008634329,0.9992657
496,0.07565066,0.9276067
497,0.0011585355,0.99893355
498,0.005094081,0.9949316
499,0.001635015,0.99843717
500,0.0008097887,0.99925596
501,0.0010009408,0.9990902
502,0.0016420186,0.9983485
503,0.0018195808,0.9981211
504,0.008308649,0.99091387
505,0.0007902682,0.99934834
506,0.001260817,0.9988134
507,0.32309747,0.6688955
508,0.002043873,0.9979675
509,0.004597962,0.9950344
510,0.0020440817,0.9981188
511,0.00073456764,0.9993788
512,0.038658828,0.95812213
513,0.00084754825,0.9992597
514,0.011220723,0.9872433
515,0.96977866,0.031001031
516,0.002781719,0.9970763
517,0.0011467636,0.9989782
518,0.0026658773,0.99731964
519,0.010480285,0.9898317
520,0.67032063,0.33882236
521,0.0015897155,0.99838936
522,0.061328292,0.94020057
523,0.548216,0.45276058
524,0.0028039515,0.9972663
525,0.0023960173,0.99763644
526,0.002540797,0.997394
527,0.0008634329,0.9992403
528,0.9573642,0.040168405
529,0.0015811324,0.99849904
530,0.75479484,0.24543685
531,0.024393141,0.97243166
532,0.004092127,0.99539626
533,0.5199956,0.49481225
534,0.5848044,0.41280538
535,0.0010732412,0.9990579
536,0.98989975,0.009892583
537,0.59816843,0.41142455
538,0.8494021,0.15315855
539,0.0011980832,0.9987905
540,0.0014901161,0.9986933
541,0.003250122,0.99673754
542,0.9698496,0.02888462
543,0.021295637,0.9796301
544,0.0007878542,0.9992907
545,0.0019649565,0.99806726
546,0.9906733,0.009088606
547,0.0007786453,0.9993267
548,0.001422286,0.9985407
549,0.00072064996,0.9993892
550,0.0021433532,0.99752825
551,0.92339516,0.07304919
552,0.014927447,0.9852435
553,0.0012255311,0.998806
554,0.0029880404,0.9969115
555,0.000587374,0.99953115
556,0.0017020702,0.9983318
557,0.70615226,0.3181929
558,0.0016155243,0.99849236
559,0.0007337332,0.99941117
560,0.0018384755,0.99818385
561,0.0026659966,0.9971913
562,0.00067323446,0.9994589
563,0.0011892915,0.9989424
564,0.86818504,0.12645066
565,0.023223162,0.97547823
566,0.0014548898,0.9983422
567,0.0005277395,0.9996065
568,0.018167049,0.9822457
569,0.00058344007,0.9995387
570,0.0009763539,0.9991117
571,0.8086822,0.18492359
572,0.00089481473,0.999236
573,0.004359305,0.99559796
574,0.5166971,0.48520115
575,0.0011776686,0.9989705
576,0.00090804696,0.99921274
577,0.000749141,0.99937177
578,0.9844674,0.015457481
579,0.09064239,0.9089588
580,0.0017568469,0.9982744
581,0.0007739067,0.99932426
582,0.0011822283,0.9988103
583,0.0016082227,0.99844515
584,0.46905833,0.5151392
585,0.0023351014,0.9975811
586,0.12053409,0.8756595
587,0.0006058812,0.9995474
588,0.003767848,0.99599826
589,0.0029830337,0.99691486
590,0.24956048,0.75159657
591,0.00484851,0.9947386
592,0.00090032816,0.999211
593,0.0016564429,0.9983864
594,0.0026168823,0.99708605
595,0.0026658773,0.99731964
596,0.0014536679,0.9987071
597,0.9717886,0.02711603
598,0.005182743,0.9943673
599,0.0013200939,0.99877405
600,0.0007201433,0.99940217
601,0.99356943,0.0057785213
602,0.0010685623,0.99895537
603,0.0013104677,0.99879014
604,0.01338625,0.98671854
605,0.035508692,0.9626994
606,0.0011086762,0.9988681
607,0.0011163056,0.9988491
608,0.0011588931,0.9989381
609,0.9796404,0.01980415
610,0.0017687082,0.9982902
611,0.07077435,0.9254856
612,0.98435706,0.014948994
613,0.0888519,0.91483045
614,0.38395044,0.6219517
615,0.0059352517,0.99407077
616,0.0017879307,0.9982809
617,0.7172146,0.28658295
618,0.0004657805,0.999639
619,0.0014945567,0.9984387
620,0.23154473,0.7765088
621,0.0067385435,0.9926322
622,0.0013914406,0.9986465
623,0.0017102957,0.9983604
624,0.042480946,0.9567156
625,0.03592363,0.9649677
626,0.0038206875,0.9962211
627,0.0012916028,0.9987233
628,0.0039512515,0.99628174
629,0.00046241283,0.99965864
630,0.002109468,0.99782145
631,0.00080627203,0.9993113
632,0.0011934042,0.9989244
633,0.687177,0.30466104
634,0.00090771914,0.9992198
635,0.0011087656,0.99897027
636,0.05652827,0.943547
637,0.98919344,0.00995931
638,0.0494242,0.9524543
639,0.9813463,0.018030137
640,0.004053384,0.9958172
641,0.0024624765,0.99749696
642,0.001765132,0.9982958
643,0.9490521,0.05164689
644,0.0053497255,0.99484247
645,0.005289912,0.9943305
646,0.00094115734,0.9991367
647,0.0012696683,0.99873483
648,0.18771523,0.8097086
649,0.0027390718,0.9974232
650,0.0022111833,0.9976196
651,0.93153834,0.0665122
652,0.004355222,0.9955148
653,0.9261179,0.0774844
654,0.0062078536,0.9933564
655,0.001375556,0.9986793
656,0.002038449,0.99796104
657,0.74644625,0.25420022
658,0.0009146035,0.99918115
659,0.0012719631,0.99872077
660,0.0004905164,0.9996098
661,0.002824217,0.99716127
662,0.016378522,0.9867804
663,0.0010173023,0.9990532
664,0.6018428,0.39003664
665,0.0049759448,0.9951359
666,0.0026658773,0.99731964
667,0.0030376315,0.99702334
668,0.00062707067,0.9994848
669,0.0024808943,0.9976033
670,0.0006714463,0.9994586
671,0.7681843,0.23820329
672,0.98148847,0.018198133
673,0.7994599,0.20052674
674,0.0016082227,0.99844515
675,0.00073853135,0.99938893
676,0.0012322962,0.99885464
677,0.0012057722,0.99890375
678,0.016180187,0.98327017
679,0.0036185682,0.99653363
680,0.001142025,0.9989368
681,0.9341447,0.06804985
682,0.0010314584,0.99907935
683,0.0014819801,0.9986305
684,0.001142025,0.99875975
685,0.0011540055,0.9989246
686,0.50772285,0.4977579
687,0.0026927292,0.997278
688,0.9384426,0.060817987
689,0.45388785,0.539149
690,0.0017236471,0.9984081
691,0.97447914,0.026646286
692,0.002671063,0.99739444
693,0.00052815676,0.9995933
694,0.00065386295,0.99946463
695,0.991731,0.0077970326
696,0.0027653575,0.9972093
697,0.7812469,0.22343382
698,0.0005263686,0.99959356
699,0.0019535422,0.99802005
700,0.9449687,0.05450198
701,0.18606982,0.8264509
702,0.015376985,0.98566604
703,0.0013583004,0.9987432
704,0.0004634261,0.99963146
705,0.8397856,0.15309635
706,0.00083759427,0.99916154
707,0.37024096,0.6346941
708,0.0010115504,0.99896395
709,0.0016082227,0.99844515
710,0.608455,0.3849833
711,0.0006325245,0.9994917
712,0.0017428696,0.9982803
713,0.00083482265,0.99928886
714,0.0021711588,0.99778223
715,0.85788286,0.15081444
716,0.0014061034,0.99867076
717,0.0018028021,0.99814296
718,0.28778383,0.72774637
719,0.0011990964,0.99887854
720,0.00075021386,0.9993608
721,0.011807591,0.9881985
722,0.0013679266,0.99865323
723,0.0006019771,0.9995016
724,0.002131164,0.9977406
725,0.1736063,0.82795215
726,0.97127414,0.030703157
727,0.0024945438,0.9973148
728,0.003259033,0.9965277
729,0.00080919266,0.9993265
730,0.00045320392,0.9996592
731,0.03889689,0.96243316
732,0.0025783777,0.9974507
733,0.047795475,0.9525809
734,0.003126651,0.99663764
735,0.00080293417,0.99929404
736,0.42865834,0.57067907
737,0.0008698106,0.9992096
738,0.0012936294,0.99876297
739,0.0012192726,0.99892056
740,0.001357913,0.99870324
741,0.8500514,0.15525222
742,0.0011396408,0.9989697
743,0.0019214749,0.99811566
744,0.0007570386,0.99938685
745,0.0022774637,0.9977536
746,0.0011180639,0.9989048
747,0.0016125441,0.99846774
748,0.9711998,0.03026256
749,0.0011118054,0.9989815
750,0.0012701154,0.998893
751,0.00055232644,0.9995409
752,0.0011897981,0.99885195
753,0.3014364,0.69364846
754,0.0013644099,0.9986819
755,0.9180448,0.078876525
756,0.004202634,0.99578744
757,0.9362443,0.065003335
758,0.0015029609,0.9984382
759,0.0011675656,0.99893856
760,0.0014548302,0.9986613
761,0.3493851,0.6632723
762,0.0020510554,0.99809897
763,0.0013282001,0.9987168
764,0.0015703142,0.99845725
765,0.0015116334,0.99840873
766,0.0023613572,0.9974925
767,0.68262947,0.29868543
768,0.5306631,0.4724274
769,0.0013166666,0.99882495
770,0.0011600256,0.9989674
771,0.009061575,0.9920006
772,0.72664714,0.2937211
773,0.00094637275,0.99917686
774,0.0015080571,0.99855167
775,0.7709795,0.23786852
776,0.0016896427,0.99839616
777,0.0024066567,0.9974375
778,0.9691913,0.028991342
779,0.51109445,0.4936256
780,0.004155934,0.9956943
781,0.0010476112,0.99905634
782,0.004380256,0.9955182
783,0.007653296,0.9926754
784,0.0016648173,0.99835914
785,0.001848042,0.9981506
786,0.00059503317,0.9995208
787,0.0036274195,0.9963537
788,0.0017034113,0.99825466
789,0.00054207444,0.99955714
790,0.0017818809,0.99823105
791,0.008333713,0.9917486
792,0.0014385283,0.99869287
793,0.026023507,0.9744833
794,0.029506236,0.9696282
795,0.0012693703,0.99882746
796,0.18690422,0.8123927
797,0.8592241,0.14747897
798,0.0012085438,0.99891615
799,0.95366555,0.048149318
800,0.0012587905,0.99878144
801,0.0005983412,0.9995165
802,0.3793935,0.6309327
803,0.0021781325,0.99774563
804,0.03721115,0.9625205
805,0.00093752146,0.9991214
806,0.0015187562,0.9985584
807,0.0018797815,0.9981594
808,0.0069352686,0.99285793
809,0.0018286109,0.9982815
810,0.9402162,0.064700335
811,0.001294136,0.9986725
812,0.5333382,0.47493228
813,0.9762572,0.023809046
814,0.14083102,0.85965407
815,0.0029725134,0.9971175
816,0.6544444,0.35486332
817,0.0007006526,0.99941504
818,0.0024057627,0.997568
819,0.92178226,0.077316314
820,0.0026915967,0.99738264
821,0.0016082227,0.99844515
822,0.00092703104,0.999162
823,0.0023131669,0.997525
824,0.8135434,0.1865153
825,0.005210459,0.99495053
826,0.0007326603,0.9993813
827,0.9660183,0.035096794
828,0.0005888641,0.99954534
829,0.0035286546,0.9964391
830,0.0008056164,0.9991151
831,0.002713889,0.997263
832,0.9519099,0.04839644
833,0.0016980767,0.9982592
834,0.06569779,0.9340209
835,0.0008520782,0.99924344
836,0.0008190572,0.99932635
837,0.6954614,0.30098104
838,0.004260361,0.99618256
839,0.0031740665,0.9969231
840,0.00072076917,0.99942935
841,0.0011299253,0.99889684
842,0.0019775033,0.9978276
843,0.8522245,0.15460455
844,0.9836142,0.015477717
845,0.0006401539,0.99945664
846,0.81541026,0.18026882
847,0.0009898543,0.9989915
848,0.98253965,0.016727507
849,0.0025971532,0.99733335
850,0.78444034,0.21963269
851,0.000754416,0.99930614
852,0.0013784766,0.99869955
853,0.0008562207,0.99926484
854,0.00082215667,0.99929345
855,0.026674598,0.97563964
856,0.16895732,0.8359097
857,0.01506412,0.98488945
858,0.0014187694,0.9986626
859,0.0031157732,0.9968946
860,0.001993835,0.9979726
861,0.00095415115,0.9991368
862,0.0010593534,0.9990505
863,0.6958252,0.30166486
864,0.53823894,0.44603443
865,0.0009364784,0.99919945
866,0.00078108907,0.99924505
867,0.0025507808,0.99799716
868,0.00048047304,0.9996287
869,0.0013003051,0.99878883
870,0.7994599,0.20052674
871,0.0005579293,0.9995462
872,0.6473483,0.3493676
873,0.001843363,0.9980081
874,0.9647942,0.036440074
875,0.0009896457,0.9991002
876,0.0051949024,0.9937065
877,0.0013400614,0.9987663
878,0.0005941689,0.9995229
879,0.0015210807,0.9985646
880,0.00082951784,0.9991849
881,0.00073212385,0.999393
882,0.00062033534,0.99949825
883,0.019723743,0.9794759
884,0.0010547936,0.99909866
885,0.0009225309,0.9991487
886,0.0012049377,0.9988961
887,0.5863714,0.44238836
888,0.0015882552,0.99846244
889,0.66064996,0.3448326
890,0.94973373,0.050492883
891,0.003188908,0.9966777
892,0.02368626,0.97659206
893,0.0016608536,0.9983387
894,0.0010537207,0.9989054
895,0.00057414174,0.99953306
896,0.0008971095,0.99921536
897,0.0012967587,0.9988204
898,0.0007622838,0.99936604
899,0.95155203,0.04910618
900,0.0011722147,0.99875796
901,0.0013954341,0.9986776
902,0.8881266,0.116258055
903,0.0014864802,0.9983938
904,0.0016104877,0.9983197
905,0.0012532473,0.9988414
906,0.0072025657,0.992224
907,0.0007956624,0.9993417
908,0.0017597675,0.99836195
909,0.0032025576,0.9966222
910,0.003911555,0.99627924
911,0.00053068995,0.99960613
912,0.0036835074,0.99638283
913,0.0006015301,0.9995258
914,0.0035507977,0.9960854
915,0.009812444,0.9904814
916,0.006831199,0.9921241
917,0.5272235,0.4847318
918,0.001111865,0.99898994
919,0.02054894,0.9796695
920,0.00060883164,0.9995076
921,0.74360466,0.25932524
922,0.0020148754,0.9979812
923,0.0008328557,0.99929595
924,0.0026619434,0.99720263
925,0.0013194382,0.99861217
926,0.0010313392,0.9991105
927,0.79661417,0.2058422
928,0.9450386,0.051766366
929,0.0026658773,0.99731964
930,0.0017749369,0.99826264
931,0.9852202,0.01406002
932,0.95041215,0.04894927
933,0.00089120865,0.99920344
934,0.0007739365,0.99937725
935,0.0030869842,0.99642855
936,0.0036964417,0.9962056
937,0.0032488704,0.9965208
938,0.0008929372,0.9991194
939,0.0018434525,0.9981823
940,0.0015102625,0.9985912
941,0.0015838444,0.9985182
942,0.0017807782,0.9982948
943,0.0022713244,0.99758947
944,0.9464111,0.05344501
945,0.0012471676,0.99884194
946,0.0005957186,0.9995275
947,0.0007827878,0.99934244
948,0.4703099,0.5024168
949,0.97927624,0.019492447
950,0.0016082227,0.99844515
951,0.0017536879,0.99828935
952,0.7046639,0.29974177
953,0.00066655874,0.9994775
954,0.49728465,0.50293803
955,0.71357816,0.28436685
956,0.0005738139,0.99952865
957,0.0016189516,0.9984547
958,0.0033515096,0.9968944
959,0.9660744,0.03357467
