,neutral,hate
475,0.00059598684,0.9993824
476,0.0016968548,0.99811935
477,0.9228724,0.07097986
478,0.0034896731,0.99654496
479,0.0005905926,0.99934936
480,0.00039574504,0.99957424
481,0.006400138,0.9938946
482,0.0005494654,0.9994505
483,0.0017377138,0.99822783
484,0.9914563,0.0088997185
485,0.0065246224,0.993631
486,0.965698,0.036625415
487,0.00042250752,0.9995566
488,0.00037941337,0.99960184
489,0.007373482,0.9927939
490,0.013926834,0.9859146
491,0.0007529557,0.999162
492,0.0006815791,0.9992528
493,0.00082433224,0.9990906
494,0.8365538,0.15950403
495,0.0005263388,0.99940556
496,0.0058124065,0.9937496
497,0.0006003082,0.99937457
498,0.0031023324,0.99682283
499,0.0010611713,0.9988849
500,0.00090146065,0.9990357
501,0.0017823279,0.9982194
502,0.0010091066,0.99892414
503,0.00054723024,0.9993975
504,0.0050079823,0.99497044
505,0.00031995773,0.99963605
506,0.0011985004,0.99874014
507,0.029483914,0.9714211
508,0.0035066903,0.99665576
509,0.014027774,0.9867588
510,0.00061020255,0.9993363
511,0.00050219893,0.9994428
512,0.810073,0.19782236
513,0.00053298473,0.9994228
514,0.0030643344,0.99694264
515,0.89689803,0.096197814
516,0.0016030073,0.99830747
517,0.0006636679,0.99926037
518,0.0011637509,0.9987445
519,0.004325509,0.99522126
520,0.88462514,0.11231139
521,0.00089380145,0.9990109
522,0.030368447,0.96731216
523,0.7709462,0.23621741
524,0.0012646914,0.9986556
525,0.0023126006,0.99753255
526,0.0018493235,0.9980794
527,0.00058695674,0.9993752
528,0.9752687,0.02476573
529,0.00071263313,0.9992119
530,0.9230331,0.0764392
531,0.015734494,0.98447704
532,0.0015595555,0.99834776
533,0.03584233,0.9675586
534,0.47088552,0.5167067
535,0.0005412102,0.99941885
536,0.863557,0.13234198
537,0.18004963,0.8040208
538,0.7254322,0.2752627
539,0.0040337145,0.99607646
540,0.00083851814,0.9991252
541,0.0028261542,0.9972016
542,0.97244036,0.028412879
543,0.0058291256,0.99445343
544,0.0007368028,0.99919796
545,0.002021134,0.99798256
546,0.980448,0.020175874
547,0.0013755262,0.99852794
548,0.00040063262,0.99955237
549,0.0004659295,0.9994801
550,0.0044098496,0.9955636
551,0.97408545,0.024955064
552,0.0057917535,0.9942299
553,0.001458168,0.9984653
554,0.0008722842,0.9990684
555,0.0006404817,0.99930066
556,0.0010480285,0.9988862
557,0.38327825,0.6690663
558,0.00066667795,0.9992691
559,0.00032281876,0.99964213
560,0.1268144,0.87687355
561,0.005113125,0.99516964
562,0.00036931038,0.99956954
563,0.0028816164,0.9971831
564,0.90098006,0.10477921
565,0.013109267,0.9875865
566,0.0030257106,0.9968499
567,0.00021541119,0.9997624
568,0.003022194,0.99699754
569,0.0002849996,0.9996761
570,0.0012593269,0.99871874
571,0.9182898,0.0849244
572,0.0008006096,0.99914324
573,0.0016336143,0.9983901
574,0.09138283,0.9121549
575,0.000931412,0.99898994
576,0.0005375147,0.99943614
577,0.00031518936,0.9996295
578,0.9890609,0.0104569495
579,0.13642776,0.8624836
580,0.013754189,0.9862637
581,0.0005803704,0.99936867
582,0.00069251657,0.9992226
583,0.0009558201,0.9989627
584,0.5909604,0.3897967
585,0.19962475,0.80389494
586,0.22172704,0.7763305
587,0.0001912415,0.9998088
588,0.0017325282,0.998188
589,0.76178724,0.24016798
590,0.35803798,0.6337535
591,0.5890807,0.41494933
592,0.0005610287,0.9993847
593,0.0048744977,0.99509233
594,0.0017377138,0.99822783
595,0.0011637509,0.9987445
596,0.0013277233,0.99855703
597,0.95921147,0.045783013
598,0.002014637,0.9980387
599,0.0009687245,0.9989429
600,0.00025585294,0.999717
601,0.98847866,0.011603802
602,0.0013762414,0.99851483
603,0.0017795265,0.9983449
604,0.12272555,0.88434356
605,0.25347835,0.7520193
606,0.0018134713,0.99815226
607,0.0009994507,0.99895716
608,0.0008431077,0.9990891
609,0.9002218,0.10909432
610,0.0017636716,0.99812937
611,0.11058864,0.89020216
612,0.9887481,0.013286501
613,0.016922891,0.98407197
614,0.547592,0.44903588
615,0.009930164,0.99087244
616,0.00062197447,0.9993123
617,0.6398648,0.38231334
618,0.0002079606,0.99977934
619,0.0039227307,0.9962242
620,0.79749465,0.20123619
621,0.001735419,0.9982289
622,0.0010304749,0.99891865
623,0.0006863475,0.99924296
624,0.0105650425,0.9901445
625,0.56909955,0.43026888
626,0.0011473,0.9987816
627,0.21410227,0.7892189
628,0.020375043,0.9781313
629,0.00017657876,0.99980545
630,0.00092116,0.99899614
631,0.00049322844,0.99949443
632,0.0006092489,0.99932396
633,0.06120628,0.9427184
634,0.00079351664,0.99913013
635,0.0006392002,0.99927264
636,0.02347377,0.9771327
637,0.9935564,0.0069511235
638,0.007121563,0.99305975
639,0.9908729,0.008979738
640,0.0026132166,0.997345
641,0.0019263029,0.9978915
642,0.00070658326,0.99923366
643,0.87604654,0.1293214
644,0.015921533,0.98544383
645,0.042990834,0.95856357
646,0.0014526844,0.9986545
647,0.0010745823,0.9988614
648,0.0074424446,0.9920902
649,0.00076282024,0.9991894
650,0.0014855266,0.99847925
651,0.95069075,0.050133765
652,0.0020604134,0.9977702
653,0.9843973,0.015710145
654,0.0066238046,0.99375063
655,0.00091934204,0.99901676
656,0.13849539,0.8600466
657,0.97669506,0.023231208
658,0.0010287464,0.9988662
659,0.0021373928,0.997879
660,0.00032317638,0.99964684
661,0.001359582,0.99856055
662,0.005480647,0.99324363
663,0.0012950301,0.99868244
664,0.5642677,0.46689108
665,0.0011722147,0.9987494
666,0.0011637509,0.9987445
667,0.0012645125,0.9986628
668,0.000377357,0.9995793
669,0.0076038837,0.9902258
670,0.00063222647,0.99929667
671,0.94457066,0.05890563
672,0.9531752,0.047739416
673,0.78893185,0.19856343
674,0.0009558201,0.9989627
675,0.00033912063,0.9996225
676,0.001226455,0.99866545
677,0.00086942315,0.99904984
678,0.012910008,0.98794806
679,0.0020172596,0.9978684
680,0.0020042062,0.99800277
681,0.5499221,0.46388635
682,0.0038770735,0.9961076
683,0.0007122457,0.9992175
684,0.00050053,0.99946886
685,0.0010022223,0.9988924
686,0.6953697,0.31179544
687,0.0054828525,0.9945762
688,0.8507133,0.15678233
689,0.33683747,0.6554558
690,0.0013460219,0.9986119
691,0.9454283,0.052989453
692,0.0009769201,0.9989903
693,0.00034093857,0.99962205
694,0.00024136901,0.9997758
695,0.9841813,0.014151007
696,0.0011822283,0.99869984
697,0.8573657,0.13185981
698,0.00021961331,0.99976623
699,0.0010189712,0.9988866
700,0.88343006,0.1129359
701,0.009959698,0.9893305
702,0.0037554204,0.99619275
703,0.002577871,0.9974599
704,0.000436157,0.99956197
705,0.63852704,0.3478787
706,0.0021998584,0.9975804
707,0.16462713,0.8480055
708,0.00038936734,0.99957323
709,0.0009558201,0.9989627
710,0.54432255,0.47608298
711,0.0003758371,0.99959266
712,0.00074857473,0.9991871
713,0.00039809942,0.99955106
714,0.0018564761,0.99810326
715,0.35922217,0.63059175
716,0.00077208877,0.99915874
717,0.00049996376,0.9995198
718,0.2200107,0.7834235
719,0.0009236038,0.99897915
720,0.0008440912,0.999061
721,0.0015598238,0.99847245
722,0.0014874935,0.9984374
723,0.0008099675,0.99916613
724,0.0018278062,0.99817026
725,0.5674568,0.41646495
726,0.97264594,0.02670893
727,0.5349062,0.46705264
728,0.020041138,0.98053795
729,0.0007568896,0.99917823
730,0.00014534593,0.9998417
731,0.057523698,0.9481046
732,0.0035178065,0.99661994
733,0.009985656,0.99094486
734,0.0019334257,0.99802756
735,0.0003697574,0.9996128
736,0.30226594,0.6744988
737,0.00084123015,0.9991143
738,0.00069999695,0.9992282
739,0.0010307729,0.9988676
740,0.0012096465,0.9987564
741,0.6952983,0.31701264
742,0.001106441,0.9988406
743,0.0010745823,0.99891376
744,0.00042119622,0.999542
745,0.0019401908,0.9980142
746,0.0011312664,0.9987997
747,0.0015988648,0.9983415
748,0.9247309,0.075912
749,0.0012807846,0.9986324
750,0.0005161762,0.9994255
751,0.00044560432,0.9994984
752,0.0018349588,0.99805284
753,0.032749802,0.96859705
754,0.0009612739,0.99892783
755,0.11335385,0.8895954
756,0.003453374,0.9964763
757,0.9461182,0.051851273
758,0.0006737709,0.9992744
759,0.0016978681,0.9983251
760,0.0014029443,0.9985033
761,0.59154856,0.4085089
762,0.0019138455,0.99802685
763,0.0014010966,0.9985174
764,0.0006879866,0.9992331
765,0.0024867654,0.99737823
766,0.0008587539,0.9990442
767,0.10737565,0.9010925
768,0.4213212,0.5653034
769,0.0008324981,0.9990815
770,0.0011133254,0.9988259
771,0.001128614,0.9988302
772,0.64204735,0.3537252
773,0.00065261126,0.99929523
774,0.0026974976,0.9972937
775,0.4782075,0.5093787
776,0.00083243847,0.999091
777,0.0029200613,0.99705046
778,0.9801384,0.019212991
779,0.52097356,0.4856836
780,0.001093626,0.99883807
781,0.00040003657,0.99955523
782,0.0067478716,0.9933567
783,0.0032133758,0.99702454
784,0.0013611913,0.9985541
785,0.0016660392,0.9983958
786,0.0007750392,0.99914396
787,0.0014576316,0.99849796
788,0.0011156797,0.998799
789,0.00019413233,0.9998195
790,0.0005196929,0.9994186
791,0.010871679,0.98998713
792,0.00051805377,0.9994142
793,0.1511501,0.85275906
794,0.10490459,0.89813614
795,0.0012009442,0.99874234
796,0.014184535,0.9868192
797,0.16739169,0.82433534
798,0.00066018105,0.99926805
799,0.937747,0.06060779
800,0.0020054579,0.99780536
801,0.00034597516,0.99959576
802,0.13039199,0.8681484
803,0.0008946061,0.9990208
804,0.37742513,0.6264361
805,0.0010069609,0.99891376
806,0.0008713901,0.9990625
807,0.002093017,0.99785566
808,0.0038097203,0.99609864
809,0.0064546764,0.99338627
810,0.9759855,0.024956167
811,0.00042816997,0.99952024
812,0.40234268,0.583143
813,0.9369739,0.06245655
814,0.0983825,0.90676785
815,0.0010122657,0.9989278
816,0.1860871,0.82067657
817,0.00036504865,0.9995948
818,0.0010059774,0.9989049
819,0.9066539,0.08852723
820,0.0010405183,0.99889773
821,0.0009558201,0.9989627
822,0.00127998,0.99866015
823,0.14653647,0.8566878
824,0.351908,0.66644704
825,0.0020951927,0.9978938
826,0.00064849854,0.99932337
827,0.9439242,0.05798334
828,0.00020602345,0.99977523
829,0.0008074641,0.99912757
830,0.00050252676,0.99945235
831,0.0024811625,0.99750483
832,0.9294961,0.06809041
833,0.003311187,0.99625456
834,0.028719932,0.9724312
835,0.00036934018,0.9995869
836,0.00085544586,0.99912024
837,0.751038,0.2466658
838,0.0005784631,0.99935186
839,0.0007918477,0.99912685
840,0.00034561753,0.99961543
841,0.0005931854,0.99940515
842,0.0003887117,0.9996101
843,0.3534967,0.6467494
844,0.97499156,0.028141826
845,0.0004170537,0.9995378
846,0.9968506,0.0036294758
847,0.0007673502,0.99917006
848,0.9516735,0.047183573
849,0.0034110248,0.9965255
850,0.9358142,0.05988881
851,0.00047945976,0.9994966
852,0.0007417202,0.99919313
853,0.0010766685,0.9988518
854,0.0007338524,0.9992387
855,0.00077492,0.9991752
856,0.15402967,0.84988135
857,0.0014319122,0.99855626
858,0.00058048964,0.99935377
859,0.0060863793,0.99406934
860,0.0014809966,0.9983881
861,0.0007317364,0.9992287
862,0.0006605983,0.9992926
863,0.9830554,0.019163996
864,0.17561078,0.82739806
865,0.00044828653,0.99951506
866,0.00032153726,0.9996717
867,0.0031044781,0.99781895
868,0.00043812394,0.99951684
869,0.002833426,0.99696857
870,0.78893185,0.19856343
871,0.0002720654,0.9997183
872,0.4845203,0.51354253
873,0.009483963,0.9907544
874,0.5933408,0.42911768
875,0.0030589998,0.9968839
876,0.005071789,0.9947566
877,0.00074103475,0.9992597
878,0.00040328503,0.99954677
879,0.00090166926,0.9990338
880,0.0029816031,0.9970362
881,0.00048160553,0.99948186
882,0.000320971,0.999634
883,0.22334513,0.78268427
884,0.0013769269,0.99853724
885,0.00047647953,0.99950445
886,0.000618428,0.99931216
887,0.4527251,0.5461538
888,0.0037438571,0.9964161
889,0.52516717,0.4712348
890,0.98891354,0.011166036
891,0.0013303757,0.9986148
892,0.017130345,0.98281133
893,0.0011870563,0.9987414
894,0.0015191436,0.9983586
895,0.0005351007,0.9994176
896,0.00085285306,0.99910533
897,0.00375098,0.99637926
898,0.00047174096,0.9994859
899,0.8123196,0.17306504
900,0.00056272745,0.99938273
901,0.001069516,0.9988311
902,0.752053,0.2503965
903,0.0007469654,0.9991878
904,0.0040403306,0.99587727
905,0.0007895231,0.99912184
906,0.0031131208,0.9969391
907,0.0003492236,0.99961376
908,0.003011644,0.9971558
909,0.0013719797,0.9985448
910,0.0011932552,0.99876624
911,0.00019845366,0.9997765
912,0.0031191409,0.9969585
913,0.00035759807,0.9996183
914,0.0014527738,0.9984528
915,0.04266876,0.95931375
916,0.27132058,0.74845076
917,0.8470619,0.15166351
918,0.0013286173,0.9986124
919,0.010732383,0.98836553
920,0.0016127825,0.9982828
921,0.89653766,0.09827304
922,0.0014420152,0.9985279
923,0.00070667267,0.9991976
924,0.0024051964,0.9975072
925,0.00093227625,0.99897087
926,0.00064590573,0.99928975
927,0.80175805,0.21197054
928,0.9917141,0.00895679
929,0.0011637509,0.9987445
930,0.0078030527,0.99220663
931,0.9652014,0.036034733
932,0.6885084,0.302566
933,0.0010785758,0.99884605
934,0.00045105815,0.9995031
935,0.028047204,0.9711946
936,0.0019443631,0.9981111
937,0.0010933876,0.99882025
938,0.0009998977,0.99898785
939,0.0008969605,0.9990304
940,0.0014332533,0.998481
941,0.0029014945,0.9970397
942,0.0035133362,0.9963118
943,0.4970431,0.5009808
944,0.9304626,0.07024783
945,0.0028890073,0.99706113
946,0.0004645586,0.99948514
947,0.0008085668,0.99923503
948,0.0115688145,0.9886633
949,0.816151,0.17382953
950,0.0009558201,0.9989627
951,0.0008277595,0.9990959
952,0.11927,0.8785883
953,0.00027951598,0.9996791
954,0.513747,0.48277137
955,0.8482603,0.14794764
956,0.0003297329,0.9996324
957,0.0017314851,0.99827063
958,0.0011440516,0.9987487
