,neutral,hate
238,0.79504055,0.19628814
239,0.0020281076,0.99800414
240,0.00041368604,0.9995582
241,0.0023956597,0.9976332
242,0.0014847815,0.99860734
243,0.0011879802,0.9988817
244,0.0022459626,0.9978632
245,0.0020537376,0.9980339
246,0.0017116368,0.9983845
247,0.93642986,0.06600508
248,0.0008046627,0.9992451
249,0.028125823,0.9720185
250,0.0021000803,0.99795765
251,0.003300637,0.9966098
252,0.0017062426,0.99831605
253,0.9438952,0.05862969
254,0.0013792813,0.9986892
255,0.9707806,0.030714959
256,0.5205294,0.45454925
257,0.9263239,0.06868273
258,0.137075,0.86385334
259,0.09075916,0.9095923
260,0.0011857748,0.99889904
261,0.0031407475,0.9968784
262,0.0015842617,0.998525
263,0.0021974444,0.9978734
264,0.0039004683,0.99623585
265,0.00061801076,0.9994209
266,0.0004747808,0.99954844
267,0.98904645,0.01215902
268,0.008707464,0.9908109
269,0.0025066137,0.99756306
270,0.0013671815,0.99870807
271,0.0010563135,0.99900365
272,0.00056928396,0.99946475
273,0.00070753694,0.9993355
274,0.00052180886,0.99949926
275,0.7675189,0.22537905
276,0.0014144778,0.9986416
277,0.0021260977,0.99796057
278,0.7587508,0.22289726
279,0.0013289452,0.99872553
280,0.016462624,0.98230875
281,0.018738925,0.9818038
282,0.001062572,0.9989852
283,0.013537645,0.98553
284,0.0004259646,0.9995667
285,0.007570386,0.9923418
286,0.0005849302,0.9994499
287,0.0019442737,0.99817413
288,0.98323256,0.017216265
289,0.0015756786,0.99852085
290,0.38672474,0.63625747
291,0.9890269,0.011018932
292,0.0068805814,0.9927267
293,0.080557406,0.92042786
294,0.0009970665,0.99908084
295,0.001421839,0.998683
296,0.001395464,0.99867964
297,0.8309436,0.1777747
298,0.009076834,0.9904882
299,0.0026397407,0.997383
300,0.0006445348,0.999378
301,0.012486696,0.98739433
302,0.0026762784,0.99743944
303,0.0005642772,0.9994682
304,0.0014871657,0.9985753
305,0.001606375,0.9984727
306,0.0018548369,0.9981584
307,0.0017892122,0.998252
308,0.0039660335,0.99591994
309,0.0021513402,0.9979429
310,0.00063070655,0.99941605
311,0.9784474,0.021482378
312,0.007053852,0.99273896
313,0.0014386177,0.9986349
314,0.0021661818,0.99794567
315,0.0031155646,0.996891
316,0.0053991377,0.99459386
317,0.0013702214,0.9986745
318,0.5104195,0.4624207
319,0.0018262267,0.9982394
320,0.0016177297,0.9985107
321,0.98394287,0.016390651
322,0.0052315593,0.99473035
323,0.0026952326,0.99731874
324,0.004277587,0.9957431
325,0.0006018877,0.9994385
326,0.00076177716,0.99928695
327,0.6583845,0.3415581
328,0.00090003014,0.9991795
329,0.0013144314,0.9987553
330,0.025598735,0.97452295
331,0.0038836598,0.99619377
332,0.010363758,0.9894422
333,0.0027152896,0.9973644
334,0.90370387,0.09904978
335,0.0011475384,0.99890196
336,0.0005083084,0.9994962
337,0.0033158958,0.99674046
338,0.83729994,0.15040937
339,0.0023712218,0.9977226
340,0.0021661818,0.99794567
341,0.003272891,0.99680495
342,0.0004592538,0.9995386
343,0.58264977,0.4006034
344,0.0021661818,0.99794567
345,0.09194085,0.9091146
346,0.00094240904,0.9991294
347,0.0005377531,0.999501
348,0.0015238523,0.99853194
349,0.00075238943,0.999302
350,0.0044755638,0.99519944
351,0.00050643086,0.999516
352,0.0020890832,0.99800587
353,0.0032630563,0.99677384
354,0.7990763,0.19622833
355,0.0015233457,0.9985635
356,0.002175033,0.9978672
357,0.99306047,0.006550133
358,0.0011942983,0.99884355
359,0.0031207204,0.9969622
360,0.995657,0.0042087436
361,0.00064346194,0.99939317
362,0.0014297664,0.9986063
363,0.012961328,0.98703367
364,0.0025726259,0.9975314
365,0.0011959374,0.9988581
366,0.00049480796,0.999534
367,0.0013261139,0.9986776
368,0.0022020638,0.99788463
369,0.87429225,0.12331879
370,0.0010084212,0.9990048
371,0.39484638,0.59359473
372,0.0017430484,0.9982978
373,0.00043860078,0.99957883
374,0.0009389818,0.999159
375,0.91548324,0.090997905
376,0.0014133751,0.99868864
377,0.00093975663,0.99909556
378,0.018462121,0.9818096
379,0.00065267086,0.99936426
380,0.6921721,0.31129545
381,0.008684814,0.9912415
382,0.0016385019,0.9984257
383,0.0017633438,0.9983005
384,0.0031446218,0.9969262
385,0.0007608235,0.9992837
386,0.0013646483,0.9986887
387,0.06301984,0.93787646
388,0.0008060038,0.99926555
389,0.9895591,0.009693354
390,0.0006619692,0.99937963
391,0.20908365,0.8002819
392,0.84536695,0.16862881
393,0.0045495927,0.99527454
394,0.00084397197,0.99920166
395,0.010362446,0.98913896
396,0.96727437,0.034222603
397,0.0021376312,0.99804664
398,0.94917333,0.056831717
399,0.0006479323,0.99939114
400,0.0029261112,0.99717987
401,0.0013650358,0.99867666
402,0.0042598546,0.995767
403,0.0015221238,0.9985212
404,0.002441913,0.9974616
405,0.91534835,0.09286103
406,0.0023219883,0.9977021
407,0.8329241,0.17453268
408,0.0022404492,0.9978174
409,0.0013619065,0.9987079
410,0.18389192,0.82171166
411,0.2433193,0.73581964
412,0.38455987,0.6167036
413,0.001822859,0.9982307
414,0.0026038885,0.9973995
415,0.002337873,0.9977813
416,0.0011854172,0.9988801
417,0.00048473477,0.9995264
418,0.002387315,0.9976264
419,0.004233867,0.99598205
420,0.091395766,0.908607
421,0.00222978,0.9978095
422,0.00055256486,0.9994707
423,0.076061726,0.9252518
424,0.012609839,0.9878746
425,0.0048386753,0.9949473
426,0.0008712709,0.9991634
427,0.000597775,0.99942183
428,0.0014365017,0.9986419
429,0.0014324188,0.9986336
430,0.0037118495,0.9961945
431,0.0009673834,0.9990993
432,0.004171729,0.9957631
433,0.0031799376,0.99680793
434,0.0015483499,0.998544
435,0.0005533695,0.9994805
436,0.0020984411,0.9980049
437,0.9445206,0.06352955
438,0.001105994,0.99893373
439,0.0007301569,0.99932885
440,0.001472503,0.99862164
441,0.0014306605,0.99865973
442,0.0032322407,0.9968208
443,0.0031634867,0.99692583
444,0.017285556,0.98229206
445,0.15663052,0.84259725
446,0.0018781722,0.99817014
447,0.0028983355,0.99719054
448,0.0018577278,0.9981781
449,0.0010349154,0.99902415
450,0.0032275617,0.9968493
451,0.9566119,0.04719743
452,0.0026452541,0.9974021
453,0.93316615,0.06903088
454,0.0008896589,0.9991803
455,0.0022515953,0.9976992
456,0.003347069,0.9965474
457,0.0016944408,0.9983742
458,0.0019189119,0.99812067
459,0.0034367144,0.9965186
460,0.0027742982,0.9972766
461,0.0019429922,0.9981515
462,0.024843067,0.9753107
463,0.035577476,0.9653237
464,0.9123205,0.078968376
465,0.0036042333,0.9963644
466,0.0027521253,0.9972079
467,0.019082248,0.98133194
468,0.0006186962,0.9994173
469,0.0062215924,0.993554
470,0.0030526817,0.9969847
471,0.0008864403,0.99919105
472,0.20271379,0.7963786
473,0.002893597,0.99716824
474,0.00055253506,0.99948466
475,0.00065135956,0.99938875
476,0.0033265054,0.9967551
477,0.8978617,0.11481941
478,0.0065658987,0.99349684
479,0.0006931424,0.99933994
480,0.000700444,0.9993499
481,0.016291827,0.9836213
482,0.0006348789,0.9994199
483,0.0063939095,0.9933184
484,0.9929215,0.0068980157
485,0.01516065,0.984841
486,0.9775104,0.02143675
487,0.00083488226,0.99923015
488,0.000569582,0.9994715
489,0.014309585,0.98536026
490,0.0056223273,0.99434173
491,0.0016155839,0.9984865
492,0.0012990534,0.9987689
493,0.0015392303,0.998529
494,0.8885938,0.11804354
495,0.0005902052,0.99944264
496,0.037489176,0.9613208
497,0.00072413683,0.99933875
498,0.0032497048,0.9967584
499,0.0015033185,0.9985645
500,0.0010122955,0.99902797
501,0.0036729574,0.9963596
502,0.0021666288,0.99794173
503,0.001309216,0.99879783
504,0.0072411895,0.9925916
505,0.00082331896,0.9992581
506,0.0011870265,0.9988872
507,0.015402824,0.98458415
508,0.0017306805,0.9982889
509,0.01395458,0.9853146
510,0.00092718005,0.99912643
511,0.00075924397,0.99929017
512,0.8510313,0.15119126
513,0.000803113,0.9992503
514,0.025382042,0.97657406
515,0.869589,0.12776265
516,0.0007342696,0.999318
517,0.001313448,0.99874127
518,0.002893597,0.99716824
519,0.011488527,0.9879507
520,0.8109772,0.18923509
521,0.0022199452,0.9978207
522,0.020151049,0.9806626
523,0.7687459,0.22413963
524,0.0018669665,0.9982041
525,0.0054103434,0.9946183
526,0.004285723,0.9956467
527,0.00080505013,0.99925125
528,0.98142993,0.018679023
529,0.0013780296,0.9986789
530,0.96066344,0.041991413
531,0.03509754,0.96443415
532,0.0009135604,0.9991319
533,0.052618086,0.94991124
534,0.53095424,0.4541409
535,0.0011452734,0.99892986
536,0.95470613,0.04776612
537,0.08318752,0.92154133
538,0.81681347,0.18000305
539,0.0073511302,0.9924617
540,0.000738889,0.99929655
541,0.0014308393,0.9985792
542,0.9724453,0.027615696
543,0.004398018,0.9954915
544,0.0009330511,0.99909365
545,0.0030473769,0.99702245
546,0.9922272,0.0062027276
547,0.0016553998,0.9984684
548,0.0009394288,0.9991226
549,0.0007133186,0.9993382
550,0.006243646,0.9934222
551,0.9854765,0.015106648
552,0.007910311,0.99212396
553,0.0013229847,0.9987397
554,0.0014305115,0.9986482
555,0.00059631467,0.9994391
556,0.002836287,0.99726224
557,0.37488747,0.64804024
558,0.0013576448,0.99872637
559,0.0006547868,0.9993947
560,0.07208127,0.9296726
561,0.004342735,0.9957286
562,0.0007047951,0.99933654
563,0.0034533143,0.9966205
564,0.91887057,0.077729344
565,0.010614067,0.98866737
566,0.0040207207,0.99600565
567,0.0004492998,0.9995675
568,0.0028257072,0.99722713
569,0.00057190657,0.99945843
570,0.0014244318,0.99867225
571,0.93506837,0.0718779
572,0.00063329935,0.99939996
573,0.0023145676,0.9977143
574,0.039977103,0.96151626
575,0.0020851493,0.9979763
576,0.0009442866,0.9991278
577,0.00067040324,0.9993726
578,0.98864424,0.011051625
579,0.15807194,0.85007375
580,0.003881842,0.9960072
581,0.0008186996,0.9992392
582,0.0008841753,0.999166
583,0.0021661818,0.99794567
584,0.27535015,0.7146111
585,0.17540535,0.82631123
586,0.10691404,0.89697397
587,0.00048571825,0.99950755
588,0.0027042627,0.9972966
589,0.7242,0.27367708
590,0.19709435,0.79189277
591,0.4403372,0.56498975
592,0.0008535683,0.9992031
593,0.0051656365,0.99482083
594,0.0063939095,0.9933184
595,0.002893597,0.99716824
596,0.0023560524,0.99779564
597,0.96310186,0.039370805
598,0.0024695396,0.9974704
599,0.0019555092,0.9981432
600,0.0005865395,0.9994515
601,0.9941356,0.00586012
602,0.002327472,0.99774414
603,0.0013587773,0.998664
604,0.065036386,0.9299341
605,0.069758385,0.92999756
606,0.0021773279,0.99783707
607,0.001834482,0.9982784
608,0.0013453662,0.99872637
609,0.97485584,0.025196284
610,0.002780825,0.9972632
611,0.22772759,0.771526
612,0.9916451,0.0078096986
613,0.030472547,0.96919954
614,0.60670245,0.39398158
615,0.0022361875,0.9977354
616,0.0022800863,0.997813
617,0.67523676,0.31966165
618,0.0004760623,0.9995369
619,0.0026584268,0.9972328
620,0.7315851,0.25661778
621,0.0026368499,0.99737495
622,0.001762867,0.9983586
623,0.002275914,0.9977955
624,0.022241592,0.9769312
625,0.75771725,0.24018744
626,0.0014486015,0.99862987
627,0.2936507,0.71787834
628,0.018085599,0.9826904
629,0.00043854117,0.9995741
630,0.0029064715,0.9971225
631,0.0005300343,0.9994889
632,0.0019637346,0.99810356
633,0.08919534,0.9117662
634,0.0017451048,0.99836326
635,0.0011687279,0.9989009
636,0.013145566,0.9869055
637,0.98748356,0.011937857
638,0.0148276985,0.9850329
639,0.9925244,0.007654071
640,0.0037274659,0.996189
641,0.0031154156,0.99699765
642,0.0020091236,0.9980738
643,0.86495507,0.13299403
644,0.0070673227,0.99269897
645,0.019598782,0.97991264
646,0.003354013,0.9966835
647,0.0011518002,0.9989189
648,0.00879994,0.9907741
649,0.0011893511,0.99886847
650,0.0012215376,0.99888206
651,0.9461876,0.045481443
652,0.0010502934,0.99899644
653,0.9762342,0.027069628
654,0.00617978,0.99346125
655,0.0015339553,0.99856704
656,0.07413539,0.9267283
657,0.9826508,0.016673476
658,0.0014257729,0.99864733
659,0.0028340518,0.9971799
660,0.00046098232,0.9995543
661,0.0023902059,0.9976257
662,0.011354119,0.9879383
663,0.0019361675,0.9981189
664,0.832394,0.17506567
665,0.0019534528,0.9981756
666,0.002893597,0.99716824
667,0.002744794,0.9973463
668,0.00063943863,0.99939233
669,0.0061000586,0.99398714
670,0.0006342232,0.99940157
671,0.96461654,0.036944598
672,0.9706021,0.028961062
673,0.7675189,0.22537905
674,0.0021661818,0.99794567
675,0.0006596744,0.9993913
676,0.0010905564,0.99895686
677,0.0016384423,0.9984257
678,0.013015926,0.98720515
679,0.0026037395,0.9974237
680,0.0027008355,0.9974128
681,0.73192465,0.27149326
682,0.0043148696,0.9956008
683,0.0014964044,0.99856925
684,0.0016491115,0.9984371
685,0.0014871955,0.9985895
686,0.72756743,0.26455194
687,0.011283249,0.9883008
688,0.94310653,0.06301868
689,0.4182869,0.58542645
690,0.0020882487,0.9979697
691,0.9870298,0.0125620365
692,0.0017784834,0.99832934
693,0.00048452616,0.99954194
694,0.0005032718,0.9995074
695,0.99471307,0.0050246418
696,0.0033933222,0.99648464
697,0.905584,0.097917974
698,0.00045898557,0.99955565
699,0.003021717,0.9969654
700,0.88099813,0.1247572
701,0.0043826103,0.99546534
702,0.0016921461,0.9983678
703,0.005179018,0.99459845
704,0.00041535497,0.999592
705,0.7891615,0.196547
706,0.0012864172,0.9987273
707,0.06422579,0.93804514
708,0.0006815195,0.9993595
709,0.0021661818,0.99794567
710,0.5742832,0.45523
711,0.0008265972,0.999241
712,0.002228886,0.99786294
713,0.00063186884,0.99941885
714,0.0023683906,0.9976021
715,0.36154705,0.66067284
716,0.001452893,0.99863076
717,0.0008674264,0.99919367
718,0.079763144,0.9246472
719,0.0018419921,0.99827206
720,0.0016613603,0.99843496
721,0.002239585,0.99778974
722,0.0028003454,0.99720395
723,0.0011053681,0.9989441
724,0.002432406,0.99754596
725,0.8082478,0.19348678
726,0.9685551,0.027675927
727,0.23120922,0.77529514
728,0.025095135,0.974683
729,0.0014151335,0.9986402
730,0.00041386485,0.99959046
731,0.04972428,0.94857514
732,0.0063076615,0.9934032
733,0.016028315,0.9836316
734,0.004118681,0.9956744
735,0.00078999996,0.9992683
736,0.30400527,0.68668246
737,0.0008678138,0.9991546
738,0.0013655722,0.99867976
739,0.0018473268,0.9982413
740,0.0017023385,0.9984336
741,0.7841035,0.22413808
742,0.0010951161,0.9989686
743,0.0033538043,0.99673903
744,0.00092333555,0.9991678
745,0.0019942224,0.9980236
746,0.0015598536,0.99849904
747,0.0025754273,0.99750227
748,0.9324436,0.07617262
749,0.0029122233,0.9971825
750,0.0012490153,0.99882305
751,0.0005388558,0.9994777
752,0.0014769733,0.99858314
753,0.015147507,0.9847992
754,0.002049178,0.99801517
755,0.047547102,0.95057845
756,0.006743759,0.99317604
757,0.95811987,0.03984341
758,0.0011686385,0.9989078
759,0.0016346872,0.998386
760,0.00285545,0.99717224
761,0.6919397,0.30625105
762,0.0025732815,0.9974375
763,0.0013883412,0.9987
764,0.0014079809,0.9986161
765,0.004788637,0.99519444
766,0.004481107,0.9955611
767,0.05185324,0.94890237
768,0.44333825,0.56400746
769,0.0016492009,0.99841845
770,0.0017366409,0.99834394
771,0.0017650425,0.9982363
772,0.66496503,0.35282648
773,0.0014116466,0.9986444
774,0.005933434,0.99389005
775,0.3407724,0.67156
776,0.0028295815,0.99718785
777,0.0023362637,0.9976696
778,0.9745162,0.026048362
779,0.3336119,0.671044
780,0.0028703809,0.9971614
781,0.0009874105,0.99910134
782,0.006842166,0.99311984
783,0.0046949685,0.9952029
784,0.003430903,0.996585
785,0.0026586354,0.9974276
786,0.00087469816,0.9991542
787,0.0031731427,0.99686795
788,0.0026334524,0.99741817
789,0.00044125319,0.9995525
790,0.0017246604,0.998371
791,0.009414196,0.9901442
792,0.0012896061,0.9987848
793,0.06449479,0.9373181
794,0.05082953,0.9474406
795,0.0018305779,0.9982126
796,0.04525259,0.9554383
797,0.164464,0.83266056
798,0.0011319816,0.99894094
799,0.9269788,0.070862055
800,0.0029521585,0.9971417
801,0.0005719662,0.99946105
802,0.25597745,0.75693697
803,0.0025213659,0.99754214
804,0.2659853,0.73464715
805,0.0012649,0.9987919
806,0.00163275,0.9984652
807,0.0039348304,0.99603903
808,0.00573954,0.99405366
809,0.007494986,0.9924575
810,0.9609072,0.039426506
811,0.000852108,0.99920315
812,0.60177207,0.39155394
813,0.8220702,0.18381393
814,0.14178231,0.8639073
815,0.0015476644,0.9985401
816,0.2539733,0.74353784
817,0.0009811819,0.9990969
818,0.0026519895,0.99739254
819,0.9611988,0.04219708
820,0.001442939,0.9986119
821,0.0021661818,0.99794567
822,0.0015945435,0.99845636
823,0.09194085,0.9091146
824,0.63185847,0.36426216
825,0.005651623,0.99439335
826,0.00077468157,0.99929416
827,0.94374484,0.063233525
828,0.00046730042,0.9995549
829,0.0012405217,0.9988451
830,0.00070908666,0.99932003
831,0.0023662746,0.9977154
832,0.9591044,0.043593824
833,0.002082914,0.9977708
834,0.042587012,0.95750546
835,0.00069621205,0.9993478
836,0.0013796389,0.9987723
837,0.6626135,0.31878674
838,0.0014344454,0.9986672
839,0.0012501776,0.99881625
840,0.0005737841,0.99946654
841,0.00069734454,0.99935883
842,0.00094780326,0.9991131
843,0.49878985,0.50063866
844,0.99026287,0.008268446
845,0.00070366263,0.99934435
846,0.9952976,0.004850328
847,0.0013688505,0.9986849
848,0.9075643,0.0953967
849,0.0064331293,0.99338794
850,0.8833826,0.11269352
851,0.00051018596,0.9995078
852,0.0014795959,0.9986082
853,0.0016289651,0.9984051
854,0.0007080734,0.9993291
855,0.0010475218,0.9990229
856,0.06617686,0.93602705
857,0.004250586,0.9957437
858,0.0014112592,0.99864817
859,0.0043794513,0.99554855
860,0.004745215,0.9951768
861,0.0015482306,0.9985502
862,0.0009250045,0.99914205
863,0.9910755,0.0077423155
864,0.0606167,0.94207966
865,0.00080809,0.99923545
866,0.00079250336,0.99925846
867,0.0022976995,0.99778706
868,0.00048208237,0.9995354
869,0.0018969178,0.9981363
870,0.7675189,0.22537905
871,0.0005809963,0.999442
872,0.5231046,0.4808777
873,0.008380979,0.99127233
874,0.37118626,0.6309762
875,0.0034819841,0.9964562
876,0.005960524,0.9937981
877,0.0013068616,0.9988008
878,0.0005842447,0.99943966
879,0.0018759072,0.9981773
880,0.0019440353,0.99811506
881,0.0008967817,0.9991865
882,0.0007593632,0.9993032
883,0.09890312,0.90108883
884,0.0026631653,0.9973668
885,0.0009543896,0.9991188
886,0.001680851,0.998347
887,0.23215362,0.7563542
888,0.005206585,0.99455583
889,0.44822615,0.5431216
890,0.9920879,0.007583499
891,0.0029749572,0.99724495
892,0.022597969,0.97846913
893,0.0022534728,0.9978411
894,0.001072824,0.99896246
895,0.00051641464,0.99950445
896,0.0008046627,0.9992334
897,0.0058003366,0.9939345
898,0.0007716119,0.9992709
899,0.8822074,0.10921198
900,0.0009377897,0.99911094
901,0.0033177733,0.9967234
902,0.92002964,0.0818789
903,0.0014893413,0.99852896
904,0.0061470866,0.9935092
905,0.0014386773,0.9986512
906,0.0068075955,0.9926569
907,0.00066185,0.99938583
908,0.0014516115,0.9985845
909,0.005094588,0.9946854
910,0.00065776706,0.99936146
911,0.00042536855,0.9995943
912,0.004259497,0.99569607
913,0.0005683005,0.9994663
914,0.0030441284,0.9968843
915,0.018970907,0.98217106
916,0.14141795,0.8688796
917,0.87432396,0.13630956
918,0.0014954507,0.9985741
919,0.008967012,0.9915145
920,0.001673013,0.9983883
921,0.91555023,0.089862704
922,0.0029199421,0.99715805
923,0.0010270476,0.9990304
924,0.0035086274,0.9964447
925,0.0015277267,0.9985481
926,0.0012420416,0.9988183
927,0.6279204,0.36010268
928,0.99190164,0.0066025257
929,0.002893597,0.99716824
930,0.005247712,0.9943817
931,0.98499095,0.015126467
932,0.79307985,0.20297915
933,0.0018295646,0.9981852
934,0.0007273853,0.999313
935,0.017969817,0.98216903
936,0.0012835264,0.99880403
937,0.0032563508,0.99668354
938,0.0008239448,0.999222
939,0.0023286045,0.997722
940,0.0028493702,0.99717444
941,0.0038558543,0.9960656
942,0.004251212,0.9958085
943,0.84775555,0.14426446
944,0.9572349,0.042384684
945,0.0016939938,0.9984015
946,0.0007683635,0.99929667
947,0.0012856424,0.998765
948,0.024612188,0.97543156
949,0.8371678,0.1736331
950,0.0021661818,0.99794567
951,0.001836896,0.99819505
952,0.18419945,0.82021284
953,0.0005688369,0.9994746
954,0.73638207,0.24028039
955,0.9097879,0.09332281
956,0.00048726797,0.99953246
957,0.0030881763,0.9970071
958,0.0016076267,0.99848187
959,0.9330537,0.06922299
960,0.0064521134,0.9932419
961,0.9839624,0.015929759
