,neutral,hate
69,7.2185696e-17,1.0
70,0.9367627,0.0662342
71,0.9902743,0.011262566
72,1.5044237e-06,0.9999987
73,0.9983384,0.0019577444
74,0.65751815,0.35148758
75,0.975071,0.025875181
76,0.95739263,0.04645422
77,0.0012401938,0.9988382
78,0.0010457635,0.99907076
79,0.0013682544,0.99872625
80,0.008905113,0.9913173
81,0.0018138885,0.99829066
82,0.116864055,0.88377136
83,1.1970753e-09,1.0
84,1.0675752e-07,1.0
85,0.99987936,0.00015100837
86,0.96976733,0.032592803
87,2.2231448e-07,0.9999999
88,0.92116225,0.08419162
89,0.54936,0.44791913
90,0.00044482946,0.99951136
91,1.5820184e-05,0.9999821
92,1.35189375e-05,0.99998814
93,7.049998e-12,1.0
94,8.370194e-05,0.9999274
95,2.3122882e-06,0.99999785
96,4.2530397e-07,0.9999995
97,0.00039091706,0.9996468
98,1.198517e-05,0.9999896
99,0.054905325,0.95081645
100,3.5691453e-10,1.0
101,3.5257766e-05,0.9999687
102,1.3971937e-10,1.0
103,0.0006251037,0.9994124
104,8.74427e-06,0.9999923
105,9.6744786e-11,1.0
106,0.00030243397,0.99972457
107,5.738142e-07,0.9999995
108,9.4650015e-05,0.9999137
109,0.000107180225,0.9998891
110,1.0987506e-05,0.99999034
111,0.9297459,0.07501343
112,0.02505067,0.9755641
113,0.17270043,0.8210124
114,0.2487126,0.7758401
115,2.1628307e-07,0.99999976
116,0.9845855,0.017269671
117,0.032930672,0.9674095
118,1.09054055e-08,1.0
119,1.3767004e-06,0.9999988
120,1.9312478e-05,0.9999843
121,0.9955914,0.005287379
122,3.0904368e-05,0.9999665
123,0.0019245148,0.99815845
124,1.1917866e-05,0.99998116
125,2.6783287e-08,1.0
126,0.00013914704,0.9998741
127,0.0105088055,0.9905713
128,5.819111e-13,1.0
129,0.9834871,0.018858165
130,0.0001333952,0.9998772
131,8.471371e-05,0.99992424
132,0.9999877,1.7249053e-05
133,2.3237471e-05,0.99997854
134,0.6377896,0.3707005
135,1.362642e-11,1.0
136,1.4735953e-05,0.99998724
137,0.9928525,0.008352399
138,3.9714735e-11,1.0
139,0.6841296,0.32470715
140,1.684485e-07,1.0
141,2.3204386e-05,0.99997485
142,0.007523328,0.99276364
143,4.9880095e-05,0.9999403
144,7.667817e-06,0.99999326
145,1.895068e-09,1.0
146,1.9099369e-07,0.9999998
147,6.8589145e-10,1.0
148,0.00021928549,0.9997997
149,0.016322196,0.9843252
150,2.5897176e-09,1.0
151,0.0077475607,0.9958342
152,4.652789e-06,0.9999943
153,3.4230044e-07,0.9999997
154,0.00012764335,0.9998827
155,4.971836e-06,0.9999948
156,0.12019408,0.88099635
157,6.0631573e-06,0.99999475
158,0.0019771457,0.9981579
159,0.00030717254,0.99970806
160,1.116622e-05,0.9999901
161,0.05830607,0.94918907
162,1.1143667e-05,0.9999901
163,1.2418019e-07,1.0
164,0.0001437068,0.9998479
165,2.0414659e-07,0.9999998
166,2.1170385e-13,1.0
167,0.75970757,0.24689892
168,0.7461962,0.31676447
169,0.09614158,0.90382564
170,0.011888564,0.9857209
171,8.3164605e-07,0.9999993
172,8.938585e-13,1.0
173,0.0007753074,0.99928105
174,4.4144152e-10,1.0
175,7.8247574e-08,1.0
176,1.7747901e-05,0.9999841
177,0.09693819,0.8945668
178,0.83270276,0.16916347
179,2.2858493e-09,1.0
180,1.816852e-07,0.9999999
181,5.8632736e-06,0.9999945
182,0.05595094,0.94469106
183,0.9605228,0.04402998
184,1.1041703e-06,0.99999905
185,4.870292e-09,1.0
186,0.0073887706,0.99209267
187,1.5920635e-07,1.0
188,1.6435115e-05,0.99998105
189,1.0487167e-06,0.9999991
190,0.04308155,0.9533118
191,8.085507e-10,1.0
192,3.685815e-10,1.0
193,2.169643e-06,0.9999978
194,2.122182e-12,1.0
195,6.9963195e-09,1.0
196,8.417648e-05,0.9999239
197,0.010854125,0.98955333
198,2.0006835e-08,1.0
199,0.0031700432,0.9970085
200,0.9935305,0.007154703
201,0.00012764335,0.9998827
202,4.875567e-07,0.9999992
203,0.015187681,0.9855114
204,0.0877358,0.91268444
205,6.9875716e-07,0.9999994
206,0.99958676,0.00052943826
207,4.7432152e-07,0.9999996
208,0.944235,0.0593265
209,1.2072605e-09,1.0
210,1.8077605e-11,1.0
211,2.3085877e-05,0.99998224
212,0.030665845,0.9711622
213,5.1387856e-06,0.9999957
214,6.125508e-06,0.99999464
215,1.8207253e-07,0.9999998
216,3.3345677e-09,1.0
217,1.894023e-06,0.99999833
218,9.570257e-10,1.0
219,0.0010924935,0.99896526
220,0.0002116561,0.9997412
221,1.35068885e-05,0.99998903
222,2.4947695e-07,0.99999976
223,0.00016620755,0.99979484
224,0.9996651,0.00043603778
225,9.847573e-07,0.99999917
226,0.12685233,0.87562513
227,7.2744464e-05,0.99993783
228,0.99082077,0.01040414
229,0.08913651,0.91208094
230,4.2167867e-06,0.9999964
231,7.503894e-09,1.0
232,5.636533e-11,1.0
233,0.00012764335,0.9998827
234,6.9352474e-08,1.0
235,5.338294e-07,0.9999996
236,1.3400825e-06,0.9999988
237,5.453356e-05,0.99995196
238,0.6422164,0.36732972
239,0.00031277537,0.99971354
240,9.16287e-13,1.0
241,9.04503e-07,0.9999992
242,1.7212195e-05,0.9999844
243,1.1396077e-07,1.0
244,5.6714314e-05,0.99994606
245,1.3654e-07,1.0
246,6.6586504e-06,0.99999446
247,0.9749186,0.027276963
248,2.5640249e-05,0.9999726
249,0.025158584,0.9756903
250,1.136195e-05,0.9999876
251,0.00042119622,0.9996129
252,8.607127e-06,0.9999925
253,0.98745704,0.014373034
254,8.630267e-11,1.0
255,0.99478126,0.0061000884
256,0.9419369,0.06240824
257,0.988173,0.013402134
258,0.011587918,0.98876464
259,0.047449768,0.9504013
260,0.00028294325,0.9997449
261,4.049895e-08,1.0
262,1.2567131e-09,1.0
263,1.9702888e-05,0.9999827
264,0.00013256073,0.9998236
265,2.9510448e-07,0.99999976
266,3.6909928e-10,1.0
267,0.99912727,0.0010979474
268,0.034360558,0.96609217
269,0.0002848506,0.99973655
270,5.9278013e-06,0.999995
271,3.6261192e-06,0.9999969
272,4.689994e-11,1.0
273,3.0068592e-09,1.0
274,3.262212e-11,1.0
275,0.6841296,0.32470715
276,4.6290505e-09,1.0
277,4.0918527e-05,0.9999621
278,0.99104184,0.010743827
279,7.7308975e-08,1.0
280,0.10268152,0.90251386
281,2.1560922e-07,0.9999999
282,1.9598203e-09,1.0
283,0.0006239116,0.99941945
284,1.5229443e-10,1.0
285,0.0016181171,0.9981147
286,4.5056074e-09,1.0
287,8.737306e-05,0.9999201
288,0.99669325,0.0038039386
289,1.2543985e-07,1.0
290,0.11896789,0.8778137
291,0.99999905,1.2895463e-06
292,0.008905113,0.9913173
293,0.23832986,0.7574153
294,3.543955e-06,0.999995
295,1.4181526e-07,1.0
296,6.2301144e-05,0.9999329
297,0.99908817,0.0011399984
298,0.0021430254,0.99795294
299,1.6521388e-07,1.0
300,2.2183487e-10,1.0
301,0.0022138357,0.99792325
302,6.8038585e-06,0.9999939
303,1.0393217e-08,1.0
304,3.1207423e-06,0.9999973
305,1.1942657e-07,1.0
306,6.5447107e-06,0.9999943
307,5.133916e-10,1.0
308,0.00049862266,0.9995358
309,0.00046768785,0.9994012
310,1.2809473e-07,0.9999998
311,0.97971535,0.02279985
312,0.0035851896,0.9966115
313,6.0965172e-05,0.9999455
314,0.00012764335,0.9998827
315,2.6399946e-05,0.99997675
316,2.7000648e-09,1.0
317,2.0000195e-08,1.0
318,6.295851e-05,0.9999486
319,8.4987364e-11,1.0
320,0.00054466724,0.99942696
321,0.9999589,5.6588648e-05
322,0.00060510635,0.9994419
323,0.0022046566,0.997923
324,0.00038981438,0.99964476
325,6.959804e-11,1.0
326,2.9818455e-08,1.0
327,0.9495049,0.054687917
328,2.9941755e-10,1.0
329,3.3230983e-05,0.99997056
330,0.010989696,0.9894586
331,0.0001681149,0.9998517
332,0.00055179,0.99938154
333,1.2568211e-05,0.9999858
334,0.8841141,0.12019834
335,3.551119e-07,0.9999997
336,8.762539e-09,1.0
337,0.00339818,0.99689734
338,0.78227437,0.23895663
339,0.0003027916,0.99971926
340,0.00012764335,0.9998827
341,2.8131703e-06,0.99999624
342,1.8636905e-11,1.0
343,0.94062066,0.06376499
344,0.00012764335,0.9998827
345,0.248243,0.7466508
346,8.690026e-08,0.9999998
347,9.7169196e-11,1.0
348,1.1613485e-06,0.999999
349,1.18678926e-07,1.0
350,0.0005173981,0.9995367
351,5.950059e-12,1.0
352,8.400851e-06,0.9999907
353,0.0002991855,0.99970365
354,0.015750915,0.98573804
355,5.238213e-07,0.9999995
356,8.671945e-08,1.0
357,0.9999994,9.684376e-07
358,0.0002876222,0.9997394
359,3.2596567e-05,0.9999703
360,0.99996924,4.1893076e-05
361,2.3083924e-08,1.0
362,9.756729e-09,1.0
363,0.00021734834,0.9998021
364,0.00017139316,0.99984086
365,3.4323207e-07,0.99999976
366,1.2105238e-08,1.0
367,8.8905235e-06,0.99999094
368,3.1730547e-09,1.0
369,0.98986757,0.011947721
370,1.8753207e-07,0.9999999
371,0.07904723,0.91899836
372,0.0024322867,0.9973413
373,1.5377781e-10,1.0
374,1.1928373e-07,0.99999976
375,0.9548491,0.050411493
376,2.2901772e-10,1.0
377,3.494011e-05,0.9999685
378,0.0030935407,0.99680847
379,1.2121545e-07,0.9999999
380,0.8255652,0.17882892
381,0.024132669,0.97350615
382,2.8928312e-06,0.9999975
383,4.8763365e-08,1.0
384,0.001152873,0.9987431
385,4.1419124e-08,1.0
386,4.7838054e-09,1.0
387,0.004569918,0.99562824
388,2.3051761e-08,1.0
389,0.99884516,0.0014080107
390,9.1061166e-11,1.0
391,0.16482374,0.83286655
392,0.96713185,0.0348534
393,1.6424201e-06,0.99999857
394,4.6085174e-06,0.99999416
395,0.0008921921,0.9991868
396,0.98868144,0.012243122
397,0.00053974986,0.999392
398,0.9830227,0.018556535
399,6.9105512e-09,1.0
400,0.00028160214,0.99973744
401,3.1748577e-06,0.9999973
402,0.0032732189,0.99664176
403,1.11510235e-05,0.9999901
404,8.0095174e-07,0.99999934
405,0.9927761,0.00830549
406,6.788119e-05,0.99993324
407,0.19832683,0.79961264
408,3.1898546e-07,0.9999996
409,9.238349e-07,0.9999992
410,0.11844653,0.8742592
411,0.0033334196,0.99689513
412,0.84641784,0.15777603
413,2.2454938e-06,0.9999981
414,0.0008626282,0.9991673
415,8.591746e-05,0.9999217
416,1.1039456e-05,0.99999
417,5.477822e-09,1.0
418,8.8874e-05,0.99992
419,0.004884243,0.994186
420,0.0019807816,0.9981326
421,3.489592e-07,0.99999976
422,3.7063668e-09,1.0
423,0.05022213,0.9501746
424,0.06688556,0.9464501
425,0.0019313395,0.9981909
426,1.15365e-06,0.99999857
427,1.3208907e-07,1.0
428,9.253833e-07,0.9999993
429,2.7014254e-05,0.9999761
430,2.4722044e-06,0.9999979
431,3.6510685e-06,0.9999969
432,3.9594786e-05,0.99996436
433,1.5805154e-10,1.0
434,4.072809e-06,0.9999964
435,1.8304688e-08,1.0
436,8.12273e-06,0.9999928
437,0.9701906,0.032459646
438,3.566153e-09,1.0
439,3.3505636e-09,1.0
440,0.00012642145,0.9998473
441,1.5557856e-05,0.9999822
442,0.0012256801,0.9988483
443,6.176804e-07,0.99999946
444,0.0002962947,0.9997231
445,0.049633086,0.9517137
446,1.8004246e-05,0.9999842
447,7.7010256e-05,0.9999063
448,3.1463927e-09,1.0
449,7.3772185e-06,0.99999034
450,2.7750895e-08,1.0
451,0.99039805,0.0110734105
452,4.706892e-05,0.99993557
453,0.9775647,0.024773091
454,8.433098e-07,0.9999993
455,4.005527e-06,0.99999654
456,0.0125567615,0.9878622
457,3.8547637e-06,0.99999654
458,0.0006702244,0.9993818
459,4.3748423e-05,0.9999612
460,1.5336343e-05,0.9999863
461,6.1766985e-07,0.99999946
462,0.017502487,0.9808663
463,0.0067587197,0.9935314
464,0.98286116,0.020544738
465,8.466464e-06,0.9999928
466,1.6698037e-07,1.0
467,0.037111998,0.96374774
468,1.2776434e-09,1.0
469,1.3971519e-05,0.9999878
470,0.00016510487,0.99984497
471,0.0004746318,0.9994943
472,0.017913133,0.9799473
473,3.442516e-05,0.9999689
474,1.8110218e-11,1.0
475,4.9635094e-07,0.9999994
476,0.0003452897,0.9996418
477,0.90713125,0.09605381
478,0.0060728192,0.9947547
479,5.915589e-07,0.9999995
480,7.2534384e-08,1.0
481,0.00019580126,0.99982274
482,5.3752668e-08,1.0
483,0.025247067,0.9752802
484,0.9999181,0.00011290396
485,5.8242265e-05,0.9999492
486,0.9944817,0.006284684
487,1.1607576e-07,1.0
488,6.0096085e-08,1.0
489,0.005213499,0.9950011
490,0.003723234,0.9961703
491,6.2600866e-06,0.9999908
492,9.830833e-09,1.0
493,3.3764707e-06,0.999997
494,0.9344562,0.068178535
495,1.9551848e-11,1.0
496,0.00051027536,0.99943334
497,1.5281121e-06,0.99999857
498,1.1503097e-05,0.9999909
499,8.31428e-07,0.9999993
500,5.891897e-05,0.9999254
501,6.343064e-05,0.9999423
502,7.053016e-05,0.99991965
503,8.542878e-07,0.9999988
504,0.00022894144,0.9997916
505,2.32513e-09,1.0
506,1.0972694e-06,0.99999905
507,0.002818048,0.997349
508,0.0013342798,0.9987873
509,0.00016188622,0.9998476
510,7.7762095e-08,1.0
511,1.6601243e-07,1.0
512,0.062221438,0.9390713
513,2.3632426e-08,1.0
514,8.3601174e-07,0.9999993
515,0.8718374,0.13414884
516,2.3209762e-07,0.9999997
517,3.8985345e-07,0.99999964
518,3.442516e-05,0.9999689
519,0.018332154,0.9862294
520,0.56378305,0.44062597
521,7.4779014e-06,0.999992
522,0.014764607,0.98421514
523,0.9422401,0.060479224
524,4.160861e-06,0.9999956
525,0.00021079183,0.9998108
526,0.0007393956,0.999311
527,3.594536e-08,1.0
528,0.99927986,0.00091186166
529,9.3320565e-08,1.0
530,0.95401394,0.048990756
531,0.051163048,0.949574
532,1.3707186e-06,0.9999988
533,0.10739726,0.89065504
534,0.9973871,0.0031669438
535,8.234318e-06,0.99999154
536,0.9918411,0.009051412
537,0.029002607,0.97278297
538,0.79187953,0.21258897
539,3.522782e-05,0.99996907
540,7.1205427e-06,0.99999356
541,2.727604e-06,0.9999976
542,0.9822836,0.019812196
543,2.898896e-06,0.9999977
544,1.2978111e-06,0.9999989
545,0.0012443066,0.9988185
546,0.9999447,7.12401e-05
547,6.3662264e-05,0.99993074
548,8.470021e-09,1.0
549,3.4608671e-09,1.0
550,0.00011178734,0.9998976
551,0.99828815,0.0021139383
552,0.0061116517,0.99330264
553,2.468674e-07,0.99999976
554,1.5508097e-09,1.0
555,3.708441e-08,1.0
556,0.00014802814,0.99986345
557,0.90060985,0.10122293
558,3.9735008e-07,0.99999964
559,3.2175442e-09,1.0
560,0.0028209984,0.9973303
561,0.000590384,0.9992446
562,5.7350474e-10,1.0
563,0.004053086,0.99610484
564,0.9232274,0.081404656
565,0.0011999905,0.99886954
566,0.0012716353,0.99887776
567,4.6742366e-09,1.0
568,0.00025987625,0.99977475
569,1.2905617e-11,1.0
570,0.00029042363,0.99971056
571,0.95980656,0.042473108
572,1.1055806e-07,1.0
573,3.8526728e-06,0.9999967
574,0.0137503445,0.9866643
575,8.979906e-07,0.9999993
576,1.7591933e-08,1.0
577,5.409748e-10,1.0
578,0.9999636,4.710444e-05
579,0.0048258603,0.9943
580,0.001398176,0.99872625
581,1.15884455e-10,1.0
582,5.4200254e-06,0.9999922
583,0.00012764335,0.9998827
584,0.044709653,0.9563843
585,0.41404045,0.5872888
586,0.014518946,0.98588705
587,1.8897307e-08,1.0
588,0.0027775168,0.99750113
589,0.0629724,0.94221634
590,3.3455926e-05,0.9999579
591,0.03364548,0.9675133
592,3.7790633e-06,0.99999666
593,0.00544402,0.99484104
594,0.025247067,0.9752802
595,3.442516e-05,0.9999689
596,0.0002643168,0.9997097
597,0.99825495,0.0021294355
598,2.5016893e-06,0.9999976
599,7.9709906e-07,0.9999993
600,2.85068e-08,1.0
601,0.99950176,0.0006431341
602,1.1688346e-05,0.99998057
603,4.5407827e-08,1.0
604,0.00040063262,0.9995563
605,0.10281193,0.8982444
606,1.1878961e-06,0.9999989
607,0.00031208992,0.9996472
608,1.11163035e-05,0.9999904
609,0.9867568,0.015178114
610,9.550108e-06,0.9999918
611,0.1490564,0.851079
612,0.99973786,0.0003271401
613,0.02074033,0.97994804
614,0.34217578,0.65696454
615,0.0063669086,0.9942354
616,1.8331451e-06,0.99999845
617,0.86061347,0.1449582
618,1.38696725e-08,1.0
619,0.00029420853,0.99973154
620,0.943093,0.059886336
621,6.9320704e-05,0.9999379
622,6.3038324e-06,0.99999404
623,2.9462619e-05,0.9999734
624,0.004163116,0.99612796
625,0.36711907,0.6306266
626,1.391275e-05,0.9999833
627,0.09845841,0.8997196
628,0.002547294,0.99729395
629,1.0739163e-11,1.0
630,6.790443e-05,0.9999381
631,1.3842262e-07,1.0
632,9.849451e-09,1.0
633,0.03473401,0.96608114
634,3.6314123e-07,0.9999997
635,1.272743e-08,1.0
636,0.0062454045,0.99403465
637,0.9999914,1.1503723e-05
638,0.00030246377,0.9997252
639,0.99976456,0.0003131032
640,4.4277493e-07,0.9999996
641,0.00012421608,0.99988437
642,5.379147e-07,0.9999995
643,0.34496897,0.6544293
644,0.0018675923,0.99824315
645,0.014552623,0.9859365
646,0.0045262873,0.99490297
647,6.0585967e-06,0.99999124
648,5.798616e-05,0.99995124
649,9.377766e-09,1.0
650,7.3834336e-08,1.0
651,0.99973774,0.00032016635
652,1.9378894e-07,1.0
653,0.99847806,0.0018589497
654,2.3274664e-05,0.9999794
655,9.601944e-06,0.99999154
656,0.0006798208,0.9993415
657,0.99997616,3.4044413e-05
658,7.079297e-07,0.9999994
659,1.9979752e-05,0.9999809
660,6.2308025e-09,1.0
661,2.8053887e-07,0.99999976
662,0.0173738,0.98325497
663,4.2967868e-06,0.99999607
664,0.9637433,0.04080233
665,2.0719469e-08,1.0
666,3.442516e-05,0.9999689
667,1.9293377e-06,0.99999833
668,2.1720298e-10,1.0
669,0.0033626258,0.9963598
670,4.1570765e-08,1.0
671,0.999985,1.9531239e-05
672,0.9033015,0.10213217
673,0.6841296,0.32470715
674,0.00012764335,0.9998827
675,2.07268e-10,1.0
676,6.6974064e-07,0.9999995
677,2.8928312e-06,0.99999756
678,9.074044e-05,0.99991834
679,6.55614e-05,0.99994123
680,0.0012966394,0.99877083
681,0.79171205,0.22615036
682,0.0015953779,0.99849313
683,1.4900813e-07,1.0
684,1.7858557e-06,0.9999974
685,1.4093963e-06,0.99999875
686,0.96579766,0.03744778
687,0.17082456,0.8278023
688,0.99507034,0.0058080256
689,0.06690836,0.9346943
690,2.417934e-06,0.999998
691,0.999976,3.3231172e-05
692,9.224699e-06,0.99998975
693,5.700357e-10,1.0
694,7.10899e-09,1.0
695,0.99902326,0.0011712909
696,3.6215108e-05,0.99996704
697,0.99990547,0.00012615323
698,2.225598e-08,1.0
699,5.6273228e-05,0.99994993
700,0.9685265,0.03308606
701,0.062916696,0.9365057
702,0.00021451712,0.9997895
703,0.01095596,0.9894347
704,1.9943284e-08,1.0
705,0.66512674,0.34015775
706,1.7333003e-05,0.99997973
707,0.16701385,0.8383517
708,4.635363e-07,0.9999994
709,0.00012764335,0.9998827
710,0.4872972,0.53806466
711,5.935462e-11,1.0
712,4.304481e-06,0.9999962
713,4.4823455e-12,1.0
714,3.0907964e-07,0.99999976
715,0.14768937,0.8484291
716,5.973026e-07,0.9999995
717,1.7713558e-07,0.99999976
718,0.14916891,0.84201264
719,1.3304751e-07,1.0
720,7.9124155e-05,0.99992764
721,2.0035e-06,0.99999833
722,3.944971e-05,0.99996436
723,3.5711953e-06,0.9999971
724,0.0022637546,0.99787486
725,0.20499668,0.7968911
726,0.99156666,0.009194851
727,0.014970362,0.9855329
728,0.06184107,0.9364795
729,2.6062162e-07,0.99999976
730,2.042595e-13,1.0
731,0.0012380183,0.99884665
732,0.0012312531,0.9988447
733,0.0044160783,0.9957615
734,2.7678955e-06,0.9999976
735,2.1839121e-05,0.9999697
736,0.053051263,0.9429475
737,7.3702845e-06,0.9999928
738,3.8842543e-09,1.0
739,3.5014094e-05,0.999969
740,0.001033634,0.99902636
741,0.9673221,0.03540644
742,1.8221434e-06,0.99999845
743,0.0016290545,0.99846506
744,8.2838955e-07,0.9999993
745,0.0001016805,0.99991083
746,0.00010421376,0.9999051
747,1.5315887e-06,0.9999987
748,0.9997652,0.00029164553
749,1.1943262e-05,0.9999865
750,2.00511e-09,1.0
751,5.236477e-08,1.0
752,1.6660236e-06,0.99999857
753,0.06309697,0.93829477
754,2.9953183e-06,0.9999966
755,0.045041263,0.95570254
756,0.0009239912,0.9991641
757,0.9930889,0.008092761
758,1.0184144e-09,1.0
759,0.00027558208,0.9996818
760,0.0005413592,0.9994972
761,0.86478984,0.1405921
762,2.1792019e-05,0.99998134
763,5.5391127e-05,0.99995077
764,2.136186e-07,0.9999998
765,0.00083586574,0.99925685
766,0.0001514554,0.99982804
767,0.079435736,0.92151904
768,0.2605457,0.7327774
769,8.213683e-06,0.99999285
770,3.7596104e-07,0.9999997
771,1.0847283e-07,1.0
772,0.25404468,0.75294745
773,5.0587733e-08,1.0
774,0.001796186,0.9982965
775,0.055942923,0.9433309
776,7.08058e-07,0.9999994
777,1.1721175e-05,0.9999902
778,0.99378765,0.0073236823
779,0.29461446,0.69982564
780,0.00022310019,0.99979275
781,3.808481e-08,1.0
782,0.0011819005,0.9989048
783,8.8036795e-06,0.99999285
784,0.00011976344,0.99988997
785,0.0014727116,0.99853253
786,1.8624684e-07,0.9999998
787,3.3322092e-05,0.9999699
788,6.583121e-06,0.99999416
789,8.310038e-11,1.0
790,1.4952458e-07,1.0
791,0.036458254,0.9646416
792,4.1792636e-09,1.0
793,0.2305716,0.7671257
794,0.00052547455,0.99950886
795,3.429397e-06,0.999997
796,3.1941486e-06,0.99999726
797,0.014269203,0.9868442
798,3.7529492e-08,1.0
799,0.9809091,0.02119869
800,0.009614348,0.9891697
801,2.5371318e-11,1.0
802,0.7367924,0.27550483
803,2.663356e-05,0.9999704
804,0.0795185,0.92039853
805,5.976838e-07,0.9999995
806,6.885635e-08,1.0
807,0.0004287064,0.99960333
808,0.00095650554,0.999104
809,0.0015368164,0.9985572
810,0.999936,8.563802e-05
811,1.1669015e-08,1.0
812,0.98230904,0.019971937
813,0.97794235,0.023835838
814,0.6566498,0.34815246
815,4.3045916e-06,0.99999624
816,0.2698928,0.7203818
817,2.8008454e-10,1.0
818,9.972542e-07,0.99999917
819,0.98278284,0.019794375
820,2.782599e-05,0.99997544
821,0.00012764335,0.9998827
822,9.948252e-09,1.0
823,0.248243,0.7466508
824,0.14476565,0.8522491
825,0.0025907755,0.997422
826,6.1477586e-08,1.0
827,0.97819585,0.024211377
828,1.1221766e-12,1.0
829,7.868046e-06,0.9999932
830,7.231578e-06,0.9999895
831,0.0003335178,0.99968195
832,0.9992889,0.0009108782
833,1.2528222e-08,1.0
834,0.011010855,0.98936844
835,1.8658272e-12,1.0
836,0.00017777085,0.99983037
837,0.22736433,0.76703614
838,1.703056e-07,0.9999998
839,1.6711077e-06,0.9999981
840,3.9207566e-09,1.0
841,0.0017698109,0.9984318
842,6.5641066e-06,0.9999889
843,0.3274248,0.67993736
844,0.9999936,9.208728e-06
845,3.944446e-08,1.0
846,0.9999938,9.1988795e-06
847,3.2836968e-07,0.99999946
848,0.99967885,0.0003925562
849,0.0061877966,0.99406695
850,0.32169503,0.6755363
851,1.2841128e-05,0.9999839
852,5.304379e-07,0.9999995
853,1.3075055e-05,0.9999885
854,1.5095018e-05,0.99998677
855,1.009062e-05,0.9999888
856,0.42183268,0.5800846
857,4.446161e-05,0.9999603
858,2.7247646e-08,1.0
859,0.00274688,0.9975593
860,0.0005866587,0.999441
861,3.4527312e-07,0.99999946
862,1.4803994e-06,0.9999988
863,0.9999303,8.940497e-05
864,0.9485266,0.053490847
865,3.0693004e-09,1.0
866,7.199065e-08,1.0
867,0.00060269237,0.9992739
868,7.284699e-09,1.0
869,5.8420334e-05,0.9999479
870,0.6841296,0.32470715
871,3.118939e-08,1.0
872,0.9822427,0.01988858
873,0.00026667118,0.99975455
874,0.9519226,0.05137393
875,0.00010053337,0.99990946
876,2.6850079e-05,0.9999794
877,1.7011948e-06,0.99999845
878,8.609347e-09,1.0
879,3.4818513e-08,1.0
880,0.00094521046,0.99912286
881,3.6209772e-06,0.9999968
882,4.1967272e-08,1.0
883,0.024190694,0.97627616
884,5.263055e-05,0.99995315
885,1.3471016e-06,0.9999984
886,2.473888e-10,1.0
887,0.07057163,0.92503023
888,3.837325e-05,0.9999405
889,0.7019475,0.307601
890,0.99999106,1.2998606e-05
891,0.0013834238,0.9984487
892,3.382751e-05,0.9999576
893,0.00022399426,0.9997933
894,1.1379483e-07,1.0
895,2.0697084e-07,0.9999999
896,6.9286365e-08,1.0
897,0.009001762,0.9912918
898,9.166957e-10,1.0
899,0.9507053,0.052634865
900,2.9033624e-09,1.0
901,4.3468885e-06,0.9999963
902,0.99983704,0.00020605326
903,1.1313234e-06,0.9999988
904,0.010928273,0.98932636
905,3.606334e-08,1.0
906,0.0017475188,0.9983412
907,9.44627e-09,1.0
908,4.5323375e-08,1.0
909,0.0015748441,0.99852645
910,5.7155285e-06,0.99999446
911,6.3938026e-12,1.0
912,1.9192867e-06,0.9999982
913,3.097914e-07,0.99999964
914,2.164722e-06,0.99999833
915,0.010783225,0.98768723
916,0.20799246,0.7827289
917,0.8878057,0.115737915
918,4.9602448e-05,0.99995553
919,0.005346805,0.9941348
