,neutral,hate
71,0.9854375,0.013649881
72,0.0006122887,0.99936473
73,0.95222425,0.04560235
74,0.6670387,0.3386963
75,0.9180987,0.08527407
76,0.7759991,0.21816692
77,0.0018612742,0.9980037
78,0.0021770298,0.99769706
79,0.001072526,0.9988184
80,0.008451194,0.9907106
81,0.0023700893,0.997463
82,0.860968,0.14076665
83,0.0003567338,0.9996227
84,0.0006239116,0.999352
85,0.89366186,0.10483116
86,0.8152282,0.18671602
87,0.00081446767,0.99913085
88,0.93721545,0.05789563
89,0.21418849,0.78536373
90,0.0005121827,0.9994662
91,0.0018050075,0.9980836
92,0.0020808876,0.9978002
93,0.00032240152,0.99965096
94,0.0010681152,0.9988861
95,0.00042155385,0.99956274
96,0.00050896406,0.9994658
97,0.008428156,0.9914444
98,0.00059840083,0.999385
99,0.24936432,0.74838257
100,0.0003875494,0.99957955
101,0.0016447902,0.9982748
102,0.0003556013,0.99962807
103,0.002070278,0.9976881
104,0.0007043779,0.99929106
105,0.000551939,0.99940825
106,0.0009686649,0.998973
107,0.0009254217,0.99900436
108,0.0014544129,0.99844754
109,0.0019342899,0.9978861
110,0.0022104979,0.9975951
111,0.6411489,0.35441783
112,0.20253652,0.7976908
113,0.17643437,0.820678
114,0.078139186,0.9214809
115,0.0013616383,0.9985543
116,0.9508176,0.04604742
117,0.0007638633,0.9992305
118,0.00044757128,0.9995257
119,0.0017716885,0.9981273
120,0.0009163022,0.9990127
121,0.8967885,0.103067875
122,0.0006253123,0.99934995
123,0.0031462014,0.99647576
124,0.00036731362,0.99959826
125,0.00042149425,0.99955565
126,0.0010291636,0.99892205
127,0.0008838773,0.99913704
128,0.0003016591,0.99967146
129,0.7075828,0.29789788
130,0.0049945116,0.9945168
131,0.00061285496,0.9993791
132,0.97967935,0.018896282
133,0.0026908815,0.99687475
134,0.8707241,0.13110238
135,0.00032639503,0.9996594
136,0.0004964471,0.99947286
137,0.9684421,0.02853939
138,0.00041496754,0.9995613
139,0.8075986,0.19631433
140,0.0006686449,0.99932575
141,0.0008305013,0.99914825
142,0.05132994,0.94627464
143,0.00039997697,0.9995852
144,0.0023353398,0.99752706
145,0.0003387332,0.9996282
146,0.0007632673,0.9991727
147,0.000913769,0.9990676
148,0.0012798905,0.9986234
149,0.005226046,0.9944788
150,0.0004169345,0.99956876
151,0.00044503808,0.9995582
152,0.0005725026,0.9994041
153,0.0011846125,0.9987838
154,0.0021402836,0.99767035
155,0.00086545944,0.99909663
156,0.003611356,0.996256
157,0.0012027919,0.99873734
158,0.0015389919,0.99832433
159,0.0015285611,0.9983723
160,0.0046198964,0.9949525
161,0.0023924112,0.99766445
162,0.0019376874,0.99799335
163,0.0003733933,0.9996052
164,0.00075778365,0.9991688
165,0.0006032586,0.9993851
166,0.00025829673,0.9997208
167,0.7617564,0.24376705
168,0.047076523,0.95651114
169,0.0010857582,0.9989028
170,0.066010356,0.93461025
171,0.0011756122,0.9987261
172,0.0005963743,0.99935424
173,0.0066570938,0.99303126
174,0.00036039948,0.9996251
175,0.0007200539,0.99921113
176,0.0029939413,0.9967005
177,0.009341508,0.99098516
178,0.93468,0.063464135
179,0.0006520152,0.99933475
180,0.0006619096,0.99932563
181,0.0007970929,0.99915797
182,0.00857836,0.9909663
183,0.93008626,0.070308805
184,0.00092831254,0.9990088
185,0.0005057454,0.9994626
186,0.0008241236,0.99918914
187,0.0006777942,0.9993018
188,0.0023389757,0.9974669
189,0.0009837747,0.99894696
190,0.00249058,0.99748373
191,0.00083881617,0.99913144
192,0.0010765791,0.9989021
193,0.0009099245,0.99907655
194,0.00031977892,0.9996631
195,0.0010516047,0.99887335
196,0.0019340813,0.9979168
197,0.012549758,0.98677135
198,0.00050732493,0.9994696
199,0.00667572,0.992875
200,0.7522379,0.23999363
201,0.0021402836,0.99767035
202,0.00039479136,0.9995854
203,0.0019519329,0.99805784
204,0.8710611,0.13124275
205,0.0009883046,0.998899
206,0.98344827,0.014407933
207,0.00074350834,0.99921787
208,0.5667065,0.44064096
209,0.00052666664,0.9994422
210,0.0004158616,0.99957883
211,0.00035732985,0.99963605
212,0.22202584,0.7689427
213,0.0021923482,0.99773407
214,0.002054423,0.99772793
215,0.001208365,0.9987055
216,0.00038310885,0.9995959
217,0.0020399988,0.9978051
218,0.0006428957,0.9992985
219,0.076037884,0.91940343
220,0.0018466413,0.998058
221,0.0009622276,0.99894214
222,0.0003733039,0.99959344
223,0.0008533001,0.9991063
224,0.99101865,0.007918447
225,0.00050109625,0.9994895
226,0.88218373,0.11306015
227,0.0017386973,0.9981663
228,0.9630412,0.037330747
229,0.0021839738,0.9977551
230,0.00039368868,0.9995906
231,0.00076141953,0.99920034
232,0.0003784001,0.9996045
233,0.0021402836,0.99767035
234,0.00057440996,0.9993848
235,0.000518769,0.9994498
236,0.0011363328,0.9988009
237,0.010143757,0.98945165
238,0.60676116,0.38753065
239,0.0014384389,0.99850947
240,0.0003002584,0.99968576
241,0.0023199022,0.9975388
242,0.0008395314,0.99909604
243,0.00087982416,0.9990431
244,0.0011354685,0.9987978
245,0.0012032092,0.99872553
246,0.0007560849,0.9991987
247,0.95364547,0.04497546
248,0.0005888343,0.99937946
249,0.08441925,0.9094497
250,0.00079235435,0.9990939
251,0.0025983155,0.9971658
252,0.0020770133,0.9978112
253,0.9759198,0.022500366
254,0.0008251369,0.9991503
255,0.9627563,0.035805047
256,0.4165281,0.5840372
257,0.0018564165,0.9981298
258,0.0007311106,0.99924374
259,0.15233865,0.84207845
260,0.00068956614,0.9992952
261,0.0015697479,0.9983472
262,0.0006635189,0.9993113
263,0.0010207593,0.9989332
264,0.0015358031,0.9984031
265,0.00040143728,0.99959
266,0.00039499998,0.9995897
267,0.99465,0.004681796
268,0.006976843,0.9922775
269,0.0011712611,0.9987091
270,0.0013222694,0.9985601
271,0.0005270541,0.99944293
272,0.00033447146,0.9996395
273,0.00040018559,0.99956274
274,0.0004696846,0.9995233
275,0.8075986,0.19631433
276,0.0011359453,0.9987702
277,0.0008228719,0.9991343
278,0.3230832,0.68354124
279,0.0036576688,0.99596786
280,0.0020548701,0.99773496
281,0.000603497,0.9993651
282,0.00053724647,0.99944437
283,0.022256613,0.97685885
284,0.00032770634,0.9996651
285,0.00035139918,0.99963814
286,0.00036913157,0.9996141
287,0.0021122396,0.9977015
288,0.99313617,0.006263256
289,0.0010377765,0.9988853
290,0.5579023,0.4373606
291,0.9936998,0.0052737296
292,0.008451194,0.9907106
293,0.0011567473,0.99882793
294,0.0009975135,0.99899614
295,0.0014006793,0.99854296
296,0.0005157292,0.9994259
297,0.8523631,0.1408832
298,0.0055601597,0.99401647
299,0.0008357167,0.99912536
300,0.00043174624,0.99952376
301,0.014849037,0.98424363
302,0.0023925304,0.99734306
303,0.00033828616,0.9996434
304,0.0013005435,0.9986372
305,0.0012353361,0.9986706
306,0.0010620058,0.99887145
307,0.0012086332,0.99874735
308,0.005281806,0.9943962
309,0.00057318807,0.9993967
310,0.0003809929,0.9996016
311,0.97983414,0.017556995
312,0.009697765,0.9897182
313,0.0021742582,0.9976373
314,0.0021402836,0.99767035
315,0.0020614266,0.997805
316,0.00095778704,0.99897873
317,0.00055736303,0.9994316
318,0.049028814,0.9504614
319,0.0007892251,0.9991734
320,0.001833111,0.99802065
321,0.98343176,0.015668064
322,0.0027665794,0.9970523
323,0.001657784,0.99821985
324,0.0022736192,0.99766815
325,0.00036394596,0.9996208
326,0.0003887713,0.9995737
327,0.66905403,0.3355288
328,0.00048187375,0.9994936
329,0.0013837814,0.99851334
330,0.061572134,0.9369924
331,0.0013783276,0.9984995
332,0.0048395693,0.99491864
333,0.00056281686,0.9994172
334,0.875635,0.13054681
335,0.0011118948,0.99884486
336,0.00037696958,0.9996071
337,0.009656519,0.9898418
338,0.1747993,0.8309298
339,0.0023796856,0.997394
340,0.0021402836,0.99767035
341,0.0006162226,0.9993638
342,0.00032630563,0.99964845
343,0.3669719,0.63533235
344,0.0021402836,0.99767035
345,0.21929348,0.77388597
346,0.00044602156,0.9995445
347,0.0002925098,0.9996978
348,0.0011799634,0.99875474
349,0.00058966875,0.9993905
350,0.0025871992,0.99721444
351,0.0003362298,0.9996444
352,0.0013801455,0.9985595
353,0.0050960183,0.9944652
354,0.7538462,0.25093782
355,0.0014028847,0.9985391
356,0.001708746,0.99817455
357,0.99165356,0.008470267
358,0.0011940598,0.99868864
359,0.003392756,0.9961552
360,0.99608517,0.0038484037
361,0.00036039948,0.9996288
362,0.0012753606,0.9986057
363,0.002463609,0.9973998
364,0.00232324,0.9974129
365,0.00088497996,0.99903035
366,0.00030979514,0.9996739
367,0.0017504692,0.9981023
368,0.0007304847,0.9992268
369,0.8316726,0.16393635
370,0.00044226646,0.99953973
371,0.23157084,0.76234525
372,0.0021142364,0.9977951
373,0.0003183186,0.99967206
374,0.0003950894,0.9995662
375,0.79962933,0.20572215
376,0.00048786402,0.99948967
377,0.0005828738,0.9993631
378,0.0065986514,0.9935099
379,0.0004403293,0.99955153
380,0.7624473,0.24392942
381,0.006125927,0.99374044
382,0.0015046597,0.9984225
383,0.0015956461,0.998338
384,0.00116992,0.99887437
385,0.00044307113,0.99952114
386,0.0011228621,0.99885404
387,0.076865494,0.919301
388,0.0006084144,0.99934924
389,0.9928839,0.0062977076
390,0.00039470196,0.99958926
391,0.0006592572,0.99929976
392,0.04169935,0.96193063
393,0.002229005,0.9975685
394,0.0004104674,0.9995786
395,0.016879529,0.981864
396,0.9695616,0.027255058
397,0.0009726286,0.9990909
398,0.9261435,0.07771596
399,0.00037708879,0.9996061
400,0.0032595992,0.99638593
401,0.0012296438,0.9987443
402,0.0011747181,0.99878347
403,0.0008314848,0.9991585
404,0.0010829866,0.99885565
405,0.9805901,0.019217342
406,0.0012178421,0.9986526
407,0.8724446,0.12602559
408,0.0011049509,0.9987963
409,0.0010360181,0.9988936
410,0.18000773,0.8238151
411,0.1797035,0.8193315
412,0.56041455,0.44327223
413,0.0015908182,0.9983431
414,0.0017576814,0.99809885
415,0.0019735992,0.99787486
416,0.00064221025,0.9993192
417,0.00062114,0.99941266
418,0.0011467934,0.99877846
419,0.002108425,0.99784875
420,0.114007056,0.8824396
421,0.0021894574,0.99765193
422,0.00032278895,0.999663
423,0.13947707,0.8547318
424,0.008475602,0.9924737
425,0.0045873523,0.9953078
426,0.00040006638,0.99959445
427,0.00042515993,0.99956465
428,0.000857085,0.99908495
429,0.0017170608,0.9981606
430,0.0076104105,0.99186647
431,0.00073966384,0.99924624
432,0.0017210543,0.998092
433,0.0006785691,0.9992972
434,0.0009945631,0.9989251
435,0.00039470196,0.99959195
436,0.0017847419,0.9980874
437,0.9674804,0.030561268
438,0.00048577785,0.9994799
439,0.00042644143,0.9995375
440,0.0010324419,0.9989232
441,0.0005838573,0.99944293
442,0.0013951659,0.9985283
443,0.00065258145,0.9993217
444,0.03908986,0.9582914
445,0.0006555915,0.99931407
446,0.0012581348,0.99869835
447,0.0023777485,0.99764764
448,0.001211673,0.9987361
449,0.00035572052,0.99962986
450,0.0004605055,0.9995309
451,0.91953576,0.08194077
452,0.0015027821,0.998422
453,0.98239493,0.016931295
454,0.00057786703,0.99940085
455,0.0034627616,0.99637866
456,0.0076667666,0.9918835
457,0.0021722615,0.9977089
458,0.0031766295,0.99653316
459,0.0029684305,0.99690866
460,0.0019335747,0.99790305
461,0.0016160309,0.9983233
462,0.064304024,0.93344694
463,0.119829744,0.87750196
464,0.9004975,0.098721534
465,0.0011796653,0.9987326
466,0.0015980899,0.9983834
467,0.04106784,0.9567319
468,0.00042265654,0.99955297
469,0.0017527342,0.9981562
470,0.003053248,0.99677634
471,0.00058561563,0.99941313
472,0.046951324,0.9528755
473,0.0030883849,0.9965657
474,0.0003479123,0.99963796
475,0.0003811717,0.9995974
476,0.0011892021,0.9987579
477,0.86402464,0.13664803
478,0.0012325346,0.9988076
479,0.00053671,0.99943566
480,0.00037762523,0.9995831
481,0.015898764,0.9834796
482,0.0004183948,0.9995715
483,0.0065551996,0.99304247
484,0.99175596,0.0071354806
485,0.006229371,0.99351937
486,0.99172926,0.007628083
487,0.00041854382,0.99955785
488,0.00040122867,0.9995694
489,0.010432631,0.98916006
490,0.011216491,0.98881036
491,0.0007228255,0.9992671
492,0.0010745823,0.99888813
493,0.0015208721,0.9983986
494,0.8492627,0.14661685
495,0.0003656447,0.99961805
496,0.0030112565,0.99703026
497,0.00037783384,0.9996002
498,0.005203694,0.9943254
499,0.0011604726,0.998736
500,0.00045406818,0.9995226
501,0.0028046072,0.9968859
502,0.0009753108,0.9989537
503,0.0004491508,0.999535
504,0.0039291084,0.9958103
505,0.000528872,0.9994606
506,0.0011216104,0.9988198
507,0.045681894,0.952649
508,0.0022306442,0.99754167
509,0.0055933893,0.99409306
510,0.001144588,0.99882567
511,0.00053951144,0.9994508
512,0.5629195,0.44604835
513,0.00035876036,0.9996215
514,0.0026563406,0.99735355
515,0.9886563,0.010784626
516,0.001666069,0.9983214
517,0.0008491576,0.9991214
518,0.0030883849,0.9965657
519,0.005346954,0.9947871
520,0.86174476,0.14098117
521,0.0006081164,0.99937445
522,0.030103207,0.9701061
523,0.8984589,0.10428202
524,0.0019883811,0.99795336
525,0.0018099844,0.99807143
526,0.0021603703,0.9976959
527,0.0004529357,0.9995204
528,0.98006654,0.018461943
529,0.0009895861,0.99897265
530,0.83468413,0.16614076
531,0.049045324,0.9487149
532,0.0011716485,0.99876034
533,0.09895122,0.89858186
534,0.49277788,0.5074005
535,0.00059631467,0.9993676
536,0.83155537,0.17618501
537,0.6250961,0.36601248
538,0.78885746,0.21398953
539,0.00044623017,0.99954
540,0.00052550435,0.99944746
541,0.0010538995,0.99889
542,0.9819851,0.017922312
543,0.004613608,0.995232
544,0.00052797794,0.9994199
545,0.0031804144,0.99643815
546,0.9864929,0.015084088
547,0.00090175867,0.99902236
548,0.00043940544,0.9995456
549,0.00037640333,0.9996062
550,0.0057304204,0.9936433
551,0.9821086,0.016411155
552,0.015700787,0.9836999
553,0.00090157986,0.9990012
554,0.001060158,0.9988474
555,0.00037896633,0.9996048
556,0.003213793,0.99639946
557,0.4957736,0.50934494
558,0.0010763109,0.9989178
559,0.0004748106,0.99951637
560,0.0011560917,0.9988059
561,0.003035903,0.99684966
562,0.00036892295,0.99961317
563,0.0034805834,0.99616784
564,0.8957373,0.10347116
565,0.03453362,0.96275663
566,0.0009740591,0.9990134
567,0.0003055334,0.9996814
568,0.008164376,0.99129283
569,0.0003860891,0.9996011
570,0.00085023046,0.9991163
571,0.9350414,0.06566155
572,0.00047677755,0.9994991
573,0.002741158,0.99709594
574,0.11443859,0.88041985
575,0.0015114546,0.9983811
576,0.00063848495,0.99934226
577,0.00043666363,0.9995543
578,0.9905127,0.00896585
579,0.16724056,0.8338313
580,0.0013405085,0.9986106
581,0.00046366453,0.99950826
582,0.0005309582,0.9994407
583,0.0021402836,0.99767035
584,0.5139643,0.47780624
585,0.0011236966,0.9988539
586,0.29048702,0.7099845
587,0.00035637617,0.9996421
588,0.0023656785,0.99751055
589,0.0009923279,0.99895036
590,0.25041574,0.7552617
591,0.3140917,0.6845266
592,0.0005092323,0.9994707
593,0.0032474697,0.9965184
594,0.0065551996,0.99304247
595,0.0030883849,0.9965657
596,0.00077080727,0.999265
597,0.968299,0.030974597
598,0.0021204054,0.9977746
599,0.0013091862,0.9985729
600,0.00038605928,0.9995934
601,0.99048924,0.008403033
602,0.00053730607,0.9994259
603,0.0005502701,0.9994382
604,0.002449751,0.9975083
605,0.3947622,0.60264003
606,0.0007635951,0.99915123
607,0.001180172,0.9987992
608,0.0009419918,0.99897563
609,0.9034941,0.10032016
610,0.0017598569,0.9981126
611,0.118803084,0.87860656
612,0.9675757,0.03189382
613,0.044556648,0.9532878
614,0.6880459,0.32318145
615,0.0027614534,0.9970522
616,0.0016905963,0.9982131
617,0.48842558,0.50615054
618,0.0002862513,0.99968815
619,0.0011785924,0.99871236
620,0.45810458,0.54530424
621,0.0016094744,0.9982733
622,0.0010118186,0.99889076
623,0.0017850697,0.99810594
624,0.026554316,0.97402835
625,0.4629091,0.5285893
626,0.0026758313,0.9972055
627,0.0006567836,0.9993231
628,0.003744334,0.9961754
629,0.00027906895,0.9996957
630,0.0016885698,0.99820924
631,0.00048300624,0.9994912
632,0.0016346574,0.99830914
633,0.09644136,0.9000734
634,0.00085502863,0.99910223
635,0.0009738207,0.9989998
636,0.037908554,0.96073544
637,0.9969806,0.0023818612
638,0.0044518113,0.9955318
639,0.9751546,0.022424102
640,0.011688411,0.9877584
641,0.0009714961,0.9989617
642,0.0015792549,0.99835384
643,0.9193313,0.08034998
644,0.008264184,0.99141157
645,0.031076461,0.96683234
646,0.0011015832,0.998898
647,0.0006093085,0.9993639
648,0.010249734,0.989367
649,0.0008023381,0.99915457
650,0.0006196797,0.9993186
651,0.98613894,0.01271987
652,0.00051921606,0.9994389
653,0.97573745,0.023388594
654,0.005073458,0.9945185
655,0.0014930665,0.9984182
656,0.12318164,0.8719058
657,0.565418,0.44815132
658,0.00073966384,0.9992147
659,0.00082832575,0.9991188
660,0.00038185716,0.99959993
661,0.0016846955,0.9981567
662,0.0034518242,0.9969195
663,0.0009973049,0.99890804
664,0.49888965,0.5028501
665,0.0022926033,0.9975393
666,0.0030883849,0.9965657
667,0.0014677644,0.99844366
668,0.00041365623,0.99956083
669,0.0009865165,0.9990571
670,0.0004440546,0.99952817
671,0.94147474,0.05585161
672,0.98302066,0.016517878
673,0.8075986,0.19631433
674,0.0021402836,0.99767035
675,0.00045064092,0.9995352
676,0.0013026297,0.9986013
677,0.0015046597,0.9984225
678,0.114243865,0.87690365
679,0.0015999675,0.9983069
680,0.0017369688,0.9980986
681,0.91390485,0.084905
682,0.0013445914,0.9985437
683,0.0013931394,0.9985174
684,0.0008406043,0.99921834
685,0.0011881888,0.9987304
686,0.7109264,0.29251122
687,0.009847075,0.98948586
688,0.86716795,0.13956648
689,0.48604363,0.50648016
690,0.0019128025,0.99788463
691,0.96017236,0.037460387
692,0.0026192665,0.9973141
693,0.00030201674,0.99968183
694,0.0003682971,0.9996253
695,0.9964375,0.0034357607
696,0.0018735826,0.9978838
697,0.9270263,0.06784034
698,0.00030702353,0.999678
699,0.0014256537,0.99848866
700,0.9709823,0.028381556
701,0.006469816,0.9932321
702,0.0012469292,0.9986695
703,0.0028108358,0.99680245
704,0.00032445788,0.9996654
705,0.34406465,0.64763105
706,0.0009125769,0.9990312
707,0.11786839,0.87873167
708,0.0005748272,0.9993831
709,0.0021402836,0.99767035
710,0.7517258,0.24934527
711,0.00048696995,0.9994856
712,0.001747191,0.998134
713,0.00035393238,0.9996319
714,0.0005659759,0.9993979
715,0.5124655,0.48816395
716,0.00079223514,0.9991605
717,0.0006566644,0.99931085
718,0.47646064,0.52205956
719,0.0010009408,0.9989419
720,0.00080788136,0.99915516
721,0.002720803,0.99706334
722,0.0010713935,0.9988651
723,0.00068581104,0.99925673
724,0.00229007,0.99760467
725,0.615232,0.3907465
726,0.9712429,0.028542072
727,0.25387332,0.7452941
728,0.031570315,0.9668163
729,0.00070407987,0.99926883
730,0.0002952516,0.99967825
731,0.026344895,0.97222626
732,0.0043462813,0.9951215
733,0.0055046678,0.99411345
734,0.0017012358,0.9981277
735,0.00046002865,0.99951816
736,0.5325765,0.47577882
737,0.0006970167,0.999241
738,0.0008523166,0.99914265
739,0.0014734268,0.99843884
740,0.0020077229,0.99781036
741,0.34237456,0.655022
742,0.0008735657,0.9990683
743,0.0012208223,0.99882853
744,0.00068584085,0.9993044
745,0.0030506551,0.9967238
746,0.0015091598,0.99837637
747,0.0018031597,0.99805367
748,0.9924575,0.0057982802
749,0.001039654,0.9989214
750,0.0006765723,0.9992871
751,0.00039052963,0.9995793
752,0.0007133782,0.9992688
753,0.30503786,0.6911119
754,0.0010801852,0.99886405
755,0.28878197,0.70517325
756,0.009214371,0.9904398
757,0.95029926,0.046413124
758,0.000528425,0.99948764
759,0.0019287467,0.9980276
760,0.0017437041,0.99813235
761,0.8133776,0.19019112
762,0.003105104,0.99666077
763,0.0022315085,0.9975637
764,0.0009381473,0.9990607
765,0.0029019117,0.99675125
766,0.00091183186,0.9991255
767,0.14422095,0.8503512
768,0.54264605,0.46032494
769,0.0015099347,0.9984062
770,0.0017949641,0.99808717
771,0.0009788275,0.9989923
772,0.69954854,0.29912004
773,0.0009866059,0.99901
774,0.003231883,0.9963703
775,0.4063038,0.593403
776,0.0016363263,0.99828124
777,0.0019506216,0.99779856
778,0.99380577,0.0058772564
779,0.13056293,0.8647431
780,0.0020268261,0.99777544
781,0.000682354,0.99929607
782,0.0043653846,0.99539286
783,0.0030279756,0.99679756
784,0.0023803413,0.9973551
785,0.0010793209,0.9988674
786,0.00036117435,0.9996204
787,0.003165871,0.99649346
788,0.0025150776,0.9972139
789,0.00046500564,0.99950325
790,0.0013994873,0.99856496
791,0.0074086785,0.9920066
792,0.0009429753,0.99905187
793,0.5127877,0.49140644
794,0.005526036,0.99386346
795,0.0015741587,0.9982497
796,0.0065017045,0.99347454
797,0.8238052,0.17551649
798,0.0018254817,0.9980329
799,0.90832615,0.09009373
800,0.0013221204,0.9986433
801,0.00035449862,0.9996324
802,0.10494226,0.8924476
803,0.0010031164,0.99894977
804,0.41523653,0.5872071
805,0.00088232756,0.999046
806,0.00095683336,0.9989966
807,0.0023008585,0.9975266
808,0.005978465,0.9936151
809,0.002285689,0.99763775
810,0.9945005,0.004332751
811,0.00036516786,0.99962556
812,0.6810415,0.3212738
813,0.9818571,0.018381268
814,0.22276795,0.77621806
815,0.0014457703,0.9984095
816,0.16309646,0.83485484
817,0.00046747923,0.9994972
818,0.001580447,0.99832046
819,0.98166203,0.016861945
820,0.0019864738,0.9978887
821,0.0021402836,0.99767035
822,0.00086051226,0.999081
823,0.0016567409,0.9982614
824,0.45617726,0.5424645
825,0.0011143088,0.99891365
826,0.0005072355,0.9994735
827,0.99085176,0.009683937
828,0.00029814243,0.9996861
829,0.0007779896,0.999175
830,0.00049462914,0.9994688
831,0.0013805628,0.99852073
832,0.98723644,0.011606097
833,0.0013028085,0.9986299
834,0.03905669,0.9590869
835,0.00036123395,0.9996282
836,0.0010577738,0.9989231
837,0.6383192,0.37362313
838,0.00054836273,0.99943733
839,0.00059229136,0.9993799
840,0.00045228004,0.9995411
841,0.00038084388,0.9996114
842,0.00032907724,0.99965495
843,0.73908484,0.26214927
844,0.9922751,0.0063769817
845,0.0003528297,0.99962807
846,0.9950448,0.004028976
847,0.0013075173,0.99862134
848,0.98482573,0.012772799
849,0.005518645,0.99412155
850,0.761698,0.24331763
851,0.00037270784,0.9996133
852,0.0011021793,0.99883544
853,0.0008843541,0.999117
854,0.00057443976,0.99940634
855,0.00068187714,0.9992943
856,0.36183086,0.6386022
857,0.0036179423,0.9961208
858,0.0009165406,0.9990691
859,0.0019875169,0.9979081
860,0.0029139519,0.9969663
861,0.0006714761,0.9992994
862,0.00054320693,0.9994352
863,0.98545337,0.014652789
864,0.39126745,0.6054644
865,0.0005812645,0.99941313
866,0.00035831332,0.9996289
867,0.0012407601,0.9990214
868,0.0003491342,0.99963045
869,0.0011229217,0.99877095
870,0.8075986,0.19631433
871,0.00044110417,0.9995553
872,0.45301482,0.5460232
873,0.0035708547,0.9962715
874,0.8721614,0.12729526
875,0.0019600391,0.997841
876,0.00064229965,0.9993079
877,0.001052916,0.99893034
878,0.00040575862,0.99957144
879,0.0016143322,0.9982916
880,0.0028146207,0.9970001
881,0.0007210672,0.9992744
882,0.000356704,0.99961555
883,0.21810639,0.77896583
884,0.0016220212,0.9982519
885,0.00042387843,0.9995762
886,0.001162082,0.99880457
887,0.7959458,0.1942594
888,0.0009974241,0.9989287
889,0.52479345,0.4686967
890,0.99370146,0.005820453
891,0.0035159588,0.99654657
892,0.022016615,0.97871757
893,0.0017538667,0.9981348
894,0.0008302629,0.9990688
895,0.0003323555,0.9996475
896,0.00047641993,0.9995052
897,0.0026546419,0.9970319
898,0.0004516244,0.9995229
899,0.8280179,0.1749272
900,0.00044637918,0.9995097
901,0.0013618171,0.99855554
902,0.79401517,0.20713851
903,0.0017514527,0.99812406
904,0.0070055723,0.9923228
905,0.0010896921,0.99882483
906,0.003345549,0.9965845
907,0.00045776367,0.9995305
908,0.0006311536,0.99932706
909,0.0038418174,0.99606323
910,0.00063699484,0.9993222
911,0.0003274083,0.9996604
912,0.0012441278,0.99872375
913,0.00031012297,0.9996786
914,0.0018609464,0.99797374
915,0.0047866106,0.99490386
916,0.40581053,0.5877964
917,0.8729564,0.12761784
918,0.0012924075,0.9985951
919,0.0019994378,0.99803543
920,0.0007464886,0.9992106
921,0.6597797,0.3467284
922,0.001660794,0.99831796
923,0.00054347515,0.99944735
924,0.0034600496,0.996518
925,0.00049588084,0.9994712
926,0.0009558797,0.9990146
927,0.41975003,0.57680315
928,0.99619627,0.0033667684
929,0.0030883849,0.9965657
930,0.004172027,0.99523634
931,0.98283136,0.01648432
932,0.7101327,0.28798681
933,0.0005119443,0.9994468
934,0.00054728985,0.99944496
935,0.018098056,0.98014456
936,0.00095137954,0.99900174
937,0.0024375618,0.9974438
938,0.00048553944,0.9995034
939,0.0007213354,0.9992119
940,0.002009064,0.99785805
941,0.004817158,0.9949552
942,0.0036507845,0.99612385
943,0.050290942,0.946864
944,0.9369254,0.061304957
945,0.00085633993,0.9991287
946,0.00046736002,0.99950176
947,0.0005618334,0.9994228
948,0.028371364,0.970955
949,0.66548663,0.32608414
950,0.0021402836,0.99767035
951,0.0015365779,0.99834716
952,0.32114962,0.6761792
953,0.00041487813,0.9995748
954,0.40393463,0.6032542
955,0.52026045,0.46755663
956,0.0003645718,0.99962467
957,0.002830565,0.9968504
