,neutral,hate
298,0.0019411743,0.9980043
299,0.0005645156,0.9994327
300,0.00054216385,0.999433
301,0.020025343,0.97918355
302,0.0016454458,0.9983436
303,0.00048786402,0.9994954
304,0.0012972653,0.99879247
305,0.0010351539,0.99900395
306,0.00189206,0.9982301
307,0.0005581975,0.99945366
308,0.0049577653,0.995229
309,0.00066038966,0.9993387
310,0.0005891025,0.9994199
311,0.98372316,0.016202599
312,0.0055822134,0.9944922
313,0.0018917918,0.99818623
314,0.0013655424,0.99863213
315,0.0024602115,0.9976102
316,0.00079476833,0.9992385
317,0.00062412024,0.99939394
318,0.062219143,0.9402387
319,0.00045344234,0.99953485
320,0.0010687709,0.9989114
321,0.9908352,0.00909543
322,0.00353688,0.9965987
323,0.0013845563,0.9986676
324,0.004355252,0.99557537
325,0.00042021275,0.9995826
326,0.00040873885,0.999565
327,0.75533414,0.23860359
328,0.00043353438,0.99956226
329,0.0013456047,0.9987263
330,0.033649445,0.9644231
331,0.0011505783,0.99886835
332,0.009982079,0.9900367
333,0.0005181432,0.99942446
334,0.7400164,0.24532208
335,0.00079625845,0.9991964
336,0.00022932887,0.9997345
337,0.01325202,0.9863334
338,0.041940153,0.95868087
339,0.0015050769,0.99848384
340,0.0013655424,0.99863213
341,0.00058183074,0.99937606
342,0.00022926927,0.99973404
343,0.32743722,0.65038866
344,0.0013655424,0.99863213
345,0.16410804,0.8328109
346,0.00031924248,0.9996538
347,0.0002581179,0.99972534
348,0.0017356277,0.9983424
349,0.00072169304,0.99929607
350,0.009372205,0.98992836
351,0.00033783913,0.99966115
352,0.0014239252,0.9985904
353,0.0029479563,0.9968468
354,0.68626297,0.30918366
355,0.0011309087,0.99892676
356,0.00060352683,0.99935675
357,0.98736525,0.012778401
358,0.0025179684,0.99758136
359,0.0015260577,0.9984683
360,0.9949614,0.0045651793
361,0.0005069673,0.99950206
362,0.0006773174,0.99932706
363,0.0014709234,0.9986335
364,0.0017430782,0.9982846
365,0.0014861226,0.9985576
366,0.000492692,0.9995284
367,0.0025526285,0.99746454
368,0.00055873394,0.9994378
369,0.8664713,0.13741934
370,0.00049236417,0.9995066
371,0.20102534,0.7934115
372,0.0018992126,0.9981197
373,0.00026765466,0.9997256
374,0.00043711066,0.99957055
375,0.8886291,0.11067584
376,0.00048840046,0.9994933
377,0.0013376772,0.9987363
378,0.012618363,0.9876286
379,0.00061661005,0.99939024
380,0.73564255,0.26656267
381,0.007987082,0.99205923
382,0.0012611449,0.99881995
383,0.0008355677,0.99920344
384,0.001916647,0.99792445
385,0.0004144907,0.9996038
386,0.00053042173,0.99947727
387,0.06778476,0.93196356
388,0.00070670247,0.99931014
389,0.98382044,0.014968604
390,0.00041401386,0.99958867
391,0.0005120337,0.9994633
392,0.26688743,0.7361319
393,0.00071677566,0.9992425
394,0.0008775592,0.99910915
395,0.0399518,0.9594585
396,0.98362595,0.01621887
397,0.0022236705,0.99772304
398,0.93157846,0.066395104
399,0.00044995546,0.9995367
400,0.0017457604,0.99824977
401,0.00055009127,0.9994599
402,0.001531899,0.9983796
403,0.00064462423,0.99934566
404,0.00069895387,0.99919105
405,0.9803586,0.019732147
406,0.0026847422,0.9972469
407,0.9717854,0.028103828
408,0.0027205646,0.9971409
409,0.0010117292,0.999013
410,0.13388059,0.8691879
411,0.0884828,0.9137842
412,0.45431012,0.53557855
413,0.0016707778,0.9984294
414,0.0012583733,0.9987949
415,0.001288563,0.9987272
416,0.0006727576,0.9993591
417,0.00041607022,0.9995178
418,0.0010374188,0.998978
419,0.0016133189,0.998266
420,0.2309568,0.771257
421,0.00221619,0.9979074
422,0.0004389584,0.99958014
423,0.09837344,0.8998208
424,0.018357366,0.9812171
425,0.0021375716,0.9979676
426,0.00047266483,0.9994829
427,0.0005619526,0.99946207
428,0.000903368,0.9991414
429,0.0012606382,0.99882483
430,0.0023132563,0.99768865
431,0.0009571612,0.9990879
432,0.0010666847,0.998942
433,0.0007914901,0.99922377
434,0.002044171,0.99802995
435,0.0003515184,0.99960625
436,0.0013188124,0.9986954
437,0.9508857,0.04879549
438,0.00052282214,0.9994975
439,0.00030899048,0.99968696
440,0.0014660358,0.99852896
441,0.00061160326,0.9993422
442,0.0018784702,0.9981717
443,0.0013037622,0.9987867
444,0.11594692,0.88753676
445,0.00060141087,0.9994004
446,0.0013643503,0.9987275
447,0.010319203,0.9897025
448,0.0005415082,0.99946725
449,0.0005944669,0.9993749
450,0.000377208,0.9995978
451,0.82394356,0.1672475
452,0.0013267994,0.99860823
453,0.9671736,0.03311044
454,0.00077953935,0.9992378
455,0.011238486,0.9889144
456,0.0060674846,0.99414206
457,0.0020420551,0.9980457
458,0.0023020506,0.9977897
459,0.0015514791,0.99855703
460,0.0015362799,0.99850374
461,0.0005786419,0.9993837
462,0.09812066,0.900782
463,0.06981754,0.9280882
464,0.95313203,0.0496141
465,0.0009783506,0.9990301
466,0.00067839026,0.99933374
467,0.026340842,0.9750321
468,0.00072681904,0.9992875
469,0.0010265112,0.999027
470,0.0038667917,0.9962429
471,0.0005093217,0.9994143
472,0.05075407,0.94916403
473,0.002236098,0.99777013
474,0.0002797246,0.9997254
475,0.0006028116,0.9993723
476,0.0010637641,0.9989461
477,0.94735956,0.049629033
478,0.002255261,0.99773145
479,0.00083202124,0.999196
480,0.00034734607,0.999648
481,0.0078911185,0.99205345
482,0.000541836,0.99946237
483,0.0020597577,0.99802125
484,0.9954066,0.0045678318
485,0.00516209,0.99494445
486,0.9931549,0.006875485
487,0.00035580993,0.9996355
488,0.00034958124,0.99965584
489,0.009023875,0.9912412
490,0.029744595,0.96913284
491,0.0005633533,0.9993838
492,0.00054320693,0.99947107
493,0.0011953115,0.9988727
494,0.9035586,0.100747645
495,0.0004425943,0.9995712
496,0.0015152097,0.99845743
497,0.000503391,0.99952257
498,0.0044938326,0.99544704
499,0.0013165176,0.9987502
500,0.0006865263,0.99927664
501,0.0021738708,0.9978788
502,0.0011581779,0.99891704
503,0.0004246533,0.9995538
504,0.004466325,0.9956516
505,0.0003632307,0.9996231
506,0.0011060238,0.9989544
507,0.032367676,0.96800685
508,0.0019895136,0.99808407
509,0.0074526966,0.9924488
510,0.00057926774,0.9994136
511,0.00068178773,0.9993341
512,0.5888923,0.4183643
513,0.00045984983,0.9995315
514,0.0013972223,0.9986192
515,0.99142116,0.007985264
516,0.0039272904,0.995735
517,0.00052797794,0.9994799
518,0.002236098,0.99777013
519,0.008039862,0.99165094
520,0.88193595,0.110269964
521,0.0005698502,0.9994
522,0.021522969,0.9789171
523,0.9276142,0.07616562
524,0.0016682148,0.99831283
525,0.0016004741,0.9983986
526,0.0012447536,0.99879503
527,0.0005078018,0.99950165
528,0.98405147,0.015901387
529,0.0005501509,0.99946034
530,0.8601339,0.14025256
531,0.022843182,0.9764341
532,0.0046931505,0.99554145
533,0.017118633,0.9836086
534,0.86317486,0.14423326
535,0.0006659925,0.99935305
536,0.9763876,0.023425788
537,0.49935177,0.5169628
538,0.85420203,0.14500308
539,0.0005186498,0.99947417
540,0.00073713064,0.99928606
541,0.0022587776,0.99773425
542,0.9825243,0.017495394
543,0.01183486,0.9876982
544,0.0007337034,0.99930286
545,0.0013543069,0.9986421
546,0.96795374,0.029177934
547,0.0015878975,0.9983945
548,0.00038936734,0.9995899
549,0.00032824278,0.99966586
550,0.0044154227,0.9955934
551,0.9856421,0.013987213
552,0.014649987,0.98507035
553,0.0014037788,0.99866235
554,0.0015380383,0.9984937
555,0.0008560717,0.9991709
556,0.0019140542,0.99810135
557,0.5854097,0.41250172
558,0.00050902367,0.99950707
559,0.0004300773,0.99957335
560,0.000705868,0.99928576
561,0.0033302903,0.9966948
562,0.00030955672,0.99968505
563,0.0014866292,0.9985075
564,0.9402063,0.060076118
565,0.01924023,0.97994125
566,0.0015109181,0.998494
567,0.00026977062,0.9997208
568,0.0053704977,0.9945991
569,0.00047841668,0.99951535
570,0.0023489296,0.99762595
571,0.79272485,0.21700186
572,0.00073361397,0.9992652
573,0.0053613186,0.99476945
574,0.08440855,0.9126884
575,0.0013926625,0.99865437
576,0.00063982606,0.99935806
577,0.00034856796,0.99964905
578,0.9945384,0.0052490234
579,0.084851116,0.90543795
580,0.008703172,0.9913081
581,0.00046864152,0.9995402
582,0.00065529346,0.9992058
583,0.0013655424,0.99863213
584,0.5089788,0.50382346
585,0.00056508183,0.9994223
586,0.35580027,0.63010675
587,0.00020977855,0.99975246
588,0.0018230379,0.9983225
589,0.0006932616,0.99926615
590,0.092855364,0.9092287
591,0.22567376,0.7659024
592,0.0008235276,0.9991944
593,0.00570637,0.99447525
594,0.0020597577,0.99802125
595,0.002236098,0.99777013
596,0.0006658733,0.9992479
597,0.9760238,0.023476839
598,0.002000153,0.9980805
599,0.0013765395,0.99867105
600,0.00038555264,0.9995959
601,0.9943895,0.005342573
602,0.0007214546,0.99920446
603,0.00081154704,0.9991899
604,0.0034934282,0.9966494
605,0.22672987,0.77156794
606,0.0012741983,0.9987731
607,0.0018409193,0.9981616
608,0.0016798079,0.9984107
609,0.910777,0.080076694
610,0.0023782551,0.99767613
611,0.13458425,0.87295544
612,0.92857563,0.07274091
613,0.030343056,0.9696393
614,0.69926536,0.3021698
615,0.009512782,0.98988724
616,0.00059351325,0.9993738
617,0.57589954,0.4228048
618,0.00024142861,0.9997416
619,0.0025299788,0.9976077
620,0.5800746,0.42425328
621,0.0013470054,0.99870926
622,0.0012563765,0.99870193
623,0.00065487623,0.9993098
624,0.024424583,0.9755037
625,0.6396783,0.35487843
626,0.0021947324,0.9977325
627,0.0005312562,0.9994246
628,0.014289349,0.986214
629,0.00023588538,0.99975586
630,0.00066670775,0.99928945
631,0.00044447184,0.9995451
632,0.0005788803,0.999388
633,0.06590262,0.9324211
634,0.0010023713,0.99900573
635,0.00061902404,0.9994042
636,0.018273205,0.9810506
637,0.9950552,0.004539609
638,0.0041400194,0.9960066
639,0.98580897,0.013957024
640,0.00432837,0.99581754
641,0.0010181963,0.99897885
642,0.00056260824,0.99941033
643,0.9333634,0.06796065
644,0.012354493,0.9872653
645,0.02791962,0.97190213
646,0.002079457,0.99784577
647,0.0015748143,0.99843115
648,0.009806156,0.9897942
649,0.00053086877,0.9994705
650,0.006873876,0.9932266
651,0.98836315,0.01020205
652,0.0015332997,0.99844086
653,0.9839675,0.014586806
654,0.0036061704,0.99650073
655,0.0014781654,0.99858314
656,0.07343358,0.9225292
657,0.659747,0.31916732
658,0.0009595752,0.9990866
659,0.00074610114,0.9992411
660,0.00031629205,0.9996742
661,0.0022886097,0.9977937
662,0.00872308,0.9912203
663,0.0027691722,0.9973401
664,0.42602447,0.5829087
665,0.002220273,0.99790967
666,0.002236098,0.99777013
667,0.0024998784,0.9976326
668,0.00029304624,0.9996948
669,0.001529783,0.99832416
670,0.0008727312,0.9991486
671,0.84054244,0.15517649
672,0.97313297,0.025882661
673,0.81278443,0.18838164
674,0.0013655424,0.99863213
675,0.00040990114,0.9995986
676,0.002840966,0.9973008
677,0.0012610853,0.99881995
678,0.087855995,0.9106132
679,0.0015979111,0.998418
680,0.0015440881,0.99849665
681,0.97613204,0.024262726
682,0.0017247796,0.9983629
683,0.0011331737,0.99888575
684,0.0007003844,0.99918926
685,0.0011126101,0.9989252
686,0.807261,0.19168288
687,0.010549217,0.98962986
688,0.9025321,0.08835015
689,0.33795726,0.6737721
690,0.0020335019,0.9981252
691,0.9768604,0.022742718
692,0.0015951991,0.9983938
693,0.00043347478,0.9995842
694,0.0003105104,0.99967897
695,0.9947984,0.0049448013
696,0.00079232454,0.99918187
697,0.94908917,0.049375653
698,0.0003578663,0.9996252
699,0.00061807036,0.9993942
700,0.97270906,0.027394176
701,0.026894331,0.9711029
702,0.0019155443,0.9980557
703,0.0017881691,0.9981869
704,0.000328362,0.99967074
705,0.30612686,0.6886423
706,0.0012625456,0.9987328
707,0.036673695,0.9640379
708,0.0008611679,0.99915844
709,0.0013655424,0.99863213
710,0.80175525,0.20175439
711,0.00041377544,0.9995822
712,0.00061032176,0.99936545
713,0.00038039684,0.99963164
714,0.0007724464,0.99925375
715,0.22230181,0.77430737
716,0.0009277761,0.99908197
717,0.0005251169,0.99946535
718,0.38375765,0.6241616
719,0.0013214648,0.99875355
720,0.0008523762,0.999171
721,0.0033423603,0.9967066
722,0.0011250377,0.9988895
723,0.0009343028,0.99908215
724,0.0015017092,0.9986175
725,0.8028896,0.20366168
726,0.98325735,0.014397919
727,0.45274407,0.54850566
728,0.038410306,0.9609462
729,0.0008736253,0.99917674
730,0.0002130568,0.9997705
731,0.01242587,0.9878861
732,0.0020408034,0.9978843
733,0.0024224818,0.997633
734,0.0007120669,0.999259
735,0.00059494376,0.9994333
736,0.40053144,0.6107408
737,0.0010140538,0.99901426
738,0.0005649924,0.9994489
739,0.0013562143,0.998711
740,0.0013108253,0.9986992
741,0.3324152,0.67565393
742,0.0009844005,0.99903345
743,0.0011794865,0.9987358
744,0.00053584576,0.9994569
745,0.0031011999,0.9968451
746,0.0013541579,0.99866587
747,0.0013182163,0.99873817
748,0.9968566,0.0028035939
749,0.001481384,0.9985006
750,0.0004503727,0.9995377
751,0.0005091429,0.9994742
752,0.0010835528,0.99892855
753,0.09113148,0.9072344
754,0.0014178753,0.9986562
755,0.6981569,0.30937865
756,0.002888918,0.997167
757,0.9769274,0.023606867
758,0.00039544702,0.9995408
759,0.0022673905,0.99768245
760,0.0011019707,0.998932
761,0.7369247,0.2500233
762,0.0026083887,0.99744475
763,0.0017031133,0.9983242
764,0.0005879402,0.99942183
765,0.0030725598,0.9968996
766,0.0005303025,0.9993916
767,0.15368828,0.8466548
768,0.58472174,0.40236694
769,0.0011864603,0.99887156
770,0.0015591383,0.99848205
771,0.0005787015,0.99943376
772,0.61160904,0.38529465
773,0.0005778372,0.9994363
774,0.0014550984,0.99855465
775,0.33547342,0.6550542
776,0.0006055236,0.99936426
777,0.0023975372,0.9975236
778,0.99599516,0.003780365
779,0.25663847,0.74674296
780,0.00064727664,0.99933267
781,0.00042170286,0.9995643
782,0.0048963726,0.9952527
783,0.0028555095,0.99711794
784,0.0020119548,0.99805546
785,0.001470089,0.9984833
786,0.000533849,0.99947083
787,0.002287805,0.99775577
788,0.001401484,0.99862695
789,0.0003274083,0.99961054
790,0.000516057,0.9994576
791,0.009195626,0.9909556
792,0.00046220422,0.99953705
793,0.4712477,0.5361347
794,0.004532397,0.99542403
795,0.0018438697,0.9982704
796,0.0027229488,0.99740124
797,0.7463001,0.25619292
798,0.0015809238,0.99846363
799,0.9369334,0.062863946
800,0.0015938878,0.9983547
801,0.0003119409,0.9996715
802,0.08090001,0.9208954
803,0.0013414919,0.99871004
804,0.35721976,0.6336945
805,0.0012494624,0.998821
806,0.0011664331,0.9988636
807,0.0013698936,0.99870336
808,0.0047763586,0.9953551
809,0.0042690933,0.9958364
810,0.9820572,0.017217934
811,0.00029078126,0.99967885
812,0.7084532,0.30633682
813,0.95308465,0.04270667
814,0.10685748,0.89146435
815,0.0018030107,0.99833024
816,0.15140325,0.8458429
817,0.0004221797,0.99958944
818,0.001655668,0.99841416
819,0.9577671,0.0426293
820,0.0018755794,0.998199
821,0.0013655424,0.99863213
822,0.0018804967,0.99820995
823,0.0006366074,0.9993075
824,0.38731337,0.60906017
825,0.001919657,0.9980373
826,0.00057154894,0.9994534
827,0.9904295,0.007813901
828,0.00028935075,0.99969965
829,0.0008818507,0.9991642
830,0.00051021576,0.99947
831,0.001591593,0.99839973
832,0.9835026,0.01762566
833,0.017637879,0.98184323
834,0.034026563,0.96687937
835,0.00036931038,0.9996428
836,0.00078600645,0.999182
837,0.54482496,0.44521385
838,0.00045517087,0.9995239
839,0.00048193336,0.999496
840,0.00046887994,0.9995315
841,0.0005592406,0.9993758
842,0.0002502799,0.9997288
843,0.90652,0.095118076
844,0.9896169,0.011572003
845,0.00046887994,0.9995594
846,0.9975984,0.00226596
847,0.0018298626,0.9981732
848,0.9413718,0.055274993
849,0.0057761073,0.9943
850,0.8566464,0.13409624
851,0.00051280856,0.99943626
852,0.0009894967,0.99903226
853,0.0006491542,0.9993721
854,0.00072366,0.9993177
855,0.00051525235,0.9994731
856,0.4346619,0.5634605
857,0.0022755265,0.9978975
858,0.0004838109,0.9995277
859,0.005017996,0.9949714
860,0.0025611222,0.9975641
861,0.0009575486,0.9990424
862,0.000859797,0.999197
863,0.9911378,0.007868469
864,0.5832037,0.40018567
865,0.0004582405,0.99955714
866,0.00030505657,0.99964905
867,0.0004169345,0.99953675
868,0.00052306056,0.99948424
869,0.0020307302,0.9980287
870,0.81278443,0.18838164
871,0.0004646778,0.9995005
872,0.55980575,0.42928195
873,0.005694717,0.994503
874,0.72237885,0.27594948
875,0.0032723248,0.99683046
876,0.0011619925,0.9987989
877,0.0005041361,0.9994862
878,0.0004877448,0.9995137
879,0.0010843277,0.998976
880,0.007478982,0.9924493
881,0.0005209446,0.99946904
882,0.0003195405,0.99967885
883,0.14966157,0.8483471
884,0.001673609,0.99841774
885,0.00040587783,0.9995127
886,0.0005398989,0.9994636
887,0.4102637,0.5773844
888,0.0008661449,0.9990905
889,0.63333714,0.3731506
890,0.99232197,0.0067428052
891,0.0066041052,0.9931114
892,0.039335698,0.96079016
893,0.001118511,0.9988859
894,0.0018855631,0.99815214
895,0.0005097389,0.9995117
896,0.0004720688,0.99954784
897,0.0015568435,0.99841326
898,0.0005007088,0.99952763
899,0.83430535,0.16683707
900,0.00065135956,0.9993571
901,0.002028972,0.9980005
902,0.93948376,0.062126786
903,0.0018253028,0.99828184
904,0.0054880083,0.99450254
905,0.001210779,0.9988465
906,0.0035847127,0.9964115
907,0.00040650368,0.99959826
908,0.0028595626,0.9970739
909,0.0016099811,0.99847555
910,0.00067305565,0.9993267
911,0.00033974648,0.9996575
912,0.0031380653,0.9969395
913,0.000367105,0.9996014
914,0.0013889372,0.9986841
915,0.0059324503,0.99399996
916,0.3932285,0.58140284
917,0.86714906,0.13204196
918,0.0014642775,0.9986193
919,0.0048455596,0.9951772
920,0.0012391806,0.9988351
921,0.8666374,0.13193753
922,0.0036144257,0.9962609
923,0.0005479753,0.99946064
924,0.005305916,0.9946632
925,0.0006040931,0.9993855
926,0.0010156035,0.9990063
927,0.40625602,0.60044193
928,0.9968374,0.0033998191
929,0.002236098,0.99777013
930,0.0053158104,0.99481094
931,0.9865804,0.011847436
932,0.81916904,0.18904701
933,0.0005402863,0.9994768
934,0.0003863871,0.99961674
935,0.048128396,0.94798577
936,0.0032127202,0.99666166
937,0.0012694299,0.99881375
938,0.0011397302,0.99883056
939,0.00084480643,0.99918866
940,0.0011949837,0.99885267
941,0.0049952865,0.9948919
942,0.0032944977,0.99684894
943,0.19544134,0.80201745
944,0.8908797,0.11455569
945,0.0008561313,0.99913144
946,0.0003528595,0.99964243
947,0.00047373772,0.99951375
948,0.0067293346,0.99322206
949,0.82901704,0.16746217
950,0.0013655424,0.99863213
951,0.0011781454,0.9988461
952,0.47003174,0.54796153
953,0.00035950541,0.99963576
954,0.6116749,0.39412624
955,0.6814002,0.30484152
956,0.00035578012,0.9996519
957,0.0013769269,0.9986499
958,0.0018652081,0.9981327
