,neutral,hate
206,0.98391795,0.017902672
207,4.0524853e-07,0.99999976
208,0.27380356,0.7236677
209,3.9226766e-10,1.0
210,9.460934e-12,1.0
211,5.7127814e-08,1.0
212,0.16942239,0.82704115
213,5.2936808e-05,0.9999614
214,6.4523574e-06,0.99999577
215,3.3117356e-06,0.9999978
216,8.272977e-09,1.0
217,6.7574288e-06,0.9999956
218,8.595401e-09,1.0
219,0.0021867454,0.9981681
220,0.0003684461,0.99966854
221,2.5383242e-06,0.99999833
222,2.4495816e-07,1.0
223,5.6615583e-05,0.9999527
224,0.9978023,0.0026302934
225,2.2371317e-08,1.0
226,0.95915824,0.041297138
227,0.00017696619,0.99985516
228,0.99073863,0.01050818
229,0.00011498814,0.9999151
230,5.2083844e-09,1.0
231,2.5421699e-07,0.99999976
232,1.3377532e-10,1.0
233,0.00019365549,0.999855
234,9.086439e-08,1.0
235,5.795735e-07,0.99999964
236,4.7301606e-07,0.9999997
237,0.0019939244,0.998341
238,0.9394172,0.063132316
239,1.533513e-05,0.99998957
240,1.107966e-11,1.0
241,6.2403747e-06,0.9999958
242,4.0273253e-06,0.9999969
243,5.915665e-06,0.9999957
244,8.5482975e-07,0.9999994
245,2.8173441e-05,0.99998
246,4.2831565e-09,1.0
247,0.97604513,0.025405467
248,1.3054696e-05,0.99998933
249,0.011354297,0.9900075
250,1.2307947e-05,0.99999005
251,4.570991e-05,0.9999675
252,0.00013116002,0.9999018
253,0.96905065,0.033655316
254,3.9209658e-09,1.0
255,0.98210484,0.0195795
256,0.70159984,0.2972963
257,3.1344403e-05,0.99997336
258,2.5796326e-06,0.9999981
259,0.119446695,0.8815416
260,2.3511868e-06,0.99999845
261,7.134511e-06,0.9999948
262,3.2842873e-08,1.0
263,4.2746808e-07,0.9999997
264,0.00031504035,0.99973536
265,5.3696975e-10,1.0
266,2.8497544e-09,1.0
267,0.9985714,0.0016955137
268,0.0005605519,0.99956316
269,3.182553e-05,0.99997586
270,6.012022e-06,0.999996
271,1.5244781e-07,1.0
272,9.460969e-12,1.0
273,6.377568e-08,1.0
274,1.1606053e-10,1.0
275,0.67998695,0.31878567
276,2.7980477e-06,0.999998
277,1.6221395e-05,0.9999869
278,0.41385698,0.584781
279,5.5291875e-06,0.9999962
280,0.005362332,0.99522877
281,4.266346e-08,1.0
282,1.0424719e-09,1.0
283,0.011515588,0.9899061
284,7.6277276e-11,1.0
285,1.3434291e-07,1.0
286,8.887021e-10,1.0
287,5.909302e-05,0.9999577
288,0.9908426,0.009986162
289,2.954165e-07,0.99999976
290,0.4409627,0.5602295
291,0.99988085,0.00015103817
292,0.00037372112,0.9997134
293,3.537529e-06,0.99999774
294,9.219132e-06,0.9999931
295,4.0516622e-07,0.99999976
296,8.675097e-06,0.99999285
297,0.85927194,0.1539368
298,0.00047424436,0.9996326
299,2.7111644e-06,0.999998
300,2.6635154e-11,1.0
301,0.008939743,0.99218297
302,0.00018271804,0.99986386
303,7.28132e-10,1.0
304,1.3820808e-06,0.99999917
305,1.4383912e-06,0.99999917
306,3.8664406e-05,0.9999726
307,1.9018502e-09,1.0
308,0.00044873357,0.99965495
309,4.0100563e-06,0.99999684
310,2.447509e-08,1.0
311,0.95368534,0.049776286
312,0.00014296174,0.99989045
313,6.0976396e-05,0.9999565
314,0.00019365549,0.999855
315,1.0870544e-05,0.9999926
316,2.6950127e-07,0.99999976
317,6.325029e-08,1.0
318,0.00045874715,0.9996177
319,3.526953e-09,1.0
320,1.2960184e-05,0.9999908
321,0.9987117,0.0015541613
322,1.4933976e-05,0.9999887
323,1.669944e-05,0.9999887
324,0.00076439977,0.9993894
325,2.0177772e-10,1.0
326,5.4543253e-08,1.0
327,0.9228493,0.08108923
328,3.3590823e-08,1.0
329,2.1884322e-05,0.9999849
330,0.007012844,0.99396694
331,7.014693e-05,0.99994814
332,0.0060527623,0.9945923
333,6.222033e-07,0.9999995
334,0.9079237,0.09497833
335,5.1268785e-07,0.99999964
336,1.0791497e-12,1.0
337,0.0032792687,0.9972029
338,0.16112661,0.88231736
339,0.00014412403,0.9998933
340,0.00019365549,0.999855
341,8.378103e-08,1.0
342,4.835445e-12,1.0
343,0.9512938,0.051146686
344,0.00019365549,0.999855
345,0.49980423,0.4925699
346,1.1608168e-08,1.0
347,5.09802e-16,1.0
348,2.884839e-06,0.99999815
349,2.689159e-07,0.9999999
350,5.058477e-05,0.9999621
351,6.6319477e-16,1.0
352,4.2182608e-05,0.99996376
353,0.002173245,0.99816775
354,0.9465111,0.05411163
355,6.4578117e-06,0.99999577
356,2.2166095e-07,1.0
357,0.99933994,0.00079244375
358,3.8807186e-05,0.99997246
359,2.3764043e-05,0.99998367
360,0.9994064,0.0007278919
361,9.998277e-10,1.0
362,1.6356862e-06,0.9999989
363,0.00010486467,0.9999237
364,0.0008404553,0.99933517
365,1.9334886e-05,0.99998677
366,2.868912e-10,1.0
367,2.5566289e-05,0.9999809
368,2.2366155e-08,1.0
369,0.012280434,0.9889629
370,3.2955867e-09,1.0
371,0.20366636,0.7970644
372,0.00021842122,0.99981964
373,6.300143e-15,1.0
374,5.4184457e-09,1.0
375,0.8824665,0.11905584
376,3.6793038e-10,1.0
377,1.672526e-05,0.9999869
378,0.0057001114,0.99503356
379,5.1007355e-08,1.0
380,0.16052565,0.8418498
381,0.002254486,0.9980848
382,1.2492378e-05,0.99999166
383,9.372005e-06,0.99999344
384,4.234694e-05,0.9999795
385,1.4070017e-06,0.99999905
386,1.47571795e-08,1.0
387,0.046472788,0.9569186
388,1.8534355e-07,1.0
389,0.9980022,0.0023593307
390,1.0373896e-10,1.0
391,1.1131229e-05,0.99999046
392,0.87858605,0.13469294
393,9.871283e-06,0.99999315
394,6.8039327e-07,0.9999994
395,0.00104931,0.9990758
396,0.99681747,0.003674984
397,0.0016013086,0.999485
398,0.99066573,0.010506898
399,4.1018893e-11,1.0
400,0.0013451278,0.99891126
401,1.5349724e-06,0.99999905
402,8.100138e-05,0.9999316
403,7.991226e-06,0.99999475
404,2.0741483e-07,0.9999999
405,0.98746604,0.013635576
406,6.810432e-05,0.9999497
407,0.8083366,0.19423541
408,1.3329294e-06,0.9999989
409,4.44037e-06,0.999997
410,0.106057554,0.89582944
411,0.0014541149,0.9988142
412,0.66040194,0.33393756
413,1.0036108e-05,0.9999933
414,5.792111e-05,0.9999583
415,3.630796e-05,0.9999746
416,6.327503e-06,0.99999523
417,9.756995e-06,0.9999932
418,4.554527e-06,0.9999969
419,0.0007058084,0.999411
420,0.01420325,0.9874275
421,6.1851015e-06,0.99999595
422,7.3806516e-10,1.0
423,0.0840058,0.9201062
424,0.009248942,0.9955114
425,0.0008139014,0.9993564
426,8.688054e-08,1.0
427,1.7568562e-08,1.0
428,5.643911e-06,0.9999958
429,4.9511964e-06,0.9999968
430,0.00015366077,0.9998828
431,2.3088244e-06,0.9999985
432,5.4357854e-05,0.999961
433,2.0373077e-09,1.0
434,3.691046e-06,0.9999974
435,1.022375e-09,1.0
436,1.7008746e-05,0.9999884
437,0.9921167,0.00884819
438,4.1505007e-08,1.0
439,1.2103643e-12,1.0
440,6.154273e-05,0.9999484
441,1.40213e-06,0.99999905
442,3.6458758e-05,0.99997365
443,2.0482855e-07,1.0
444,0.010738432,0.9906182
445,2.4558505e-05,0.999982
446,3.1613446e-05,0.99997795
447,0.00040230155,0.9996393
448,1.464479e-07,1.0
449,8.0367606e-08,1.0
450,5.817381e-09,1.0
451,0.8898686,0.1142447
452,5.134732e-05,0.9999564
453,0.99809647,0.0022758245
454,2.729812e-07,0.9999999
455,3.4648274e-05,0.99997544
456,0.00019866228,0.99985117
457,0.00041234493,0.99967325
458,0.0007248223,0.99942595
459,1.7128943e-05,0.9999881
460,6.432169e-06,0.9999958
461,7.3687073e-07,0.9999996
462,0.020494789,0.9814663
463,0.0057914853,0.9950459
464,0.9818816,0.019606203
465,1.1109382e-05,0.99999225
466,1.2053211e-05,0.99999195
467,0.06878257,0.9316753
468,1.4883101e-09,1.0
469,3.72639e-06,0.9999976
470,0.00060623884,0.9994655
471,6.6914213e-06,0.9999987
472,0.005415499,0.9949921
473,0.000113678085,0.9999166
474,9.534235e-14,1.0
475,9.784553e-09,1.0
476,1.196523e-05,0.99999005
477,0.59675664,0.39185473
478,0.0006920397,0.99963945
479,8.180498e-08,1.0
480,2.3472984e-09,1.0
481,0.019102901,0.9829427
482,1.1063199e-09,1.0
483,0.0037643015,0.99684834
484,0.99730766,0.003196597
485,0.0011295378,0.9990413
486,0.99960506,0.0004905462
487,6.650589e-10,1.0
488,1.1215279e-09,1.0
489,0.0074344873,0.9935906
490,0.011009693,0.9943241
491,2.5675643e-06,0.9999981
492,3.279411e-08,1.0
493,1.8144729e-05,0.9999876
494,0.9989257,0.001317203
495,1.2836615e-10,1.0
496,0.00021791458,0.99983037
497,5.581206e-10,1.0
498,1.5675454e-05,0.9999881
499,2.772693e-06,0.9999981
500,4.482351e-06,0.99999654
501,3.3897213e-06,0.9999978
502,6.200862e-05,0.9999476
503,8.979461e-09,1.0
504,7.5698204e-05,0.99994326
505,1.0436849e-10,1.0
506,1.0474377e-07,1.0
507,0.01781243,0.98390454
508,0.00038215518,0.99970186
509,0.0021306276,0.9982432
510,4.196231e-08,1.0
511,2.6546934e-07,0.9999998
512,0.1475336,0.8527044
513,2.5343233e-10,1.0
514,1.0533209e-05,0.99999225
515,0.98980886,0.011568755
516,0.00011121918,0.9999136
517,1.5139625e-07,1.0
518,0.000113678085,0.9999166
519,0.002283305,0.99887633
520,0.8645727,0.13789853
521,2.2797383e-07,0.9999999
522,0.070782304,0.9321029
523,0.64981246,0.3487495
524,3.3530894e-05,0.99997175
525,2.1557491e-05,0.99998486
526,9.714591e-06,0.99999356
527,3.5531171e-09,1.0
528,0.976596,0.025714666
529,6.3458735e-08,1.0
530,0.9666646,0.035343736
531,0.03983566,0.96323895
532,1.3894352e-06,0.999999
533,0.09993413,0.8957788
534,0.4680007,0.5238372
535,2.0109588e-05,0.99998367
536,0.992737,0.008919418
537,0.4025091,0.5968617
538,0.8274628,0.17604521
539,2.67737e-07,0.9999998
540,4.2455226e-09,1.0
541,1.078296e-06,0.9999993
542,0.97697675,0.025410563
543,0.0012341738,0.9989675
544,7.909816e-06,0.9999942
545,3.0409083e-05,0.99997884
546,0.97250843,0.028937489
547,2.4611963e-05,0.99998
548,1.6794369e-09,1.0
549,2.6447278e-12,1.0
550,0.000104141334,0.99992394
551,0.97990155,0.022285312
552,0.009562194,0.9906765
553,1.13626854e-07,1.0
554,6.802473e-07,0.9999996
555,2.3467578e-08,1.0
556,0.00042062998,0.9996761
557,0.9930637,0.0076026917
558,6.5159527e-09,1.0
559,1.4339492e-10,1.0
560,5.998034e-07,0.99999964
561,0.00076779723,0.99932325
562,2.2355896e-10,1.0
563,0.0017974675,0.99853384
564,0.9805223,0.021601439
565,0.003357768,0.9971839
566,6.246147e-05,0.9999626
567,6.640451e-13,1.0
568,0.00014963746,0.99988335
569,3.2713923e-10,1.0
570,2.2816146e-06,0.9999985
571,0.9759804,0.025909364
572,5.8852276e-08,1.0
573,4.4629538e-05,0.9999683
574,0.013876975,0.9877256
575,3.1097246e-05,0.9999777
576,8.389985e-08,1.0
577,2.1889013e-11,1.0
578,0.9997326,0.0003193915
579,0.006354332,0.9943752
580,1.017304e-05,0.9999928
581,3.226458e-11,1.0
582,2.8424859e-07,0.99999976
583,0.00019365549,0.999855
584,0.8001298,0.20055065
585,4.266794e-06,0.99999726
586,0.49499175,0.49642846
587,9.377818e-13,1.0
588,0.0045589805,0.9960319
589,8.756641e-07,0.9999994
590,0.0023779273,0.99798816
591,0.07037011,0.9312593
592,2.410212e-08,1.0
593,0.00020104647,0.99984455
594,0.0037643015,0.99684834
595,0.000113678085,0.9999166
596,0.00015771389,0.99997544
597,0.99719894,0.0032821
598,3.4430872e-05,0.99997264
599,5.8308647e-06,0.9999957
600,4.2171439e-10,1.0
601,0.9962026,0.004467517
602,4.139796e-06,0.99999845
603,8.3115367e-07,0.9999994
604,2.453182e-05,0.99997926
605,0.0114503205,0.9899021
606,2.146338e-08,1.0
607,0.0001513362,0.99988496
608,1.7846554e-06,0.9999988
609,0.9381399,0.065565884
610,1.6986505e-05,0.99998724
611,0.29670668,0.7005402
612,0.9977174,0.002636969
613,0.25845733,0.7342398
614,0.2330021,0.76798
615,0.0055051744,0.9949981
616,1.2212928e-06,0.9999992
617,0.76312363,0.23840567
618,7.074456e-13,1.0
619,1.4866819e-05,0.9999896
620,0.6597069,0.33300918
621,3.6115674e-05,0.9999745
622,1.2070454e-05,0.99999166
623,1.0059719e-05,0.9999933
624,0.0010026395,0.9990932
625,0.07435915,0.92928004
626,1.378877e-05,0.9999888
627,4.7175286e-07,0.99999964
628,0.016196817,0.9845101
629,9.342031e-15,1.0
630,6.790006e-06,0.9999955
631,2.2911199e-07,0.9999999
632,2.495081e-07,1.0
633,0.12291896,0.8809778
634,1.3337287e-05,0.9999893
635,7.339626e-08,1.0
636,0.0052799284,0.9955048
637,0.99992234,9.751623e-05
638,2.1110915e-05,0.9999852
639,0.9846319,0.017266572
640,0.00020518899,0.9998464
641,3.971427e-06,0.99999696
642,3.027753e-07,0.99999976
643,0.8931986,0.111179054
644,0.01854086,0.98313564
645,0.028642118,0.97381496
646,0.0016545355,0.9991078
647,1.1408579e-06,0.99999917
648,0.0011383891,0.9990404
649,1.2930232e-07,1.0
650,3.7655902e-06,0.99999726
651,0.9909237,0.009872317
652,1.9493201e-07,1.0
653,0.97007376,0.03269866
654,0.0003694594,0.9997173
655,1.3382548e-06,0.9999992
656,0.02627027,0.97568285
657,0.9001746,0.103572994
658,5.974541e-07,0.99999964
659,4.2147622e-07,0.99999976
660,9.742389e-13,1.0
661,2.1434378e-06,0.99999857
662,0.076274276,0.9631283
663,2.482768e-06,0.9999981
664,0.8408114,0.1577599
665,1.8315297e-05,0.99998707
666,0.000113678085,0.9999166
667,6.4907454e-06,0.99999523
668,4.5711576e-10,1.0
669,0.010387093,0.9958826
670,7.1210586e-08,1.0
671,0.9974027,0.0029105246
672,0.99063385,0.010188222
673,0.67998695,0.31878567
674,0.00019365549,0.999855
675,5.459881e-09,1.0
676,1.4347791e-05,0.9999893
677,1.2492378e-05,0.99999166
678,0.0110428035,0.9901523
679,2.8677458e-05,0.9999794
680,0.0062228143,0.99464595
681,0.8901609,0.12533692
682,7.810008e-05,0.99994355
683,5.6150707e-06,0.9999962
684,8.982014e-05,0.999961
685,3.7591118e-07,0.99999976
686,0.82527316,0.17814791
687,0.003979504,0.9966635
688,0.98451865,0.017228782
689,0.037381023,0.96405405
690,2.695798e-06,0.9999982
691,0.98931646,0.011765152
692,9.707918e-07,0.99999917
693,6.3066e-11,1.0
694,1.4693116e-08,1.0
695,0.9986671,0.0015972853
696,0.00012400746,0.99990785
697,0.99780023,0.0026849806
698,2.4169125e-10,1.0
699,4.069381e-06,0.9999974
700,0.9942492,0.006292492
701,0.0801155,0.9189775
702,4.3944747e-05,0.9999645
703,0.0021979809,0.99819535
704,5.870333e-14,1.0
705,0.27282503,0.72648144
706,2.9692096e-06,0.9999978
707,0.038276732,0.9625385
708,6.570379e-07,0.99999964
709,0.00019365549,0.999855
710,0.635448,0.423472
711,3.5277066e-09,1.0
712,1.9228033e-05,0.9999869
713,6.1105235e-12,1.0
714,1.4502375e-07,1.0
715,0.63435376,0.35960257
716,4.2395773e-06,0.99999666
717,2.510798e-08,1.0
718,0.85578585,0.15139395
719,9.886262e-06,0.9999926
720,6.3028106e-06,0.9999957
721,4.412e-06,0.999997
722,3.8057e-06,0.99999726
723,7.267741e-07,0.9999995
724,0.0020416677,0.9982978
725,0.6296126,0.36627272
726,0.99383557,0.0069265664
727,0.103345096,0.89726084
728,0.007332355,0.9937
729,7.746731e-09,1.0
730,1.9136064e-17,1.0
731,0.004425645,0.99604666
732,0.001816839,0.99850917
733,0.0004930496,0.99961776
734,3.701387e-05,0.9999738
735,5.6870294e-07,0.9999996
736,0.35053468,0.6539947
737,8.628437e-08,1.0
738,5.76213e-10,1.0
739,2.2621205e-05,0.9999844
740,0.0005747974,0.99955165
741,0.028062165,0.9729068
742,1.9211699e-07,1.0
743,0.0002526939,0.99985373
744,3.2299744e-07,0.99999976
745,0.0004118383,0.9996362
746,1.3817757e-05,0.9999907
747,2.6956259e-06,0.9999983
748,0.9999308,8.8933266e-05
749,1.1501101e-05,0.99999046
750,1.2635733e-08,1.0
751,8.936324e-08,1.0
752,1.3081758e-06,0.99999917
753,0.042398572,0.9605142
754,4.0229053e-05,0.9999652
755,0.7909037,0.21074426
756,0.009108514,0.99161005
757,0.95098877,0.052656174
758,7.102695e-07,0.9999997
759,0.0006172061,0.9994496
760,2.378826e-05,0.99998367
761,0.23516819,0.76340795
762,8.537219e-05,0.99993676
763,0.0001835525,0.9998616
764,2.8867927e-08,1.0
765,0.0030818284,0.9973346
766,0.00012734532,0.9999718
767,0.2249577,0.77618086
768,0.773159,0.22716957
769,2.036795e-05,0.99998605
770,8.721309e-06,0.99999404
771,3.413562e-08,1.0
772,0.5744822,0.43753272
773,8.594405e-08,1.0
774,0.0055814087,0.99522626
775,0.48363057,0.5106481
776,3.8651424e-07,0.99999976
777,0.004036486,0.99652654
778,0.96687746,0.0360108
779,0.0129866,0.9882205
780,4.3354125e-06,0.9999972
781,8.240127e-09,1.0
782,8.541971e-06,0.9999936
783,3.232358e-06,0.99999785
784,5.569119e-05,0.99996006
785,0.0013109446,0.99886745
786,6.216913e-09,1.0
787,4.2930573e-05,0.9999696
788,0.00031086802,0.9997636
789,2.0924762e-11,1.0
790,2.622707e-07,0.9999998
791,0.015185177,0.98645914
792,8.679238e-09,1.0
793,0.9722518,0.029894084
794,0.00037652254,0.9996985
795,5.7953735e-06,0.9999962
796,5.86736e-05,0.9999576
797,0.99235225,0.008340329
798,8.247545e-06,0.9999944
799,0.93564606,0.065642565
800,0.00033849478,0.9997388
801,7.596102e-12,1.0
802,0.018872589,0.9814632
803,7.778844e-06,0.9999936
804,0.2646088,0.7315794
805,2.4447309e-06,0.99999833
806,2.566869e-06,0.99999833
807,3.1260908e-05,0.99997824
808,1.0495186e-05,0.99999297
809,0.00024163723,0.9998052
810,0.9976656,0.0027187765
811,1.312798e-09,1.0
812,0.6428609,0.3468714
813,0.98745596,0.013481021
814,0.050109863,0.95243996
815,1.4327991e-05,0.9999893
816,0.26454794,0.73490655
817,4.9991043e-11,1.0
818,2.7587034e-06,0.9999982
819,0.9965322,0.0039750338
820,3.398158e-05,0.99997616
821,0.00019365549,0.999855
822,2.550098e-07,0.9999998
823,1.8705481e-05,0.99998724
824,0.14461297,0.85813487
825,0.000503391,0.9998014
826,2.1853994e-09,1.0
827,0.9975656,0.0028721392
828,1.0542104e-14,1.0
829,2.802839e-06,0.9999982
830,8.441853e-07,0.9999994
831,2.858086e-05,0.9999763
832,0.99183226,0.00937584
833,1.3661061e-05,0.99998975
834,0.08967134,0.91399896
835,1.4518729e-11,1.0
836,1.3739834e-05,0.9999902
837,0.49283057,0.49774808
838,3.2356578e-08,1.0
839,4.2718793e-06,0.9999965
840,2.0621367e-09,1.0
841,1.3765848e-06,0.9999993
842,2.087846e-09,1.0
843,0.9408884,0.06238216
844,0.9996262,0.0004659891
845,8.508586e-10,1.0
846,0.9991832,0.0010078251
847,1.8781512e-06,0.99999845
848,0.9849231,0.01635468
849,0.0002656579,0.9997989
850,0.9574994,0.045565367
851,1.1818569e-07,1.0
852,3.2623623e-07,0.9999998
853,2.2836282e-06,0.99999857
854,5.9438355e-07,0.9999995
855,2.8778181e-06,0.9999976
856,0.6940415,0.3013843
857,8.522995e-06,0.9999943
858,1.0479962e-09,1.0
859,8.127771e-05,0.99993885
860,0.0062067807,0.9941114
861,4.3864584e-06,0.99999654
862,2.1348765e-07,1.0
863,0.99559665,0.0048888028
864,0.9760495,0.026995957
865,4.2187875e-09,1.0
866,5.5275495e-09,1.0
867,1.247537e-06,0.9999993
868,1.0014589e-10,1.0
869,6.8375884e-05,0.9999495
870,0.67998695,0.31878567
871,3.6027294e-09,1.0
872,0.7654015,0.232018
873,0.0010709763,0.9991479
874,0.18399799,0.8150158
875,1.5777936e-05,0.9999893
876,6.404657e-07,0.9999996
877,3.5017098e-07,0.99999976
878,4.566611e-09,1.0
879,1.2908487e-07,1.0
880,0.0011670291,0.99899274
881,1.221697e-08,1.0
882,2.1592043e-10,1.0
883,0.0550448,0.94762945
884,5.020713e-06,0.9999968
885,6.24108e-07,0.9999997
886,2.4824079e-08,1.0
887,0.6513971,0.336961
888,2.451152e-07,1.0
889,0.0935418,0.90833133
890,0.99955094,0.0005618036
891,0.0047983825,0.9963784
892,0.035939455,0.9739368
893,3.4392542e-05,0.9999759
894,1.6158468e-06,0.9999988
895,7.224794e-10,1.0
896,3.0410905e-09,1.0
897,0.00015571713,0.9998847
898,6.2546643e-09,1.0
899,0.9684253,0.034139574
900,1.5209594e-09,1.0
901,0.00046414137,0.99963677
902,0.9742254,0.027617067
903,3.4054578e-05,0.9999708
904,0.00037571788,0.99971163
905,3.8870036e-07,0.9999997
906,0.0010780394,0.9991205
907,4.5138218e-09,1.0
908,3.0630083e-05,0.99997735
909,0.0002964437,0.9997709
910,1.9440144e-07,1.0
911,1.5549043e-11,1.0
912,9.75452e-06,0.9999924
913,7.242026e-10,1.0
914,3.7043053e-06,0.99999756
915,0.0002515614,0.99978626
916,0.19420236,0.8053861
917,0.9669894,0.035809875
918,4.005107e-06,0.99999744
919,0.0019697845,0.9983614
920,5.2882817e-05,0.99996156
